Id,Rented_Bike_Count
8258,5.518894
8259,5.423679
8260,4.6749086
8261,4.3406262
8262,5.0849485
8263,5.2261615
8264,5.630499
8265,6.1125364
8266,6.1933074
8267,6.5184083
8268,6.5866942
8269,6.722681
8270,6.905516
8271,7.1143694
8272,7.0933857
8273,6.976779
8274,6.414249
8275,6.049578
8276,6.103275
8277,6.2266474
8278,6.1575646
8279,6.26448
8280,5.767714
8281,4.8278008
8282,5.1034226
8283,4.8734407
8284,4.2081447
8285,3.965361
8286,4.8322105
8287,5.1479874
8288,5.6512976
8289,6.075897
8290,5.938756
8291,6.1094823
8292,5.8948646
8293,5.733604
8294,6.0207005
8295,5.6189094
8296,5.7426906
8297,5.8969193
8298,6.090532
8299,5.6865087
8300,5.7828383
8301,5.9067225
8302,6.295905
8303,5.995422
8304,5.472078
8305,5.2621355
8306,4.862116
8307,4.7206397
8308,4.573794
8309,4.730662
8310,5.4691677
8311,6.1662297
8312,6.783629
8313,6.317032
8314,6.248083
8315,6.5536246
8316,6.626049
8317,6.671251
8318,6.6485033
8319,6.828199
8320,6.9344354
8321,6.9954543
8322,7.0330534
8323,6.6516867
8324,6.435292
8325,6.3169484
8326,6.182157
8327,5.7532587
8328,5.6454186
8329,5.4745502
8330,5.3903313
8331,5.0708146
8332,4.801115
8333,4.846287
8334,5.1615763
8335,6.1931148
8336,6.9085503
8337,6.5733004
8338,6.2766986
8339,6.572435
8340,6.643348
8341,6.6484556
8342,6.6749268
8343,6.8640065
8344,6.9440594
8345,7.0441184
8346,7.2238913
8347,6.7547135
8348,6.4652557
8349,6.475728
8350,6.2760878
8351,6.0190306
8352,5.87537
8353,5.600339
8354,5.47276
8355,5.0319824
8356,4.491274
8357,4.670014
8358,5.2558193
8359,6.2409663
8360,6.641787
8361,6.5340757
8362,6.2669716
8363,6.6085634
8364,6.6144905
8365,6.6734004
8366,6.735116
8367,6.9400573
8368,6.9412775
8369,7.154508
8370,7.159455
8371,6.712712
8372,6.5917144
8373,6.6682997
8374,6.1924148
8375,5.952095
8376,5.7958474
8377,5.5064845
8378,5.3766036
8379,4.9592786
8380,4.4620337
8381,4.590403
8382,5.202268
8383,6.1416645
8384,6.7718945
8385,6.530728
8386,6.1211734
8387,6.5592213
8388,6.6098275
8389,6.7129307
8390,6.706288
8391,6.937428
8392,7.0232306
8393,7.1026
8394,7.2152963
8395,6.831606
8396,6.4154058
8397,6.402194
8398,6.1440167
8399,6.0065684
8400,6.046943
8401,5.70709
8402,5.54856
8403,5.1479983
8404,4.5982437
8405,4.720753
8406,5.8941994
8407,6.5269923
8408,6.853646
8409,6.622601
8410,6.119358
8411,6.6313715
8412,6.717687
8413,6.7225084
8414,6.760005
8415,6.615156
8416,6.5092154
8417,6.6661096
8418,6.7469177
8419,6.560363
8420,6.1201854
8421,6.146091
8422,6.0383334
8423,5.797919
8424,5.798097
8425,5.66222
8426,5.4674697
8427,5.089723
8428,4.3700447
8429,4.1175933
8430,4.6951118
8431,5.3354487
8432,5.7530537
8433,5.8247223
8434,5.9232717
8435,6.302877
8436,6.522996
8437,6.711919
8438,6.429701
8439,6.3943706
8440,6.4196143
8441,6.4733253
8442,6.2854905
8443,6.074153
8444,6.205384
8445,6.214269
8446,6.003747
8447,5.8261538
8448,5.6697545
8449,5.7096725
8450,5.2111354
8451,4.921917
8452,4.3435073
8453,4.1754866
8454,4.5915775
8455,5.0997105
8456,5.505876
8457,5.6943464
8458,5.776727
8459,6.1048384
8460,6.433465
8461,6.504365
8462,6.5664563
8463,6.2348313
8464,6.3061585
8465,6.378975
8466,6.3270473
8467,6.0828476
8468,6.0258617
8469,5.9211397
8470,5.901566
8471,5.8502307
8472,5.786695
8473,5.3780613
8474,5.094216
8475,4.559137
8476,4.1898475
8477,4.284904
8478,5.1218963
8479,6.1304145
8480,6.6353045
8481,6.120749
8482,6.127687
8483,6.4000015
8484,6.4639306
8485,6.5292177
8486,6.48594
8487,6.64707
8488,6.3821645
8489,6.724683
8490,6.847915
8491,6.4557805
8492,6.231348
8493,6.3207374
8494,6.1120415
8495,5.8399916
8496,5.726585
8497,5.5112734
8498,5.064675
8499,4.6200595
8500,4.258963
8501,4.266514
8502,5.1207676
8503,6.0826845
8504,6.599048
8505,6.1921797
8506,5.916954
8507,6.1674237
8508,6.4434896
8509,6.5840435
8510,6.6196933
8511,6.6745343
8512,6.7133584
8513,6.816518
8514,6.764903
8515,6.6206694
8516,6.429177
8517,6.5891623
8518,6.441739
8519,6.310519
8520,4.984172
8521,4.9201016
8522,5.0203114
8523,3.4432728
8524,4.175451
8525,4.181545
8526,5.017189
8527,5.884632
8528,6.2736135
8529,6.5525975
8530,6.0437098
8531,6.071283
8532,6.0766473
8533,6.1551433
8534,6.043402
8535,5.837837
8536,6.1150746
8537,6.301609
8538,6.653774
8539,6.414921
8540,6.210238
8541,6.177219
8542,6.1304917
8543,5.7661633
8544,5.73138
8545,5.417583
8546,4.9972773
8547,4.4676
8548,4.1071534
8549,4.214039
8550,4.8586073
8551,5.782639
8552,6.408013
8553,5.860951
8554,5.651593
8555,5.86424
8556,6.076128
8557,6.131986
8558,6.1432066
8559,6.222623
8560,6.1355634
8561,6.286609
8562,6.481724
8563,6.2138467
8564,6.091222
8565,5.903966
8566,5.6354
8567,5.387345
8568,5.372769
8569,5.2656918
8570,4.911159
8571,4.505341
8572,4.175419
8573,4.2360973
8574,4.986228
8575,5.8326726
8576,6.4919753
8577,5.8928432
8578,5.605399
8579,5.803745
8580,6.08652
8581,6.100777
8582,6.0472198
8583,6.179928
8584,6.2348647
8585,6.5685644
8586,6.5931673
8587,6.2219806
8588,5.978366
8589,5.9517894
8590,5.9697075
8591,5.7145004
8592,5.593231
8593,5.536324
8594,5.1194077
8595,4.765093
8596,4.38761
8597,4.242605
8598,4.7304044
8599,4.836769
8600,4.260235
8601,3.6059215
8602,3.8707478
8603,4.1371603
8604,4.2480345
8605,5.053531
8606,4.976537
8607,5.2925234
8608,5.1599803
8609,4.9362273
8610,4.6450324
8611,4.6137986
8612,4.361307
8613,4.6970835
8614,4.685363
8615,4.6376076
8616,4.7904973
8617,4.5883813
8618,4.30462
8619,4.107667
8620,3.6146646
8621,3.2504923
8622,3.6473212
8623,3.9795756
8624,4.4887133
8625,5.147079
8626,5.546307
8627,5.672514
8628,5.778149
8629,6.1544833
8630,6.1819463
8631,5.7770557
8632,5.626437
8633,5.493487
8634,5.6956453
8635,5.6292553
8636,5.3944807
8637,5.4007726
8638,5.28703
8639,5.1166162
8640,4.992429
8641,4.7845454
8642,4.385442
8643,3.9079123
8644,3.4241648
8645,3.9030972
8646,4.577863
8647,5.064129
8648,5.6805763
8649,5.8234224
8650,5.6871057
8651,5.918263
8652,6.1373835
8653,6.4403396
8654,6.442145
8655,6.7952447
8656,6.831076
8657,7.035484
8658,6.5691433
8659,5.9962187
8660,5.927908
8661,5.87951
8662,5.6815
8663,5.62504
8664,5.3047085
8665,5.0578036
8666,4.6924434
8667,4.3882785
8668,3.6810536
8669,4.1653504
8670,4.80681
8671,5.572544
8672,6.467647
8673,6.110252
8674,5.718531
8675,5.921071
8676,6.0075245
8677,6.36729
8678,6.178721
8679,6.368999
8680,6.2316136
8681,6.6101203
8682,6.5794005
8683,6.380667
8684,6.119874
8685,6.1535716
8686,6.1897407
8687,5.9042196
8688,5.787887
8689,5.5551963
8690,5.100791
8691,4.7532744
8692,4.193425
8693,4.4168944
8694,5.071933
8695,5.8270717
8696,6.5390325
8697,6.141033
8698,5.7153983
8699,5.952971
8700,6.197108
8701,6.2671523
8702,6.555383
8703,6.5090604
8704,6.3571177
8705,6.5035257
8706,6.59296
8707,6.308279
8708,6.170095
8709,6.1439824
8710,6.0245914
8711,5.6191535
8712,5.5271482
8713,5.396124
8714,4.9112167
8715,4.519547
8716,4.2310276
8717,4.282298
8718,4.9765296
8719,5.9046607
8720,6.4242425
8721,6.0620737
8722,5.639053
8723,5.893443
8724,5.738596
8725,5.799426
8726,5.820295
8727,6.050938
8728,6.1832266
8729,6.351369
8730,6.4773183
8731,6.3813286
8732,6.117286
8733,6.146589
8734,5.941256
8735,5.6385374
8736,5.5833817
8737,5.485265
8738,5.090358
8739,4.632334
8740,4.256895
8741,4.345202
8742,5.0868044
8743,5.9352446
8744,6.582424
8745,6.1198187
8746,5.798644
8747,6.096603
8748,6.2541537
8749,6.1355414
8750,6.256886
8751,6.218806
8752,6.275313
8753,6.4545264
8754,6.59457
8755,6.2214584
8756,6.1285996
8757,6.0057435
8758,5.997662
8759,5.691957
