Id,Rented_Bike_Count
8257,6.061848
8258,5.5993104
8259,5.4177713
8260,4.5906587
8261,4.497198
8262,5.170922
8263,5.639686
8264,5.991821
8265,6.1536484
8266,6.273709
8267,6.4959598
8268,6.6420584
8269,6.752404
8270,6.8396683
8271,7.0113916
8272,7.0539575
8273,6.9474645
8274,6.7070866
8275,6.4623523
8276,6.464246
8277,6.537929
8278,6.321788
8279,6.135187
8280,5.7933335
8281,4.826339
8282,5.1734986
8283,4.9200306
8284,4.3610272
8285,4.2084084
8286,4.6923113
8287,5.2655697
8288,5.7291923
8289,5.9293675
8290,5.8922744
8291,6.014867
8292,5.950526
8293,5.8239884
8294,6.0292253
8295,6.0592203
8296,6.0607905
8297,5.9796677
8298,5.977939
8299,5.953412
8300,6.101187
8301,6.2652407
8302,6.2270155
8303,6.047578
8304,5.725149
8305,5.460334
8306,5.0012136
8307,4.7326427
8308,4.444295
8309,4.5735784
8310,5.2148824
8311,5.867812
8312,6.65527
8313,6.283716
8314,6.1241045
8315,6.533884
8316,6.5984635
8317,6.6601305
8318,6.6698885
8319,6.8136554
8320,6.863743
8321,7.003861
8322,7.113064
8323,6.6833944
8324,6.3627687
8325,6.434266
8326,6.1815786
8327,5.894062
8328,5.8388386
8329,5.68489
8330,5.3989186
8331,5.1235127
8332,4.657085
8333,4.7052593
8334,5.144368
8335,5.965778
8336,6.5609756
8337,6.2827005
8338,6.090962
8339,6.4515023
8340,6.6452174
8341,6.699947
8342,6.7377777
8343,6.8965096
8344,6.942273
8345,7.1741753
8346,7.249741
8347,6.793248
8348,6.453754
8349,6.4700603
8350,6.419599
8351,6.1420445
8352,6.0084143
8353,5.769082
8354,5.4736423
8355,5.064836
8356,4.557596
8357,4.6296
8358,5.186139
8359,6.0018973
8360,6.435984
8361,6.5084677
8362,6.2222657
8363,6.569866
8364,6.6499677
8365,6.711325
8366,6.808612
8367,6.91043
8368,6.96491
8369,7.151631
8370,7.2270403
8371,6.849017
8372,6.6821027
8373,6.681114
8374,6.273725
8375,5.924032
8376,5.86042
8377,5.742872
8378,5.360857
8379,4.956005
8380,4.4757934
8381,4.4596524
8382,5.102647
8383,5.949827
8384,6.467613
8385,6.399421
8386,6.0798264
8387,6.5041866
8388,6.5737066
8389,6.682335
8390,6.685172
8391,6.9140635
8392,6.9678206
8393,7.10556
8394,7.227644
8395,6.886316
8396,6.406054
8397,6.4307666
8398,6.27818
8399,6.0474
8400,6.06424
8401,5.859377
8402,5.488304
8403,5.1534815
8404,4.673322
8405,4.8010244
8406,5.5961943
8407,6.3376994
8408,6.747792
8409,6.492721
8410,6.193927
8411,6.507391
8412,6.7131257
8413,6.716593
8414,6.6976914
8415,6.7283072
8416,6.674865
8417,6.859093
8418,6.7886977
8419,6.517861
8420,6.1134887
8421,6.095581
8422,6.036627
8423,5.8672733
8424,5.611748
8425,5.540751
8426,5.1907425
8427,4.908422
8428,4.3442903
8429,4.233508
8430,4.8520465
8431,5.3551493
8432,5.7882533
8433,5.8830214
8434,5.8501854
8435,6.239282
8436,6.4083476
8437,6.6146417
8438,6.3723454
8439,6.4092097
8440,6.4170985
8441,6.503423
8442,6.4692726
8443,6.1680975
8444,6.145038
8445,6.1518583
8446,6.037318
8447,5.889341
8448,5.684392
8449,5.533091
8450,5.108777
8451,4.8820076
8452,4.294545
8453,4.203914
8454,4.574023
8455,5.112051
8456,5.644931
8457,5.612252
8458,5.7126837
8459,6.169345
8460,6.2801304
8461,6.402746
8462,6.3854833
8463,6.3863373
8464,6.284579
8465,6.2294164
8466,6.126157
8467,6.0370073
8468,6.0688944
8469,6.100188
8470,6.0545692
8471,6.0208836
8472,5.9260683
8473,5.5453267
8474,5.1146226
8475,4.6634336
8476,4.1801014
8477,4.2666755
8478,4.993808
8479,5.839368
8480,6.336286
8481,6.089093
8482,6.01503
8483,6.3390927
8484,6.43628
8485,6.424207
8486,6.3914714
8487,6.5718594
8488,6.3112974
8489,6.582249
8490,6.67912
8491,6.403122
8492,6.189824
8493,6.202472
8494,6.048978
8495,5.798082
8496,5.75393
8497,5.553152
8498,5.1796637
8499,4.6621027
8500,4.264262
8501,4.3363795
8502,5.067959
8503,5.871362
8504,6.365029
8505,6.157226
8506,5.918529
8507,6.2458797
8508,6.4300733
8509,6.6333637
8510,6.6013155
8511,6.652378
8512,6.7397656
8513,6.8212953
8514,6.8345094
8515,6.6513567
8516,6.4059086
8517,6.416892
8518,6.322457
8519,6.192843
8520,4.91837
8521,5.1171055
8522,4.9592905
8523,3.2990682
8524,4.0498543
8525,4.325105
8526,4.983699
8527,5.835964
8528,5.814337
8529,6.4803905
8530,6.14105
8531,6.214543
8532,6.2429967
8533,6.2750707
8534,6.204471
8535,6.0966973
8536,6.3073845
8537,6.459486
8538,6.6455903
8539,6.449669
8540,6.2096686
8541,6.155759
8542,6.0463357
8543,5.8629427
8544,5.7125726
8545,5.368391
8546,5.046804
8547,4.6089296
8548,4.1543636
8549,4.2821445
8550,4.900311
8551,5.6617804
8552,6.287745
8553,5.8352594
8554,5.7097826
8555,5.9704666
8556,6.136295
8557,6.2093134
8558,6.2193813
8559,6.266094
8560,6.261702
8561,6.342759
8562,6.589062
8563,6.3020444
8564,6.0927744
8565,5.8837113
8566,5.6816673
8567,5.4082875
8568,5.375343
8569,5.24023
8570,4.9118094
8571,4.5447516
8572,4.161014
8573,4.2316575
8574,4.88741
8575,5.7320404
8576,6.3364344
8577,5.88711
8578,5.617706
8579,5.941646
8580,6.120562
8581,6.1865177
8582,6.18025
8583,6.2373643
8584,6.375067
8585,6.595257
8586,6.569283
8587,6.3160257
8588,6.064568
8589,5.99787
8590,5.8921943
8591,5.6995287
8592,5.6225395
8593,5.5028687
8594,5.1698747
8595,4.8639708
8596,4.4172297
8597,4.317851
8598,4.92399
8599,4.5612946
8600,4.3758755
8601,3.32301
8602,4.5183387
8603,4.3376813
8604,4.3369174
8605,4.918768
8606,4.890841
8607,5.2438846
8608,4.9176645
8609,4.8139625
8610,4.59652
8611,4.7153244
8612,4.595594
8613,4.792969
8614,4.7589436
8615,4.580926
8616,4.542415
8617,4.49548
8618,4.3158784
8619,4.0812583
8620,3.430101
8621,3.4156494
8622,3.9864953
8623,4.4706106
8624,4.92468
8625,4.996199
8626,5.37653
8627,5.6550407
8628,5.7655277
8629,5.93385
8630,5.928272
8631,5.9412003
8632,5.922173
8633,5.7303133
8634,5.5935936
8635,5.554049
8636,5.4628053
8637,5.3229365
8638,5.181922
8639,5.1458364
8640,5.0182686
8641,4.885821
8642,4.6026044
8643,4.061324
8644,3.5790944
8645,3.9709382
8646,4.66659
8647,5.168023
8648,5.7041607
8649,5.786394
8650,5.6886587
8651,5.9087234
8652,6.0474863
8653,6.536261
8654,6.589925
8655,6.736443
8656,6.817526
8657,6.9315658
8658,6.608517
8659,6.22381
8660,5.9867454
8661,5.96569
8662,5.838944
8663,5.575215
8664,5.437228
8665,5.1607323
8666,4.788102
8667,4.428198
8668,3.767136
8669,4.1385794
8670,4.8087573
8671,5.4580097
8672,6.252382
8673,6.009978
8674,5.7545495
8675,5.892757
8676,5.9154577
8677,6.321114
8678,6.3682294
8679,6.5829344
8680,6.5548124
8681,6.6972666
8682,6.6724353
8683,6.410707
8684,6.240373
8685,6.2562823
8686,6.131412
8687,5.912956
8688,5.738405
8689,5.5156426
8690,5.122496
8691,4.685845
8692,4.201255
8693,4.326146
8694,5.1256332
8695,5.87926
8696,6.3719897
8697,6.080283
8698,5.754853
8699,5.990035
8700,6.246985
8701,6.28274
8702,6.5289035
8703,6.5516996
8704,6.4303856
8705,6.674404
8706,6.682924
8707,6.4290304
8708,6.150443
8709,6.1078925
8710,6.005399
8711,5.722545
8712,5.6038065
8713,5.4233756
8714,5.0664415
8715,4.635067
8716,4.2206383
8717,4.3059998
8718,5.0052447
8719,5.7985454
8720,6.257931
8721,5.9920855
8722,5.801788
8723,6.0182815
8724,6.0456433
8725,5.9743834
8726,6.0844245
8727,6.1365705
8728,6.213186
8729,6.5428486
8730,6.3321056
8731,6.4097853
8732,6.0800686
8733,6.0699544
8734,5.881014
8735,5.729513
8736,5.6101694
8737,5.4585357
8738,5.097171
8739,4.6670747
8740,4.2868075
8741,4.396065
8742,4.99152
8743,5.8098083
8744,6.367781
8745,6.085218
8746,5.7747965
8747,6.0419345
8748,6.2502046
8749,6.2556267
8750,6.304109
8751,6.2536306
8752,6.398319
8753,6.619922
8754,6.5804806
8755,6.363438
8756,6.131201
8757,6.053409
8758,5.9515233
8759,5.711708
