Id,Rented_Bike_Count
7833,5.6154418435119
7834,5.843948810885286
7835,5.659656600368053
7836,5.712536040476706
7837,6.361235601676703
7838,6.371824711080584
7839,6.53428624774093
7840,6.614132507050471
7841,6.673074092445256
7842,6.827038974576936
7843,6.700626182408341
7844,6.585083951802018
7845,6.4235911139830595
7846,6.321021802542326
7847,5.743747173968901
7848,5.600656448354611
7849,5.4117716752655305
7850,4.878734121169118
7851,4.6396010540160715
7852,4.610600711200313
7853,4.746553603907771
7854,4.87056401631856
7855,5.3163634875238825
7856,5.980935193542222
7857,5.855270575184341
7858,5.89750926035376
7859,6.326552681751716
7860,6.727972864115349
7861,6.765363480145994
7862,6.773034336856063
7863,6.834699014901631
7864,7.049357681477487
7865,7.070908313068559
7866,7.177101604822424
7867,6.818283820285931
7868,6.850498355188795
7869,6.587519032884348
7870,6.451299803889126
7871,6.117277669077125
7872,5.793195395179838
7873,5.433242936951858
7874,5.224189477524981
7875,5.096324499686799
7876,4.818600304203763
7877,4.808718239893233
7878,4.855736881216908
7879,5.318990219240044
7880,6.0050612221970505
7881,6.147993615842947
7882,6.301425126865446
7883,6.597234244600731
7884,6.725304853293659
7885,6.852473127830751
7886,6.75580780130518
7887,6.8278872325424125
7888,6.952208223141438
7889,7.1946861424875745
7890,7.313110846899656
7891,6.934956638749288
7892,6.726474548831788
7893,6.4846461992461855
7894,6.505827091863393
7895,6.055992015319765
7896,6.151258045415741
7897,5.95068134319564
7898,5.790948445868894
7899,5.666163083687416
7900,5.506964739117765
7901,5.502993959101496
7902,5.537543406509843
7903,6.06624593309654
7904,6.393276968752483
7905,5.6847831970801765
7906,5.8987260680299345
7907,5.806328924507311
7908,5.9032563558227835
7909,5.987304403540582
7910,5.8302144602266495
7911,6.708144339722274
7912,6.786216987248476
7913,6.901651939061065
7914,7.409114811211751
7915,6.842928347654664
7916,6.570886968373835
7917,6.537335385064948
7918,6.401340319063376
7919,5.988338424260138
7920,5.406571771854665
7921,5.223217318083334
7922,5.056455987198716
7923,4.889564847468117
7924,4.749869584496336
7925,4.7932863126934535
7926,5.015077877050081
7927,5.432730818243352
7928,6.138987480903898
7929,5.82212244901735
7930,5.709563666079674
7931,5.995880035450149
7932,6.061180838703569
7933,6.12527523075391
7934,6.137228340983835
7935,6.270639771759632
7936,6.377890589392644
7937,6.247838032056958
7938,6.578215283277748
7939,6.191705349694786
7940,5.992126026931921
7941,5.9937188433275805
7942,5.979102752259021
7943,5.650176156533189
7944,5.261334038354634
7945,5.068308155954144
7946,5.033638048623332
7947,4.824139605840099
7948,4.617632851857737
7949,4.505656965610981
7950,4.8607963985420275
7951,5.413775451329383
7952,5.912385343020586
7953,5.511050018550911
7954,5.4308736094161345
7955,5.513305275134553
7956,6.083199152588742
7957,6.215573243049349
7958,6.18403766815313
7959,6.15769995600542
7960,6.309502687656881
7961,6.112781509908613
7962,6.437836375415474
7963,6.170941964278489
7964,5.912285004156995
7965,5.944311890391356
7966,5.887898242703446
7967,5.3678595694308795
7968,5.311820090102759
7969,5.202016134231301
7970,4.994624412588829
7971,4.840685613365519
7972,4.7339958052613795
7973,4.756177487318717
7974,5.021605757852826
7975,5.480615025191085
7976,6.229319503776226
7977,5.8958525608977
7978,5.804054457397802
7979,6.051309685694334
7980,6.15290381828077
7981,6.0756152196881015
7982,6.16189873542742
7983,6.155395061505796
7984,6.355590586440648
7985,6.247217802395064
7986,6.5331988209712994
7987,6.192981434268406
7988,6.036783040667127
7989,5.926060671269463
7990,5.796571983216587
7991,5.508397074657886
7992,5.362034205059872
7993,5.149995324469449
7994,5.022369998516445
7995,4.784153741570236
7996,4.671418699258116
7997,4.64702248905099
7998,4.798638206545265
7999,5.323518836980773
8000,5.9745175601367535
8001,5.778772578470573
8002,5.809651538193042
8003,6.004693755622865
8004,6.20061893340165
8005,6.208087305798895
8006,6.410741413822385
8007,6.418808536441647
8008,6.527866787068919
8009,6.470903904829335
8010,6.691183160040289
8011,6.320853401348532
8012,6.276423416752566
8013,6.158187805389612
8014,6.036948210180103
8015,5.784798053377514
8016,5.4789764930750335
8017,5.397808627365065
8018,5.362375256034377
8019,5.033511323571015
8020,4.686554144731655
8021,4.763202016301756
8022,5.011055420520171
8023,5.471550465997592
8024,5.999387742491671
8025,5.810071401770612
8026,5.769815289892989
8027,5.935161681648131
8028,6.11151489425553
8029,6.306833450392154
8030,6.340222493346723
8031,6.376417394082853
8032,6.510018886503193
8033,6.697528451362406
8034,6.68474710852995
8035,6.444700054024959
8036,6.281757425999578
8037,6.049585339820036
8038,5.982646384275586
8039,5.684227613152546
8040,5.2315210857273335
8041,5.1193108268381184
8042,4.9191498664215825
8043,4.819142007606085
8044,4.620893171654424
8045,4.777462771185347
8046,4.915708089676586
8047,5.3377620862986515
8048,5.7034273969579745
8049,5.587871457468756
8050,5.696673714678165
8051,6.111704986660229
8052,6.2950625746237705
8053,6.534336531096847
8054,6.308581245448205
8055,6.370618341688469
8056,6.506453588200742
8057,6.89891046462903
8058,6.856129264111423
8059,6.503011630538902
8060,6.146519801856585
8061,6.167043283513132
8062,6.163116531129691
8063,5.732964698987379
8064,5.759478116503526
8065,5.7679168336791635
8066,5.482727552230806
8067,4.948325709016239
8068,4.747933519728058
8069,4.814904116540422
8070,5.054125022561764
8071,5.5514674350308715
8072,6.126597371109971
8073,6.2519116972472855
8074,5.937990129685884
8075,6.405011888363541
8076,6.484228698710092
8077,6.826834971690695
8078,7.105076507432374
8079,7.151782586562901
8080,7.239138034813076
8081,7.309172131166651
8082,7.022473834507443
8083,6.928183775942585
8084,6.697189955762739
8085,6.379422573338063
8086,6.066921897803524
8087,5.798657670013746
8088,5.445623732617456
8089,5.343364428733908
8090,4.946012045067153
8091,4.839959533347269
8092,4.662639380381073
8093,4.68549636077762
8094,4.698337180321505
8095,5.088438448859835
8096,5.794494062910363
8097,5.734717995648037
8098,5.740925139907127
8099,5.864834111500583
8100,6.492103973849196
8101,6.5853043685799015
8102,6.752363530893509
8103,6.888119777823536
8104,6.933341013894225
8105,6.626019003833674
8106,6.583456063403205
8107,6.438833696941891
8108,6.243967974282639
8109,6.078110998243793
8110,5.718632743348131
8111,5.56376981162747
8112,5.221099896057496
8113,4.996231308491527
8114,4.93049211778499
8115,4.581097381581619
8116,4.392024217137725
8117,4.563876314155296
8118,4.840131131581312
8119,4.901161918664143
8120,5.470084921372949
8121,5.425226289124415
8122,5.531602077547894
8123,5.61263034977202
8124,6.38269927655246
8125,6.614703416054651
8126,6.459651810801601
8127,6.626737904694108
8128,6.641631476127273
8129,6.776246923274942
8130,6.642594246983941
8131,6.1919083652779925
8132,6.16413298602786
8133,6.069557942656008
8134,5.678836256654613
8135,5.325036861704074
8136,5.515380700645522
8137,5.150634271586758
8138,4.983938710534721
8139,4.636462316893175
8140,4.518299562811165
8141,4.496807323055686
8142,4.760189352123375
8143,5.030223664133646
8144,5.837594039651391
8145,5.594769701852867
8146,5.705657277502453
8147,6.068464123700377
8148,6.244250567520448
8149,6.369352475559554
8150,6.641576138785629
8151,6.719828865174314
8152,6.637045021689059
8153,6.601836242115747
8154,6.756385810670098
8155,6.40677816507692
8156,5.918561172284257
8157,5.897497678561067
8158,5.700025955977831
8159,5.504433404894653
8160,5.346556029519497
8161,5.179405081860234
8162,5.078438384594966
8163,4.654703261456975
8164,4.5696360255634545
8165,4.490611788278068
8166,4.752866631732421
8167,5.2003404272276885
8168,6.0044478874236376
8169,5.90008944569918
8170,5.807441415089678
8171,5.789575673143779
8172,5.924495722375649
8173,6.217954190607655
8174,6.260370493100359
8175,6.263900481744176
8176,6.39974115767329
8177,6.3874870628449525
8178,6.659982418484287
8179,6.378016007477283
8180,6.244204267315142
8181,6.085275898174199
8182,5.916255728829356
8183,5.597938604433732
8184,5.194334430106499
8185,5.045452992003056
8186,4.861604590267517
8187,4.689979119453027
8188,4.582908994291996
8189,4.710485873232431
8190,4.844986880709885
8191,5.285928571083551
8192,5.852231461238353
8193,5.461443834521144
8194,5.362994012203153
8195,5.870082736403919
8196,6.113177201163276
8197,6.005084711621467
8198,6.244403140855729
8199,6.280322689979367
8200,6.349022381706742
8201,6.274427434100492
8202,6.652083478935561
8203,6.4820720682607895
8204,6.338721430317561
8205,6.5714352395055755
8206,6.369441119411915
8207,6.081664192239399
8208,5.7603692229647026
8209,5.542351090053984
8210,5.300463046632459
8211,5.121836287647421
8212,4.572099477328746
8213,4.603573305292022
8214,5.0654982822941035
8215,5.707062279036534
8216,5.890457935433944
8217,5.411325783137967
8218,5.318197340638819
8219,5.363153558437554
8220,5.649426788868828
8221,5.486463128203244
8222,5.367698918338863
8223,5.662666505187977
8224,5.800778778814752
8225,5.924699657616437
8226,6.5841562335634105
8227,6.124803105621324
8228,6.181616728116713
8229,5.872949826655242
8230,5.8504616510183265
8231,5.387088568120461
8232,5.674786134729677
8233,5.536711030148407
8234,5.468201786659459
8235,5.313355454828364
8236,4.7739563427819505
8237,4.987805255605912
8238,5.078389913455862
8239,5.929041970695002
8240,6.5182495407521825
8241,6.0974436530139515
8242,5.972310109490125
8243,6.502709943048567
8244,6.664671193914921
8245,6.262256558845038
8246,6.201377067975871
8247,6.417500346036317
8248,6.29020919008686
8249,6.4844314229272015
8250,6.821073101968637
8251,6.3423601656471655
8252,6.2212570182653035
8253,6.041741929767674
8254,5.92206712301082
8255,5.615005248517877
8256,5.232833946554852
8257,5.0428667156649585
8258,4.886800040487614
8259,4.6943667710719135
8260,4.387725272969589
8261,4.38375449295332
8262,4.68618526094483
8263,5.159652848561073
8264,5.77268263253891
8265,5.718899596197504
8266,5.533814298342343
8267,5.79967124995908
8268,5.943997691279864
8269,6.129822173897705
8270,6.413044300721262
8271,6.373010183102147
8272,6.356743309404974
8273,6.358266940303183
8274,6.713102490908777
8275,6.117195389264178
8276,5.896032057779147
8277,5.856721383700323
8278,5.698992492268933
8279,5.359925634577665
8280,4.850801603063225
8281,4.674654322471927
8282,4.366979142271141
8283,4.236659110414215
8284,4.138090836533405
8285,4.1468428701105635
8286,4.349935482991569
8287,4.812610998795053
8288,5.461444604335229
8289,5.104851424304107
8290,5.309512226763003
8291,5.378659330203963
8292,5.259106959445116
8293,5.157453260931684
8294,5.6553850702211665
8295,5.590576846229817
8296,5.502929035206942
8297,5.764276462409817
8298,6.22653867229144
8299,6.215952145382791
8300,6.108968165633467
8301,6.020195324632882
8302,5.994895358293829
8303,5.6659687625679975
8304,5.4044163542815165
8305,5.156584275420368
8306,4.934967776906695
8307,4.952267883462316
8308,4.788693210829731
8309,4.812027626926936
8310,5.087805008652294
8311,5.402895505864318
8312,6.11995301689805
8313,5.754194194311428
8314,5.671731718266561
8315,6.209063511040417
8316,6.481154683383313
8317,6.353118278291668
8318,6.2267032222116985
8319,6.419568110972073
8320,6.342535282034653
8321,6.590180872790441
8322,6.804313971453483
8323,6.236347800134908
8324,6.169133677728433
8325,6.282635098663889
8326,5.946947997273064
8327,5.728531118196713
8328,5.632310465981788
8329,5.377581949415519
8330,5.255476312090995
8331,4.912354871166154
8332,4.7430550483116365
8333,4.7663894644088405
8334,4.90893166270048
8335,5.455828391485891
8336,5.982600335458297
8337,5.510436498476777
8338,5.602811740575575
8339,5.944890747285839
8340,6.289665834759014
8341,6.628215837978308
8342,6.501905265058368
8343,6.7341035774011155
8344,6.616682760814009
8345,6.794357426223426
8346,6.983061800029826
8347,6.450362609687694
8348,6.271121408082222
8349,6.304606955063299
8350,6.2459498842211865
8351,5.835638475212851
8352,5.576688041732356
8353,5.463855926577312
8354,5.255526934889826
8355,4.905886382850957
8356,4.618103778139904
8357,4.706415443782552
8358,4.855089474965978
8359,5.43712321927352
8360,5.829762123489869
8361,5.82328271004633
8362,5.872726734798253
8363,6.391814320211707
8364,6.473815041229468
8365,6.378639024553625
8366,6.793768442970421
8367,6.795084719662688
8368,6.51087131589489
8369,6.711164399729006
8370,6.758410343785314
8371,6.333217420100995
8372,6.254251582808173
8373,6.148603819313784
8374,6.0174189308108375
8375,5.647373386981789
8376,5.351764035637519
8377,5.201633355545936
8378,4.9610601879931355
8379,4.553387244307016
8380,4.670646601976482
8381,4.272130847956113
8382,4.554213242724816
8383,5.075187285998022
8384,5.649370242090993
8385,5.4821519381034856
8386,5.647617468528506
8387,5.94644311119584
8388,6.194601537180181
8389,6.121318008918354
8390,6.340917395340227
8391,6.598581583408752
8392,6.489940067559093
8393,6.46235477978069
8394,6.5749557784409225
8395,6.137206920554094
8396,5.812290714474279
8397,5.774953231065355
8398,5.757391073168203
8399,5.384263718914173
8400,5.486745383068069
8401,5.271827271527467
8402,5.0278281978045465
8403,4.900041860654844
8404,4.755536420184438
8405,4.811112014019775
8406,5.069341122106246
8407,5.560182609214713
8408,6.055469864283278
8409,5.80376451145279
8410,5.788236415771702
8411,5.968243532933639
8412,6.373749431748207
8413,6.1469345907683035
8414,6.39564760055561
8415,6.386873466535494
8416,6.191944106309437
8417,6.284421449105309
8418,6.275267457603599
8419,5.973348407145544
8420,5.881446087134796
8421,5.952699637210907
8422,5.8888742923641555
8423,5.43719101383961
8424,4.907165028378199
8425,4.865367908397212
8426,4.433320166192487
8427,4.216674659039958
8428,4.243569175771763
8429,4.38573792389106
8430,4.629779051985539
8431,5.063446337050144
8432,5.603636473920119
8433,5.712405471868646
8434,5.667916473832007
8435,5.796570601741278
8436,6.163956432942705
8437,6.2708834185815565
8438,6.0522878844088055
8439,6.021901398917708
8440,6.155725838283338
8441,6.194948453784398
8442,6.717600907731808
8443,6.258471035427728
8444,5.9590433425863765
8445,5.987002725011098
8446,5.890848400076164
8447,5.4962061285424655
8448,5.141028920553999
8449,4.929255998176986
8450,4.567590878794006
8451,4.597859273205947
8452,4.418293395586977
8453,4.4106925369017524
8454,4.6577521044641355
8455,4.961410974224551
8456,5.682764541246655
8457,5.213145174866563
8458,5.373237842465456
8459,5.736931601373676
8460,5.788356899633063
8461,5.8465594286997105
8462,6.019604888041103
8463,5.934227260199011
8464,6.007828087242398
8465,6.135451620756909
8466,6.383112349063129
8467,6.12461693386643
8468,5.842322150742821
8469,5.978147550205477
8470,5.731730042477737
8471,5.62406115339188
8472,5.545544428704415
8473,5.0926384758575916
8474,4.871457845140759
8475,4.654538018088796
8476,4.49771184532689
8477,4.509354332293074
8478,4.781920915624664
8479,5.2065784278892995
8480,5.614900078611542
8481,5.375653905341872
8482,5.43345545534224
8483,5.677688013335079
8484,6.056782305025953
8485,5.828932732429436
8486,5.803951116290907
8487,5.982453845700662
8488,5.901948097218639
8489,5.994761011251236
8490,6.327552364982241
8491,5.991743165449379
8492,5.654279794331379
8493,5.747430016311471
8494,5.78901070087157
8495,5.256653051049601
8496,5.158523170974195
8497,5.149132200242127
8498,4.904874247249497
8499,4.706416429706462
8500,4.638785176872508
8501,4.645129811935808
8502,4.8401499594289525
8503,5.301643586175232
8504,5.876692937539811
8505,5.678492476602941
8506,5.737117676257016
8507,5.996076634134986
8508,6.3324438704292465
8509,6.438842264503812
8510,6.475828310342523
8511,6.379247611667653
8512,6.481041826315649
8513,6.423746873800471
8514,6.70196511387153
8515,6.3786441156749865
8516,6.217967956745587
8517,6.116362593834223
8518,5.9996065386446285
8519,5.66087764802984
8520,5.154261437511674
8521,5.064900960267138
8522,4.871742308379553
8523,4.656081637989841
8524,4.489842372089616
8525,4.599966503850562
8526,4.908781607781007
8527,5.307516434533439
8528,5.646333462246499
8529,5.691701459206817
8530,5.79293631899234
8531,5.799535904127434
8532,6.03790441542397
8533,5.992411340221761
8534,5.923335577714477
8535,5.835163272984336
8536,6.241892830590711
8537,6.106671264316246
8538,6.696587041936834
8539,6.303749308067095
8540,6.169602944116509
8541,6.059826786096856
8542,5.8287963228034485
8543,5.472770877638652
8544,5.099335497244196
8545,4.659743371329233
8546,4.677978666059179
8547,4.540181166606082
8548,4.347019869439564
8549,4.492638291397079
8550,4.667276848543451
8551,5.026282275984456
8552,5.713172945046188
8553,5.40091038581937
8554,5.396749492834038
8555,5.617807448599613
8556,5.783270852829007
8557,5.970954399743605
8558,5.944483702081469
8559,6.016213004661841
8560,5.919863806940904
8561,6.023045887278279
8562,6.33227815711464
8563,5.976078956370708
8564,5.8555985115960105
8565,5.672627368871914
8566,5.518708083159502
8567,5.133016520526136
8568,5.268670826412264
8569,5.151167478936303
8570,4.793415253359553
8571,4.767937955092345
8572,4.718836892427625
8573,4.770444564580027
8574,4.939374913454216
8575,5.42185646921918
8576,6.001830624350459
8577,5.725404892713797
8578,5.740420442193081
8579,5.969301121936308
8580,6.190492985447057
8581,6.291050973689552
8582,6.259250383296968
8583,6.359631051255784
8584,6.487989579615246
8585,6.598835320731474
8586,6.7259657291202135
8587,6.304736119192696
8588,6.160314907700347
8589,6.169237884421429
8590,5.917721448267343
8591,5.6295571565642355
8592,5.170865649262943
8593,5.040111737247526
8594,4.802050733831954
8595,4.640345915449472
8596,4.495885598352635
8597,4.615321904208499
8598,4.837113468565127
8599,4.6288407185824
8600,5.0297098558708715
8601,4.574482966714551
8602,4.482189665121721
8603,4.8225667822228635
8604,5.572152954970944
8605,5.700477574528659
8606,5.687563242255874
8607,5.710764783772014
8608,5.809966441687057
8609,5.664488733992986
8610,6.003175069596105
8611,5.679245821749686
8612,5.49869656112995
8613,5.519220042786497
8614,5.383224976784925
8615,4.858018750152819
8616,4.442774587317691
8617,4.297357465088247
8618,4.128211474623183
8619,3.937263983346644
8620,3.8181005251498923
8621,3.884996939013095
8622,4.0576228250112845
8623,4.505096620506552
8624,5.037934541201808
8625,4.807063900905186
8626,4.811390489780807
8627,5.252428844291308
8628,5.509475570279947
8629,5.537707434772216
8630,5.541469806199102
8631,5.59576747316339
8632,5.697944432787206
8633,5.823569444414943
8634,6.104675796592285
8635,5.7606604224409494
8636,5.360752528065627
8637,5.262100724145585
8638,5.137797587275032
8639,4.745332562819469
8640,4.746238358870308
8641,4.590211765310657
8642,4.289349433864144
8643,4.121847028978716
8644,3.9660559093471566
8645,3.958613580139989
8646,4.206253507547759
8647,4.658319552021036
8648,5.215877204897306
8649,5.120121313688053
8650,5.083836227670216
8651,5.499107132766096
8652,5.747610157055719
8653,5.954714753048617
8654,6.108103712510562
8655,6.33094175160359
8656,6.350884661015705
8657,6.33596430427039
8658,6.390241766184188
8659,6.114292453671031
8660,5.881755627736547
8661,5.62344627056521
8662,5.55699394536549
8663,4.96734691538337
8664,4.962766710900929
8665,4.811317107239958
8666,4.52021430134292
8667,4.275989892170493
8668,4.173069440464955
8669,4.246766842696838
8670,4.509215149692192
8671,4.956850270249002
8672,5.4930077019955785
8673,5.222239120471626
8674,5.2175434190034125
8675,5.391717649606037
8676,5.5538396918486574
8677,5.827467244368145
8678,5.734436848765176
8679,5.943190047328055
8680,5.844294099045287
8681,5.992301493109542
8682,6.393968478952418
8683,5.785224874933305
8684,5.921256445354507
8685,5.8010751625485675
8686,5.660051367767687
8687,5.168356912588055
8688,4.956930162308479
8689,4.736781614174895
8690,4.646395546736998
8691,4.399690533496469
8692,4.378508684389008
8693,4.415313037116355
8694,4.651482241215902
8695,5.2912172129559325
8696,5.692781110400797
8697,5.370107287176192
8698,5.412188937644367
8699,5.631484018729095
8700,6.059572548235482
8701,6.166651273654134
8702,6.408435922720515
8703,6.343305025167094
8704,6.217698049199216
8705,6.270439692594635
8706,6.61493475661714
8707,6.107052287798912
8708,6.158109937823986
8709,6.059321651757783
8710,5.8618547069614655
8711,5.399443064040092
8712,5.2186445793675444
8713,4.913285233577571
8714,4.902580861722466
8715,4.594976963449149
8716,4.563902417743474
8717,4.47332850337529
8718,4.706325767519096
8719,5.043897918086041
8720,5.453447191171605
8721,5.267709568753989
8722,5.531902267536883
8723,5.567067595136773
8724,5.837272165154214
8725,5.6190745970427685
8726,5.6631235478168005
8727,5.6986366829272725
8728,5.575115307823598
8729,6.044705475121142
8730,6.286457791393714
8731,6.091350776187762
8732,5.7999920118023205
8733,5.65429176960209
8734,5.510621698006718
8735,5.108817739594508
8736,5.180962222486117
8737,4.981129317816231
8738,4.914616646209142
8739,4.721351235482369
8740,4.6463885358138155
8741,4.652419660077483
8742,4.888278325126026
8743,5.246456592633149
8744,5.739056105784744
8745,5.663932072857022
8746,5.5559490733701065
8747,5.814515508838998
8748,6.137668673192613
8749,6.229908655342191
8750,6.286218517281113
8751,6.29597164810499
8752,6.468216034127571
8753,6.416101899660448
8754,6.682703692997691
8755,6.319338946167044
8756,6.165323884562296
8757,6.244332412800807
8758,6.010243734360225
8759,5.589853553277968
