Id,Rented_Bike_Count
7897,6.247648952708396
7898,5.955930422863917
7899,5.641020780571967
7900,5.262715504421806
7901,5.294470091881808
7902,5.769154130366121
7903,6.364792605640253
7904,5.298181946654082
7905,4.832534199718103
7906,6.0418818926250415
7907,4.557276288487101
7908,4.63945884733482
7909,4.535612041669875
7910,3.7183296805239863
7911,4.967979011088657
7912,6.675868906580073
7913,6.848866951033134
7914,7.074916718555498
7915,6.898422985930714
7916,6.6856453097168025
7917,6.585573654485926
7918,6.484696690107977
7919,6.278981548217764
7920,6.033693535215449
7921,5.880280944709164
7922,5.60908549830798
7923,5.230097316490789
7924,4.8583169020315475
7925,4.84513789074468
7926,5.289546789591413
7927,5.85522249108463
7928,6.343996398251972
7929,6.0786497113674365
7930,6.006284025788649
7931,6.194214923231976
7932,6.333996308370756
7933,6.391298963173472
7934,6.44760464935413
7935,6.55911570972013
7936,6.5947360394152295
7937,6.688942039670131
7938,6.9135989645167495
7939,6.6351586264885585
7940,6.45656305616833
7941,6.415546127620557
7942,6.303870998305508
7943,6.0419232685297075
7944,5.748720639341142
7945,5.583412704108868
7946,5.285806949466084
7947,4.912147971194574
7948,4.54256022143893
7949,4.568684247968493
7950,3.1493414889516473
7951,5.464320462574322
7952,5.887910887143997
7953,3.6043380193520886
7954,5.510361051250397
7955,5.709989392334163
7956,6.029694575424612
7957,6.134533174127892
7958,6.184674775696343
7959,6.26707300622058
7960,6.403122625114052
7961,4.483996753664037
7962,6.4068736495743295
7963,6.161902188962293
7964,6.021790719634766
7965,6.077869871379327
7966,5.945229843790648
7967,5.670598690836573
7968,5.51954258550678
7969,5.326591933317922
7970,5.041929995134069
7971,4.861813290485107
7972,4.571472694386365
7973,4.493930599939629
7974,4.975159403496852
7975,5.540386119205921
7976,6.099911067610565
7977,5.985103365032503
7978,5.97247547416729
7979,6.152212528533381
7980,6.251005089725778
7981,6.339667788061854
7982,6.40801596832078
7983,6.4641472627157155
7984,6.545161036430516
7985,6.62024937728148
7986,6.810792575641829
7987,6.488518422673627
7988,6.236173186619305
7989,6.160121736593734
7990,6.07244496645374
7991,5.7956832850501225
7992,5.738999028836302
7993,5.55338414597717
7994,5.2192676720736895
7995,4.8287539697802195
7996,4.454033661170595
7997,4.415934613126115
7998,4.872548334200878
7999,5.5215009354988815
8000,6.0326588934568885
8001,5.872752659498872
8002,5.862288859983134
8003,6.090151508505424
8004,6.257327000418335
8005,6.37560089741881
8006,6.462459507322985
8007,6.5358458538331785
8008,6.649217044715547
8009,6.752230565571523
8010,6.850341065717432
8011,6.614440072223417
8012,6.418833839001281
8013,6.438694556659994
8014,6.399397154427686
8015,6.185525865487452
8016,5.835440678849217
8017,5.579260718728575
8018,5.325778289312702
8019,4.894720772977374
8020,4.4564042938815565
8021,4.434611847162952
8022,4.899723738395936
8023,5.458141880693983
8024,5.9746734416609355
8025,5.804530261392941
8026,5.768113974747509
8027,6.018478696082379
8028,6.215998959816853
8029,6.337871841010303
8030,6.414558115927372
8031,6.482621608114654
8032,6.586509818486344
8033,6.733080911314027
8034,6.838122229390339
8035,6.540671741179821
8036,6.316381936983493
8037,6.2761023770580895
8038,6.1699993824328745
8039,5.898627978893702
8040,5.68274742420644
8041,5.457179978831073
8042,5.140760271824667
8043,4.794340019271978
8044,4.3673327747828
8045,4.407920044357694
8046,4.846327083438849
8047,5.387592203315399
8048,5.845892406869999
8049,5.74341909054147
8050,5.826470857480406
8051,6.142207604825073
8052,6.354510956424986
8053,6.47764329606312
8054,6.575410412241833
8055,6.639115934457345
8056,6.748710287347746
8057,6.878517642995336
8058,7.004086783409004
8059,6.668105868765975
8060,6.461863331594228
8061,6.429015787240202
8062,6.264902153681648
8063,5.96906716674743
8064,6.006809239305091
8065,5.784818822283862
8066,5.458659874200593
8067,5.046370566701212
8068,4.640346141116753
8069,4.669638353450933
8070,5.128784887640739
8071,5.69990531149402
8072,6.204039393949984
8073,6.146397462282053
8074,6.1683575840074285
8075,6.4926660746152525
8076,6.739621465282835
8077,6.888600428620719
8078,7.011269449368137
8079,7.119962616751662
8080,7.23529644790517
8081,7.306978316973389
8082,7.4022870203070985
8083,7.077839920365324
8084,6.854789834200212
8085,6.711014567470597
8086,6.590260353736556
8087,6.346092590761539
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.86292630520074
8113,5.666173458071939
8114,5.369618818177044
8115,4.93461691329779
8116,4.4955846704057025
8117,4.530257201884909
8118,5.012579194420518
8119,5.481495308172494
8120,5.9268609242220816
8121,5.871320397792474
8122,5.830398882589168
8123,6.3027343561165505
8124,6.521289474689629
8125,6.708138719682868
8126,6.79515477089167
8127,6.83140348907689
8128,6.884575543435489
8129,7.008104792899262
8130,7.0737300182415055
8131,6.689724954948862
8132,6.543461584679622
8133,6.47657902116915
8134,6.304380818748528
8135,5.976872658038032
8136,5.944430288786445
8137,5.685470769664148
8138,5.346938929456588
8139,4.8203804453740915
8140,4.477047364957466
8141,4.48739642832519
8142,4.945157300622111
8143,5.471962265071849
8144,5.991556820477456
8145,5.877482742445142
8146,5.927998311259021
8147,6.355859259093771
8148,6.495803965250492
8149,6.710007685922259
8150,6.802807948441838
8151,6.920931660064471
8152,6.906357687234418
8153,7.003266870194218
8154,7.14713348152968
8155,6.744189101033652
8156,6.3789707327699805
8157,6.3129267878153925
8158,6.18992815677806
8159,5.930193014022406
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,5.903012911171064
8185,5.711347015852036
8186,5.392518073632521
8187,3.5756248087427958
8188,4.486868101533148
8189,4.587993431662014
8190,3.5379914524421867
8191,5.657111391105299
8192,6.173204342749986
8193,4.575416357010981
8194,5.789262420395942
8195,5.979221553937275
8196,6.155381451177447
8197,6.295567488435418
8198,6.4033653705902855
8199,6.465570372040126
8200,6.5368212787298905
8201,6.8112209808010205
8202,6.958819529226005
8203,6.6432611855312285
8204,6.516277248532653
8205,6.566056742565316
8206,6.465201536879271
8207,6.22648846663613
8208,6.090504092588734
8209,5.8000865639612655
8210,5.43342296211286
8211,3.7439512657846534
8212,4.654224300707766
8213,4.684727835219177
8214,3.421965933590371
8215,5.777090231344387
8216,6.0907331745173225
8217,3.9623897336059613
8218,5.5742589983964015
8219,5.707644103433282
8220,3.4111711335976604
8221,5.886501972271145
8222,5.8963918425448805
8223,3.180433663720843
8224,6.08182050190111
8225,6.243607529526308
8226,3.6763801700257126
8227,6.285160014809571
8228,6.198233612065386
8229,2.8053980909895646
8230,6.028325618648267
8231,5.727365210050443
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,5.93979668196725
8257,5.741870614537536
8258,5.420852391247594
8259,5.041601990772869
8260,4.589710340964888
8261,4.628193736142721
8262,5.16394712718912
8263,5.729724405217455
8264,6.187180997079704
8265,6.004791721223863
8266,5.917019264979331
8267,6.21772682257468
8268,6.4453785149436005
8269,6.571657553744064
8270,6.835037929601043
8271,6.877442359328881
8272,6.948429033408456
8273,7.036506580005422
8274,6.992062492775163
8275,6.632201393990214
8276,6.393189817644964
8277,6.328403275362362
8278,6.203179174959986
8279,5.916968256444168
8280,5.558385656271402
8281,5.301476431349086
8282,4.992882639003714
8283,4.6087844061895815
8284,4.2900018635352595
8285,4.32195440253368
8286,4.785464463089526
8287,5.344735086746966
8288,5.823751438436664
8289,5.672141393034896
8290,5.666329650381659
8291,5.891079927039913
8292,5.946297139186628
8293,5.95834683332615
8294,6.102900902221
8295,6.157234147489924
8296,6.237815851211711
8297,6.426664574086666
8298,6.669227105148467
8299,6.479175581705381
8300,6.314319047437815
8301,6.318707767464182
8302,6.133069180898754
8303,5.83513141869539
8304,5.711884787575256
8305,5.4726826868052605
8306,5.18022493392787
8307,4.876577472111954
8308,4.475004558137098
8309,4.498619858309258
8310,5.0085593242569475
8311,5.49615420527395
8312,5.999003552426573
8313,5.849793879822747
8314,5.878503870519467
8315,6.1828269318568045
8316,6.4144967009742375
8317,6.497042962393131
8318,6.595084410103936
8319,6.628031233286268
8320,6.663829742765416
8321,6.782039020401384
8322,6.9450154276939795
8323,6.652649170151138
8324,6.469807732762378
8325,6.458094298501034
8326,6.264037857255978
8327,5.962237968006328
8328,5.874492423622003
8329,5.624105756950792
8330,5.396996280619911
8331,5.055159685167648
8332,4.680640208126637
8333,4.632359338389634
8334,5.079868932207426
8335,5.683726835687889
8336,6.182611502293929
8337,5.989679426930246
8338,6.029444854591139
8339,6.328096864685516
8340,6.49935932709583
8341,6.5883579578311435
8342,6.739356231832392
8343,6.82386418256406
8344,6.862982680993795
8345,6.952932320647053
8346,7.118596995656964
8347,6.785415566456963
8348,6.629160727081905
8349,6.586390714202332
8350,6.458872631965998
8351,6.194543588162565
8352,5.8828956680193345
8353,5.6407257508893425
8354,5.344313394159719
8355,4.940770465363169
8356,4.5252244742311545
8357,4.55147318334722
8358,4.980226212440637
8359,5.562581054985182
8360,5.974883540735825
8361,5.9453891955797715
8362,5.927958377516206
8363,6.241255513712531
8364,6.493590952003322
8365,6.616348231700985
8366,6.707127198087704
8367,6.792405273424686
8368,6.795394054679704
8369,6.870229599476968
8370,7.013663485659004
8371,6.717027956232123
8372,6.5386162696852566
8373,6.514573625632425
8374,6.332797166113283
8375,6.0049505059046595
8376,5.808927549229923
8377,5.639426622934993
8378,5.297531916195381
8379,4.840279050129553
8380,4.518134932857569
8381,4.434249532427538
8382,4.941101063586328
8383,5.519320376271072
8384,5.99835362584174
8385,5.868905412406843
8386,5.857767883451868
8387,6.159984952779114
8388,6.463912885366483
8389,6.581926266123501
8390,6.645887231354347
8391,6.7861834888070085
8392,6.833333711733066
8393,6.897488552671425
8394,7.00572473342908
8395,6.726305415152014
8396,6.470928755028805
8397,6.459015569267251
8398,6.345081466564257
8399,6.0264464172978665
8400,6.123308386721408
8401,5.921887205997285
8402,5.5899702846538055
8403,5.126969321146235
8404,4.7551889066869935
8405,4.777504949548125
8406,5.422386792384312
8407,5.9726696349359765
8408,6.32700504775338
8409,6.125518996469731
8410,6.06788559198393
8411,6.449446643867395
8412,6.6049469778141585
8413,6.695635799980684
8414,6.653119993438448
8415,6.649890348162303
8416,6.529669859657906
8417,6.617898733240852
8418,6.737726993215432
8419,6.397792985805653
8420,6.198084354410542
8421,6.308070632787477
8422,6.219979035212219
8423,5.881712623238102
8424,5.572817672005918
8425,5.384310297320965
8426,5.02955309452637
8427,4.654423891208954
8428,4.298876143163425
8429,4.325268234572678
8430,4.805637302013236
8431,5.358821011109423
8432,5.849561048666212
8433,5.777296096462656
8434,5.746423085005895
8435,6.11108885869643
8436,6.292977818009035
8437,6.439117330137564
8438,6.448075702503342
8439,6.46270213952079
8440,6.521633466512136
8441,6.640195530121071
8442,6.850188652819994
8443,6.53533373661739
8444,6.333864359407277
8445,6.335358051128958
8446,6.2222319458240145
8447,5.9363690726666976
8448,5.606282110290091
8449,5.3630234823072715
8450,5.0831956472268
8451,4.759695641466286
8452,4.409811356686322
8453,4.412493794628002
8454,4.901195722674311
8455,5.45699426649351
8456,5.963116407512371
8457,5.705318443318504
8458,5.656241083493263
8459,5.946490764785392
8460,6.072102937038926
8461,6.213800788025964
8462,6.2484730859054975
8463,6.325973530354417
8464,6.384885250417994
8465,6.505293139487647
8466,6.6913274421591105
8467,6.463886033148571
8468,6.280826689070158
8469,6.244352383069918
8470,6.155089787404529
8471,5.925076389692094
8472,5.869448218454168
8473,5.613198474670284
8474,5.249972882145942
8475,4.866505278161927
8476,4.483066809038937
8477,4.481305904555799
8478,4.965057075932027
8479,5.4847482807148
8480,5.966227973749769
8481,5.804480837237575
8482,5.831937968657495
8483,6.112391765103283
8484,6.320928566334243
8485,6.368936806091308
8486,6.391734493212562
8487,6.4856266027592
8488,6.494143226497014
8489,6.567417152215186
8490,6.721255495885797
8491,6.459965161366243
8492,6.272844170396256
8493,6.282694944452951
8494,6.197007409371155
8495,5.876519075194317
8496,5.8443018872281405
8497,5.62363499584574
8498,5.295314750894962
8499,4.915238127193626
8500,4.5391936405977305
8501,4.54787182165376
8502,5.030992834020983
8503,5.570811260770389
8504,6.01269129853507
8505,5.860569385269823
8506,5.855302266647835
8507,6.1215466593370325
8508,6.353747602373209
8509,6.4799473050524
8510,6.489263618718681
8511,6.553935122230364
8512,6.656859117201501
8513,6.783551034617074
8514,6.993116648035644
8515,6.735596854689567
8516,6.590937163809533
8517,6.584525430646369
8518,6.5121372827274575
8519,6.286047373805187
8520,4.565947827029541
8521,5.3006345907268075
8522,5.122454813043941
8523,3.1830077558480734
8524,4.296693548966481
8525,4.3856254203729454
8526,4.890981240872601
8527,5.44590229811753
8528,5.880748623769059
8529,5.9931867500869584
8530,5.920292551747615
8531,6.082687809701449
8532,6.219121635389231
8533,6.266890297006722
8534,6.144052197598732
8535,6.1244620909526715
8536,6.256616907138537
8537,6.2881613525412865
8538,6.558034058975875
8539,6.357600154111288
8540,6.265430352985154
8541,6.21720813807504
8542,6.100744392794827
8543,5.834209903112694
8544,5.639641717901956
8545,5.416480597498942
8546,5.076693340548121
8547,4.718809375317127
8548,4.374612287573478
8549,4.386451822657251
8550,4.843887287568322
8551,5.384728182953383
8552,5.8958508890868755
8553,5.615681466062167
8554,5.553265669282185
8555,5.781571691663046
8556,5.939338941320676
8557,6.0426043249814265
8558,6.075880481950657
8559,6.172221652166448
8560,6.229989627759354
8561,6.3065190975764205
8562,6.474666716376367
8563,6.209311854086529
8564,6.085133648874668
8565,6.054354088307442
8566,5.911562897092745
8567,5.614243715083961
8568,5.652633285341649
8569,5.454211847833636
8570,5.139793468815857
8571,4.8077681457507655
8572,4.440759449473211
8573,4.496089318269736
8574,4.954157667925701
8575,5.507415455642095
8576,5.946452470922224
8577,5.7453408868194735
8578,5.714452681315753
8579,5.988473004293273
8580,6.144506989873512
8581,6.218921660555998
8582,6.208418276686535
8583,6.3222965317912045
8584,6.427013633248523
8585,6.597803104580391
8586,6.758470671828479
8587,6.481279191421205
8588,6.336738410022646
8589,6.316179479844493
8590,6.212821094159641
8591,5.976699177240108
8592,5.765826885448436
8593,5.602327575273097
8594,5.318535984272771
8595,4.999004932689139
8596,4.668144235807468
8597,4.731346244799892
8598,5.2530579623951175
8599,5.087764482703414
8600,5.167338999977926
8601,1.856887068065621
8602,4.53624769672157
8603,4.82724838161416
8604,3.3527627044076636
8605,5.254967135379153
8606,5.380633014321663
8607,5.540386098678999
8608,5.617555330457085
8609,5.722067844977558
8610,5.934946301047661
8611,5.733834036440403
8612,5.462127822126698
8613,5.494159107544043
8614,5.424889361714236
8615,5.192834581545984
8616,4.883807893729628
8617,4.7218499974194215
8618,4.451395598600816
8619,4.083858169333199
8620,3.734736394935583
8621,3.7289225734935996
8622,4.18491378253247
8623,4.718461630794431
8624,5.17462778314648
8625,4.996005435524619
8626,5.019611762769722
8627,5.374864675022193
8628,5.616838027127688
8629,5.963133583549606
8630,6.099416330810869
8631,6.082500595554432
8632,6.203894855368442
8633,6.414005198752537
8634,6.413434040927382
8635,6.106729794456892
8636,5.890951480967772
8637,5.793659816102292
8638,5.6734033961932395
8639,5.3959552716406005
8640,5.343736778047582
8641,5.1683342160744346
8642,4.832385341549269
8643,4.436223271986587
8644,4.0427114488576645
8645,4.1377856536594
8646,4.629226644287479
8647,5.179938870359062
8648,5.715048223837908
8649,5.561210162016953
8650,5.410404227053562
8651,5.688316983219747
8652,5.988894280713316
8653,6.241432404200633
8654,6.359452799142171
8655,6.596101356096857
8656,6.6866001439987555
8657,6.769623928456099
8658,6.717198201380843
8659,6.392378622004297
8660,6.138385383312952
8661,6.045936883656926
8662,5.959959783639804
8663,5.5651620306528145
8664,5.52944046419449
8665,5.301256591364061
8666,4.939434724368455
8667,4.545346104374188
8668,4.162483394018425
8669,4.3019073079183086
8670,4.8267906470234045
8671,5.382870912277267
8672,5.920194446851965
8673,5.734320539111895
8674,5.644761569215786
8675,5.894696615456415
8676,6.11752172042197
8677,6.297056583016288
8678,6.296208363260494
8679,6.377086503008516
8680,6.418884178794185
8681,6.531332281547033
8682,6.698315968529982
8683,6.572369388230534
8684,6.460279139999726
8685,6.415871563578591
8686,6.401722772051212
8687,6.106966085435504
8688,5.829652019241109
8689,5.644179398468724
8690,5.332744472191542
8691,4.933789318152486
8692,4.618511832011045
8693,4.635020534736214
8694,5.1101074875860855
8695,5.711187304088406
8696,6.118618560572627
8697,5.8529431640366685
8698,5.716240782272624
8699,5.855008639446021
8700,6.021471199396723
8701,6.128408424556572
8702,6.248271338660018
8703,6.3424077686562805
8704,6.403812234011165
8705,6.518296340719225
8706,6.698733956805319
8707,6.441662742340784
8708,6.28741331478337
8709,6.2364499149857515
8710,6.089520596440652
8711,5.828282918584329
8712,5.661600917124191
8713,5.4533867691131865
8714,5.210771173982357
8715,4.836882499673186
8716,4.519115236980454
8717,4.537378895762608
8718,4.97294033229014
8719,5.53876471709546
8720,5.953100949288113
8721,5.746924280257391
8722,5.712954597501991
8723,5.921707680272235
8724,6.092488589217653
8725,6.089041477135681
8726,6.173184006696759
8727,6.22064469106077
8728,6.257383880608956
8729,6.433929973883495
8730,6.463419488950542
8731,6.323313857725944
8732,6.094117091573243
8733,6.051197227409388
8734,5.911656555640467
8735,5.655878091392789
8736,5.661037078523151
8737,5.442119962470566
8738,5.11869428824058
8739,4.69271010603644
8740,4.319716772866556
8741,4.40316623624673
8742,4.874824245173678
8743,5.4046114907744505
8744,5.849801011587772
8745,5.700637805923753
8746,5.671368588047708
8747,6.0335329063908265
8748,6.24357280373068
8749,6.289718166912098
8750,6.346338934377369
8751,6.3677791422191525
8752,6.525695302170014
8753,6.640881219361243
8754,6.7984589242802596
8755,6.530248988346912
8756,6.345534928447772
8757,6.334625259642549
8758,6.194230374177628
8759,5.931238518729767
