Id,Rented_Bike_Count
8258,5.530446
8259,5.298019
8260,4.424476
8261,4.3357544
8262,5.0174975
8263,5.204338
8264,5.6967072
8265,6.1045723
8266,6.39444
8267,6.584839
8268,6.636776
8269,6.6656833
8270,6.8300004
8271,6.952206
8272,6.9835563
8273,6.887735
8274,6.416747
8275,6.1829967
8276,6.1637726
8277,6.287765
8278,6.0636225
8279,6.273205
8280,5.5532994
8281,4.902363
8282,5.170642
8283,4.717823
8284,4.0153885
8285,3.742845
8286,4.8169317
8287,5.4069023
8288,5.7380695
8289,5.9575315
8290,5.9968567
8291,6.028752
8292,6.045679
8293,5.871782
8294,6.051755
8295,5.810286
8296,5.8942895
8297,5.796547
8298,5.932612
8299,5.6961226
8300,5.80046
8301,6.0767827
8302,6.2250996
8303,6.0708623
8304,5.6404786
8305,5.3459654
8306,4.842097
8307,4.7758584
8308,4.5236273
8309,4.704225
8310,5.299834
8311,6.0585537
8312,6.962506
8313,6.3587976
8314,6.3664045
8315,6.606838
8316,6.6147375
8317,6.616511
8318,6.661854
8319,6.875019
8320,7.0112104
8321,7.0544944
8322,6.985712
8323,6.717034
8324,6.488586
8325,6.385402
8326,6.193351
8327,5.7966876
8328,5.6637187
8329,5.5240355
8330,5.228114
8331,5.2121897
8332,4.744086
8333,4.8505564
8334,5.168181
8335,6.0795026
8336,6.7835307
8337,6.3821173
8338,6.1668396
8339,6.422953
8340,6.58469
8341,6.67321
8342,6.665097
8343,6.8978724
8344,7.0319285
8345,7.175524
8346,7.143827
8347,6.7914286
8348,6.541776
8349,6.4997063
8350,6.403758
8351,6.092336
8352,5.9073105
8353,5.670252
8354,5.3047733
8355,4.9651327
8356,4.5033474
8357,4.6450047
8358,5.2869053
8359,6.093159
8360,6.6375966
8361,6.6121016
8362,6.246836
8363,6.570149
8364,6.607879
8365,6.583111
8366,6.7078214
8367,6.9162626
8368,7.002125
8369,7.163294
8370,7.176328
8371,6.73125
8372,6.62164
8373,6.701472
8374,6.2025924
8375,5.850939
8376,5.7155824
8377,5.5785756
8378,5.253688
8379,4.9167676
8380,4.5499234
8381,4.4973316
8382,5.151783
8383,6.1444783
8384,6.6962504
8385,6.4591007
8386,6.063192
8387,6.4852624
8388,6.5040994
8389,6.501198
8390,6.5101237
8391,6.768221
8392,6.845529
8393,6.9634914
8394,6.944302
8395,6.757453
8396,6.337965
8397,6.3403587
8398,6.205339
8399,5.8885584
8400,5.9517274
8401,5.740348
8402,5.5004644
8403,5.162989
8404,4.65815
8405,4.8051643
8406,5.8129606
8407,6.4820876
8408,6.975606
8409,6.6510973
8410,6.051045
8411,6.5958166
8412,6.5978556
8413,6.6457415
8414,6.6896825
8415,6.674113
8416,6.529129
8417,6.886724
8418,6.898634
8419,6.674051
8420,6.228046
8421,6.066382
8422,5.99275
8423,5.8464956
8424,5.7016664
8425,5.6399417
8426,5.423297
8427,4.9289827
8428,4.48326
8429,4.196061
8430,4.700356
8431,5.358859
8432,5.766213
8433,5.8778496
8434,5.9843526
8435,6.3614507
8436,6.4879284
8437,6.7379184
8438,6.513109
8439,6.5142603
8440,6.5057898
8441,6.5915556
8442,6.4894204
8443,6.029397
8444,6.2278457
8445,6.2137637
8446,6.076772
8447,5.895775
8448,5.794827
8449,5.6598372
8450,5.2457056
8451,5.0335407
8452,4.377519
8453,4.219382
8454,4.5835385
8455,5.0749946
8456,5.4722047
8457,5.640482
8458,5.864527
8459,6.2235885
8460,6.4806266
8461,6.5706644
8462,6.573093
8463,6.4194036
8464,6.3752065
8465,6.3837776
8466,6.2296643
8467,5.9719353
8468,5.93215
8469,5.8883824
8470,5.818041
8471,5.8629403
8472,5.85785
8473,5.3956532
8474,4.9545374
8475,4.6981764
8476,4.1783543
8477,4.3799424
8478,5.110468
8479,6.080694
8480,6.6178303
8481,6.095931
8482,6.139272
8483,6.378529
8484,6.3577766
8485,6.4885993
8486,6.444694
8487,6.531542
8488,6.2067766
8489,6.65378
8490,6.731745
8491,6.438439
8492,6.1999865
8493,6.267702
8494,6.134093
8495,5.742624
8496,5.702427
8497,5.4805264
8498,5.0755563
8499,4.5552025
8500,4.300149
8501,4.329046
8502,5.1212435
8503,6.04382
8504,6.6071258
8505,6.188767
8506,5.931177
8507,6.2273736
8508,6.421563
8509,6.612958
8510,6.5850964
8511,6.6249733
8512,6.695478
8513,6.878209
8514,6.9150853
8515,6.6972413
8516,6.449707
8517,6.4660234
8518,6.390919
8519,6.249913
8520,4.8265266
8521,4.6685133
8522,4.7450004
8523,3.5058463
8524,4.038007
8525,4.11523
8526,4.874586
8527,5.642577
8528,5.891521
8529,6.621454
8530,6.188565
8531,6.2226954
8532,6.213957
8533,6.241745
8534,6.2137957
8535,5.963125
8536,6.3317213
8537,6.335438
8538,6.6910377
8539,6.5027742
8540,6.1878676
8541,6.2093763
8542,6.0877213
8543,5.7504334
8544,5.6193004
8545,5.3340507
8546,5.084327
8547,4.458176
8548,4.1728516
8549,4.280394
8550,4.9275846
8551,5.7835774
8552,6.3898673
8553,5.809954
8554,5.705552
8555,5.8286586
8556,6.13124
8557,6.1834764
8558,6.2110724
8559,6.3138895
8560,6.3078685
8561,6.343088
8562,6.58395
8563,6.2814503
8564,6.093479
8565,5.9255705
8566,5.6860867
8567,5.3950205
8568,5.3887963
8569,5.3409314
8570,4.953157
8571,4.4982433
8572,4.2176924
8573,4.2058744
8574,4.970488
8575,5.9067764
8576,6.53803
8577,5.844801
8578,5.6551614
8579,5.8377604
8580,6.119264
8581,6.170685
8582,6.2070174
8583,6.3181434
8584,6.360246
8585,6.636523
8586,6.6317515
8587,6.2887635
8588,6.024354
8589,5.9879107
8590,5.928483
8591,5.7070236
8592,5.6235175
8593,5.495726
8594,5.2342653
8595,4.7635775
8596,4.335417
8597,4.2354245
8598,4.774828
8599,3.959398
8600,3.8820875
8601,3.2718534
8602,4.308733
8603,4.1481795
8604,4.3131723
8605,5.2779975
8606,5.217989
8607,5.3370285
8608,5.358753
8609,5.098876
8610,4.617004
8611,4.6695294
8612,4.653688
8613,4.9528313
8614,4.9162297
8615,4.687955
8616,4.6182847
8617,4.4805803
8618,4.263991
8619,4.017416
8620,3.547611
8621,3.1519341
8622,3.8863733
8623,4.235507
8624,4.594434
8625,5.0601645
8626,5.5940166
8627,5.7136445
8628,5.817823
8629,6.021537
8630,6.048348
8631,5.739761
8632,5.6948094
8633,5.5530825
8634,5.56562
8635,5.5405593
8636,5.3957167
8637,5.195575
8638,5.186178
8639,5.162933
8640,4.9642854
8641,4.874369
8642,4.476561
8643,3.8777685
8644,3.3408744
8645,3.849312
8646,4.7492056
8647,5.1538014
8648,6.027792
8649,5.9564176
8650,5.7886095
8651,5.884085
8652,6.017362
8653,6.4761558
8654,6.42792
8655,6.7064676
8656,6.7799444
8657,6.8889303
8658,6.5019507
8659,6.1372666
8660,5.899444
8661,5.7828336
8662,5.721173
8663,5.6320252
8664,5.2660837
8665,5.0975804
8666,4.726937
8667,4.4327087
8668,3.5891867
8669,4.2330008
8670,4.756038
8671,5.5244637
8672,6.5222807
8673,6.0222783
8674,5.675727
8675,5.958249
8676,6.008421
8677,6.438151
8678,6.2991943
8679,6.509165
8680,6.465702
8681,6.6250434
8682,6.5264935
8683,6.505896
8684,6.1456194
8685,6.1496577
8686,6.09856
8687,5.8230314
8688,5.6981936
8689,5.388174
8690,5.0288544
8691,4.726549
8692,4.074473
8693,4.256138
8694,4.9779234
8695,5.770712
8696,6.5699763
8697,6.0222025
8698,5.6347427
8699,5.9563084
8700,6.1836886
8701,6.273885
8702,6.446392
8703,6.460839
8704,6.3552656
8705,6.6285505
8706,6.6153073
8707,6.4013343
8708,6.0825634
8709,6.18853
8710,6.019006
8711,5.6049914
8712,5.540383
8713,5.4083757
8714,4.9474645
8715,4.536276
8716,4.2177896
8717,4.3117046
8718,4.906951
8719,5.810878
8720,6.502243
8721,5.9700265
8722,5.751137
8723,5.897144
8724,5.847893
8725,5.834173
8726,5.9403625
8727,6.0876846
8728,6.223733
8729,6.3870144
8730,6.4190187
8731,6.3462925
8732,6.1158724
8733,6.13498
8734,6.0256763
8735,5.6527314
8736,5.599054
8737,5.4207444
8738,5.003915
8739,4.5887628
8740,4.214809
8741,4.310232
8742,5.0058827
8743,5.9914336
8744,6.607822
8745,6.034033
8746,5.7990603
8747,6.0084248
8748,6.248172
8749,6.222182
8750,6.3076453
8751,6.286978
8752,6.3110776
8753,6.497625
8754,6.5707097
8755,6.298171
8756,6.1515975
8757,6.0508113
8758,5.9481
8759,5.6927114
