Id,Rented_Bike_Count
8258,5.54481
8259,5.4782257
8260,4.517314
8261,4.3666754
8262,5.0731707
8263,5.3923283
8264,5.8793097
8265,6.0880456
8266,6.403478
8267,6.564409
8268,6.6409926
8269,6.718337
8270,6.854842
8271,7.0254407
8272,7.0028343
8273,6.99656
8274,6.4759655
8275,6.1385894
8276,6.2322593
8277,6.2606015
8278,5.9922113
8279,6.139007
8280,5.707887
8281,4.9455323
8282,5.060258
8283,4.7891083
8284,4.0476165
8285,3.8620954
8286,4.5654407
8287,5.20758
8288,5.7399836
8289,5.880285
8290,5.988228
8291,5.977789
8292,5.987334
8293,5.856226
8294,6.059353
8295,5.7902784
8296,5.8690867
8297,5.7343087
8298,6.084885
8299,5.9160805
8300,6.066648
8301,6.1314526
8302,6.0788636
8303,6.006625
8304,5.6758943
8305,5.2971644
8306,4.8331
8307,4.7594275
8308,4.4794965
8309,4.6931424
8310,5.3527904
8311,6.039192
8312,6.6157327
8313,6.415773
8314,6.3155074
8315,6.5559587
8316,6.6814713
8317,6.612196
8318,6.692217
8319,6.8189015
8320,6.956755
8321,7.040749
8322,7.159036
8323,6.781156
8324,6.539948
8325,6.4086885
8326,6.2317023
8327,5.858525
8328,5.776075
8329,5.5331197
8330,5.3395996
8331,5.137684
8332,4.7346168
8333,4.8191357
8334,5.234168
8335,6.1314054
8336,6.749452
8337,6.326293
8338,6.100238
8339,6.4329743
8340,6.5912437
8341,6.6848164
8342,6.7259455
8343,6.907204
8344,7.042672
8345,7.0913315
8346,7.2595367
8347,6.820825
8348,6.5334516
8349,6.460637
8350,6.3891716
8351,6.128777
8352,5.9829235
8353,5.656175
8354,5.383378
8355,4.9407177
8356,4.435838
8357,4.7242107
8358,5.264871
8359,6.0699663
8360,6.6268325
8361,6.5755587
8362,6.2953253
8363,6.621164
8364,6.6882877
8365,6.6738057
8366,6.766984
8367,6.9226623
8368,6.95332
8369,7.1291084
8370,7.178648
8371,6.7322598
8372,6.62251
8373,6.682422
8374,6.0886035
8375,5.816005
8376,5.781071
8377,5.6254015
8378,5.35588
8379,4.980749
8380,4.5404224
8381,4.6012964
8382,5.2714863
8383,6.0705056
8384,6.6779537
8385,6.3805385
8386,6.1588416
8387,6.4871435
8388,6.491375
8389,6.5612073
8390,6.5959206
8391,6.841074
8392,6.9204345
8393,7.0067205
8394,7.047382
8395,6.8709865
8396,6.3827143
8397,6.376172
8398,6.087431
8399,5.9496865
8400,5.8546734
8401,5.7521157
8402,5.5277534
8403,5.18351
8404,4.6778636
8405,4.82021
8406,5.7899218
8407,6.434164
8408,6.997257
8409,6.52379
8410,6.183991
8411,6.5890064
8412,6.642703
8413,6.690015
8414,6.678287
8415,6.7033386
8416,6.5930786
8417,6.7336674
8418,6.819615
8419,6.6093545
8420,6.257037
8421,5.9525905
8422,5.9135885
8423,5.7737603
8424,5.7107167
8425,5.590782
8426,5.414775
8427,4.9554324
8428,4.374958
8429,4.2391806
8430,4.7645516
8431,5.284278
8432,5.6430464
8433,5.8079157
8434,6.0519457
8435,6.3983073
8436,6.5013514
8437,6.70379
8438,6.442915
8439,6.527334
8440,6.5723515
8441,6.642908
8442,6.496119
8443,6.2437
8444,6.2237244
8445,6.119428
8446,6.087817
8447,5.936208
8448,5.7110953
8449,5.6072235
8450,5.315813
8451,4.9935174
8452,4.347399
8453,4.1754823
8454,4.5796876
8455,5.104623
8456,5.4901543
8457,5.5729733
8458,5.8732057
8459,6.302289
8460,6.469845
8461,6.578489
8462,6.5623307
8463,6.450111
8464,6.314106
8465,6.3362675
8466,6.332575
8467,6.1299634
8468,6.075155
8469,5.955402
8470,5.936968
8471,6.0176196
8472,5.9449134
8473,5.460992
8474,5.0289817
8475,4.651159
8476,4.1966033
8477,4.3396773
8478,5.198545
8479,6.0075603
8480,6.5627847
8481,6.1312666
8482,6.088258
8483,6.2618446
8484,6.3705153
8485,6.38346
8486,6.3871984
8487,6.5155277
8488,6.2469964
8489,6.630369
8490,6.7923803
8491,6.4383717
8492,6.171711
8493,6.2580557
8494,6.0916395
8495,5.755409
8496,5.660304
8497,5.448978
8498,5.0767155
8499,4.6077313
8500,4.2703648
8501,4.3839693
8502,5.1368737
8503,6.0199494
8504,6.6834593
8505,6.1873856
8506,5.94375
8507,6.1975646
8508,6.3798885
8509,6.577921
8510,6.552244
8511,6.6209188
8512,6.674327
8513,6.8752337
8514,6.986682
8515,6.7010303
8516,6.4894457
8517,6.4429064
8518,6.3286786
8519,6.232473
8520,5.0269575
8521,4.742437
8522,4.7580757
8523,3.113617
8524,4.0442176
8525,4.2054615
8526,4.9726343
8527,5.7790956
8528,6.086218
8529,6.6431427
8530,6.17496
8531,6.2346563
8532,6.28806
8533,6.301636
8534,6.221086
8535,6.0202937
8536,6.3110194
8537,6.403524
8538,6.7992516
8539,6.501983
8540,6.219618
8541,6.1535244
8542,6.1059885
8543,5.7975845
8544,5.7261257
8545,5.3162165
8546,4.9575844
8547,4.5209928
8548,4.1550593
8549,4.2506027
8550,4.9279327
8551,5.799096
8552,6.4580936
8553,5.84859
8554,5.6335316
8555,5.8962708
8556,6.1579614
8557,6.182117
8558,6.201386
8559,6.3400335
8560,6.3101144
8561,6.349625
8562,6.6069927
8563,6.2937255
8564,6.126663
8565,5.951218
8566,5.6625605
8567,5.444482
8568,5.4168806
8569,5.3340826
8570,5.0095353
8571,4.503554
8572,4.230623
8573,4.2245374
8574,4.9287887
8575,5.8457074
8576,6.5651813
8577,5.9121127
8578,5.636417
8579,5.8587456
8580,6.0879436
8581,6.157865
8582,6.182999
8583,6.2554812
8584,6.3293242
8585,6.573188
8586,6.6762357
8587,6.271305
8588,5.986147
8589,5.9456973
8590,5.9197273
8591,5.772459
8592,5.723084
8593,5.601555
8594,5.2535524
8595,4.783445
8596,4.49216
8597,4.324619
8598,4.781994
8599,4.0422063
8600,4.2521915
8601,3.0557923
8602,4.425957
8603,4.377405
8604,4.521288
8605,5.162164
8606,5.1094193
8607,5.329309
8608,5.1749325
8609,5.010267
8610,4.7645693
8611,4.6995053
8612,4.751053
8613,4.9038405
8614,4.94467
8615,4.796786
8616,4.784236
8617,4.5914383
8618,4.288806
8619,4.073125
8620,3.5523658
8621,3.3333952
8622,3.8571718
8623,4.5471992
8624,4.9992704
8625,5.180514
8626,5.5778437
8627,5.7862926
8628,5.824023
8629,6.016553
8630,5.993642
8631,5.7726874
8632,5.741078
8633,5.6380157
8634,5.612119
8635,5.5892057
8636,5.454744
8637,5.2051272
8638,5.2209096
8639,5.153792
8640,5.0426073
8641,4.746138
8642,4.477337
8643,3.8211665
8644,3.3733165
8645,4.0335193
8646,4.6940465
8647,5.06091
8648,5.9012537
8649,5.855601
8650,5.8346987
8651,5.9053907
8652,6.0344605
8653,6.490657
8654,6.507074
8655,6.6176567
8656,6.737553
8657,6.818346
8658,6.660031
8659,6.1533585
8660,5.939724
8661,5.7613735
8662,5.6845617
8663,5.5241466
8664,5.194214
8665,4.9363337
8666,4.5664997
8667,4.3165627
8668,3.6091402
8669,4.127976
8670,4.679309
8671,5.491714
8672,6.432827
8673,5.9772754
8674,5.760763
8675,5.9516044
8676,5.956589
8677,6.417156
8678,6.3513684
8679,6.5123444
8680,6.4046445
8681,6.5510044
8682,6.5943975
8683,6.4795446
8684,6.1809106
8685,6.163373
8686,6.0490007
8687,5.866356
8688,5.6456804
8689,5.3672094
8690,4.9904613
8691,4.619023
8692,4.1044545
8693,4.2675953
8694,5.0248165
8695,5.827288
8696,6.5132666
8697,6.0648184
8698,5.611421
8699,5.906017
8700,6.1729712
8701,6.237904
8702,6.4477515
8703,6.461172
8704,6.3619924
8705,6.5941467
8706,6.685914
8707,6.433972
8708,6.13355
8709,6.092725
8710,5.987245
8711,5.7011213
8712,5.535624
8713,5.3866005
8714,4.8555036
8715,4.56226
8716,4.2081633
8717,4.363548
8718,4.9638042
8719,5.7635255
8720,6.497069
8721,5.998683
8722,5.669162
8723,5.90567
8724,5.9393377
8725,5.8950853
8726,6.016968
8727,6.1177945
8728,6.106963
8729,6.5113454
8730,6.4862514
8731,6.469126
8732,6.0620146
8733,6.0790353
8734,5.888515
8735,5.7166286
8736,5.545408
8737,5.4493575
8738,5.1068926
8739,4.621526
8740,4.3086753
8741,4.4236135
8742,5.113848
8743,6.0006557
8744,6.6126237
8745,6.120749
8746,5.821299
8747,6.012376
8748,6.2471414
8749,6.223462
8750,6.232955
8751,6.2369895
8752,6.353572
8753,6.49859
8754,6.6630363
8755,6.2331033
8756,6.180838
8757,5.98225
8758,5.9700813
8759,5.676244
