Id,Rented_Bike_Count
7896,6.645641666788322
7897,6.414312300418683
7898,6.089140633598992
7899,5.665964326702041
7900,5.159453536881768
7901,5.19449056253134
7902,5.853418130114194
7903,6.652718382691942
7904,5.504583860375879
7905,4.918242767192495
7906,6.129881235738579
7907,4.715584483276381
7908,4.660501575968469
7909,4.521538078625001
7910,3.5387290887361775
7911,5.660544510697626
7912,6.772269905616089
7913,6.8406730247645315
7914,7.240130998210231
7915,7.06162025260122
7916,6.640047840125711
7917,6.724169100273514
7918,6.604038867180033
7919,6.310287975420729
7920,6.115616830644086
7921,5.948879251176044
7922,5.6599692796086005
7923,5.2049860334266596
7924,4.716276649774079
7925,4.828160560655069
7926,5.345618038985843
7927,5.915009757614868
7928,6.464592326755196
7929,6.201724433421752
7930,6.1317305672928635
7931,6.345558906860162
7932,6.4108845260217295
7933,6.4894965778477545
7934,6.519948190094227
7935,6.615078357202857
7936,6.675800525108349
7937,6.723605161222002
7938,7.004304412877695
7939,6.7358485642920645
7940,6.541760277093855
7941,6.517798679147502
7942,6.443404796154791
7943,6.180475373482444
7944,5.798762607531121
7945,5.661752088664691
7946,5.317118972782423
7947,4.942956449803488
7948,4.54523729670819
7949,4.539712925649912
7950,3.1555847654996034
7951,5.048670023788304
7952,5.230843028920374
7953,3.04577105090177
7954,5.231634770723442
7955,5.471737009891663
7956,6.182087624822723
7957,6.110090558373445
7958,6.187144428807829
7959,6.277913093453021
7960,6.411459149444006
7961,3.694139508557239
7962,5.71786555689488
7963,5.602430607191458
7964,5.532862256802686
7965,5.8121577336404595
7966,5.683866485010921
7967,5.505451643253025
7968,5.381024625470111
7969,5.2526171540227145
7970,5.05174042936083
7971,4.979021836851808
7972,4.637484154323945
7973,4.569928154007376
7974,5.090013017546912
7975,5.582545362155911
7976,6.212325312976449
7977,6.233744378405955
7978,6.1861044566684065
7979,6.436928156465483
7980,6.488091984972427
7981,6.494179668205847
7982,6.573624852381841
7983,6.621230548724842
7984,6.710664697109946
7985,6.750154148106601
7986,6.904378976643788
7987,6.575548751357517
7988,6.286314418909429
7989,6.194065053539293
7990,6.131869230324713
7991,5.88505682083757
7992,5.874450180540796
7993,5.711441807490002
7994,5.391228535200195
7995,4.9774044917331475
7996,4.5991522626021855
7997,4.582024367692103
7998,5.01119106031529
7999,5.700451898219556
8000,6.218879761245377
8001,6.083666816624987
8002,5.961031180718344
8003,6.294540626788648
8004,6.4700148888597475
8005,6.568271750363415
8006,6.629061043424399
8007,6.641894599268421
8008,6.731563921904202
8009,6.8542210473174485
8010,6.977343998720238
8011,6.773781169005353
8012,6.627596935767754
8013,6.606874424782052
8014,6.558116605588368
8015,6.359839246813972
8016,6.10081924099801
8017,5.876737779445736
8018,5.708201653337472
8019,5.25405915863438
8020,4.569384389464187
8021,4.643982352551665
8022,5.195507812954149
8023,5.735567531986166
8024,6.170785247341754
8025,6.1693508551472345
8026,6.114843489564046
8027,6.324802292715293
8028,6.556975308739114
8029,6.602868688336951
8030,6.665500959355429
8031,6.69855539696044
8032,6.774240703983457
8033,6.961703669608896
8034,7.080669604841571
8035,6.821151251363452
8036,6.620538315339096
8037,6.4666409177288715
8038,6.400133825428714
8039,6.150511287151643
8040,5.884475217945693
8041,5.689995987666575
8042,5.369363135200565
8043,5.042261739821397
8044,4.565409220643949
8045,4.753412828739497
8046,5.208888149154416
8047,5.665765388621434
8048,6.021899789748533
8049,6.171693586548964
8050,6.259783029271197
8051,6.507450248132282
8052,6.621988891637403
8053,6.728904863421892
8054,6.7888985564502295
8055,6.83501534260613
8056,6.932505922610208
8057,7.083781963351229
8058,7.247647691750407
8059,6.930628576164141
8060,6.7276945710323615
8061,6.699273155366642
8062,6.574608496608873
8063,6.284743009856672
8064,6.295993779480248
8065,6.27161698752574
8066,5.78879049660056
8067,5.264579600374336
8068,4.671738742378212
8069,4.850772363428454
8070,5.371023750227175
8071,6.029072691107034
8072,6.50390890228991
8073,6.5491246865377635
8074,6.394835747867244
8075,6.685073316124464
8076,6.8616514070618635
8077,6.940434723643956
8078,6.965108006421003
8079,7.055506039274491
8080,7.1920343234898425
8081,7.372984653133353
8082,7.614817752860542
8083,7.23903617492142
8084,7.044051569283491
8085,6.927735350888316
8086,6.793679149928921
8087,6.57408370690076
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.874974278541943
8113,5.724284583725445
8114,5.392838982764498
8115,4.971547426340265
8116,4.469490592268321
8117,4.527877540960528
8118,5.0106924221224665
8119,5.261106403024616
8120,5.5812933168863195
8121,5.9978649229207175
8122,6.110176205817189
8123,6.5456706634472015
8124,6.783320909569044
8125,6.8697364031987895
8126,6.97203481495397
8127,7.049056034060074
8128,7.163019412378015
8129,7.192171392533263
8130,7.233681230034482
8131,6.779236904021905
8132,6.572570812287477
8133,6.442514553675633
8134,6.244257654838974
8135,5.875192629690562
8136,6.071683968727216
8137,5.804353845114298
8138,5.483637802783203
8139,4.99831462703514
8140,4.659070308876651
8141,4.627080724444259
8142,5.027878386660733
8143,5.3502115979139795
8144,5.842958094221426
8145,6.113304180054343
8146,6.247936391906721
8147,6.591155983773916
8148,6.737001544809322
8149,6.897351713628241
8150,6.93360911324845
8151,7.017536966882741
8152,7.058759803609812
8153,7.182478184249595
8154,7.28717711554546
8155,6.814229523881783
8156,6.499590492860714
8157,6.333783777089309
8158,6.168658084548451
8159,5.90909232231903
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.2152546344749915
8185,5.999783390145929
8186,5.655159398850012
8187,4.070964522789678
8188,4.527044081948448
8189,4.69072811701997
8190,3.807097896908919
8191,5.5993833497486944
8192,6.059965388191624
8193,4.680779351089161
8194,5.954143631988537
8195,6.196804781588148
8196,6.410995119191237
8197,6.60937499616977
8198,6.77439133166075
8199,6.758923557499505
8200,6.809275864778433
8201,7.04348220204033
8202,7.095969115274736
8203,6.690347892973925
8204,6.653063969950303
8205,6.809566916887861
8206,6.671132609586412
8207,6.466356875973934
8208,6.301631643344784
8209,5.991054789701053
8210,5.4628722928080915
8211,4.2389177266076805
8212,4.555992335912215
8213,4.574806295597052
8214,3.8179620208061884
8215,5.681164517860104
8216,5.916719419283572
8217,3.856079263923321
8218,5.391426076015511
8219,5.415468145207506
8220,3.9650126866459
8221,5.594621554890779
8222,5.472769942225486
8223,3.3305689697919565
8224,5.686472803773987
8225,5.806510575623508
8226,2.526669373208066
8227,5.8631563433923475
8228,5.768859030556641
8229,2.6508211100787165
8230,5.610058876916619
8231,5.356594429551143
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.117259338950936
8257,5.906761422210769
8258,5.596048833615668
8259,5.211846059876702
8260,4.685968454735356
8261,4.711724551855495
8262,5.2682822381432795
8263,5.724298755073335
8264,6.091363154337263
8265,6.176043857687251
8266,6.165787044822225
8267,6.5104547677479445
8268,6.695145371852174
8269,6.704096133070631
8270,6.942042772221454
8271,6.957028875654017
8272,7.042812259863052
8273,7.214985657118113
8274,7.163250990334882
8275,6.794920937698739
8276,6.507869638623443
8277,6.377827981994816
8278,6.198898698405048
8279,5.9223858820188315
8280,5.3821902638131665
8281,5.076663809109268
8282,4.9942331564764455
8283,4.66308472510954
8284,4.445762475790558
8285,4.466331527221346
8286,4.806552552374839
8287,5.1533756994349185
8288,5.486784205397051
8289,5.8156125387585575
8290,5.98717276952808
8291,6.04543156391226
8292,6.133411920177044
8293,6.120179874073355
8294,6.250047690292274
8295,6.412269141797292
8296,6.3838042286261985
8297,6.427830211515724
8298,6.607073887755161
8299,6.426167563336964
8300,6.262923802806131
8301,6.251688648464583
8302,6.005311205930999
8303,5.757390945871256
8304,5.840280421106062
8305,5.572364202990895
8306,5.271510063597096
8307,5.031935017894357
8308,4.618344387587955
8309,4.669723968655299
8310,5.206233429810471
8311,5.550314736007951
8312,6.055916364455279
8313,6.050918812449845
8314,6.143572972733363
8315,6.3931967184755765
8316,6.614486638120621
8317,6.706517155216387
8318,6.753871136394123
8319,6.78488946571247
8320,6.815686463233619
8321,6.919854987823928
8322,7.058852534199481
8323,6.799182455597191
8324,6.599390940471733
8325,6.543763696009404
8326,6.380774633267015
8327,6.095254389793909
8328,6.123287259657916
8329,5.906925630898475
8330,5.701281286365875
8331,5.288404432893308
8332,4.84184020250651
8333,4.908687626695386
8334,5.3022251325602925
8335,5.997746958120693
8336,6.433273221864096
8337,6.295979746693985
8338,6.314261257846653
8339,6.591237949244291
8340,6.717035299483671
8341,6.773065045397263
8342,6.8567317568453054
8343,6.920628486906262
8344,6.952013622218125
8345,7.085542076098726
8346,7.279345881124724
8347,6.953143534346083
8348,6.776022041144178
8349,6.703735723135079
8350,6.656588067061558
8351,6.367453366160143
8352,6.165239816094909
8353,5.969838356194107
8354,5.628061060115936
8355,5.223133652799038
8356,4.737456774027461
8357,4.856712316321614
8358,5.220715071307711
8359,5.902480580930484
8360,6.0761870901026045
8361,6.372433081630603
8362,6.277432231945322
8363,6.6259792394696895
8364,6.8300478300021155
8365,6.85377325391217
8366,6.873337741231626
8367,6.91710330870257
8368,6.994763900316127
8369,7.133844291261308
8370,7.29069246803041
8371,6.99340429468301
8372,6.829328193669838
8373,6.810633885418108
8374,6.658501614236616
8375,6.327397624251281
8376,6.134711398082293
8377,5.972000738164494
8378,5.594531168719687
8379,5.032873814012332
8380,4.737197522928888
8381,4.534360727806042
8382,5.156760663689985
8383,5.7633043140995035
8384,6.155524908322617
8385,6.216106328677359
8386,6.24289227530782
8387,6.503031574344472
8388,6.760034460893099
8389,6.807180198442132
8390,6.816019056808225
8391,6.917128030490148
8392,7.007478679087227
8393,7.116827530882684
8394,7.265745477727364
8395,6.988581281571479
8396,6.727505260577267
8397,6.727570797634121
8398,6.620569890841834
8399,6.313710732491215
8400,6.45177030673324
8401,6.200627322430774
8402,5.787602099491551
8403,5.168720606423097
8404,4.719173831696613
8405,4.782582286894418
8406,5.689758785137777
8407,6.334857158244672
8408,6.390870065576732
8409,6.230992125581573
8410,6.0587462093660385
8411,6.5112318330157475
8412,6.7307010292240115
8413,6.742087116223781
8414,6.795092335402367
8415,6.703217355020566
8416,6.618085527623421
8417,6.672495913641619
8418,6.680819536474544
8419,6.309843487226942
8420,6.0892920643273625
8421,6.4079607094867805
8422,6.4538642479037795
8423,6.153481227969777
8424,5.581178716875389
8425,5.622955736122846
8426,5.081481925985715
8427,4.625929334077972
8428,4.304251543477752
8429,4.5114564925567615
8430,5.037868827835446
8431,5.493411899236231
8432,5.932193394383777
8433,6.0671925864234195
8434,6.018643346632237
8435,6.324725249524046
8436,6.488391502385151
8437,6.566150321205117
8438,6.502374050766167
8439,6.496693984500469
8440,6.564700371162548
8441,6.670511262968655
8442,6.887040290663126
8443,6.619921260040128
8444,6.386237539769902
8445,6.38755759490978
8446,6.273921167826102
8447,5.997945365560669
8448,5.553829760780785
8449,5.360940256548182
8450,5.100715910081698
8451,4.6499081822071435
8452,4.275912757146278
8453,4.345909773561331
8454,4.857673542419128
8455,5.395981368507287
8456,5.805051550474298
8457,5.689056064688531
8458,5.677431354803587
8459,6.022122544912792
8460,6.315446422830953
8461,6.399869527956163
8462,6.436673119823971
8463,6.392185955193493
8464,6.465599371546832
8465,6.5264355637587546
8466,6.694793165208621
8467,6.410064091937756
8468,6.22551145813949
8469,6.190023336420036
8470,6.073704697661425
8471,5.872842660843592
8472,6.00448904091778
8473,5.762015106862886
8474,5.397679867284162
8475,4.980563264294615
8476,4.538916840294548
8477,4.549629810202147
8478,5.101221373703831
8479,5.5222558774139445
8480,5.955522276050244
8481,5.997129451996619
8482,6.100444243307486
8483,6.417496485943402
8484,6.4509687565597575
8485,6.552155725939542
8486,6.518596856156711
8487,6.61609533624206
8488,6.626887321529174
8489,6.677261512475586
8490,6.776260413733753
8491,6.524901797990936
8492,6.347114683385077
8493,6.33842140961276
8494,6.220388309990234
8495,5.896477996829432
8496,5.850569746107048
8497,5.625894355908713
8498,5.269753035229671
8499,4.754624089985464
8500,4.390536900350603
8501,4.445826323890712
8502,5.046947619517452
8503,5.684301541927561
8504,6.125225696874229
8505,5.95926647139267
8506,5.864979656858906
8507,6.167599019660418
8508,6.402029151289613
8509,6.560786152408671
8510,6.635271662395501
8511,6.627132357651243
8512,6.672117144237723
8513,6.79549191926429
8514,7.03698956339385
8515,6.7903325922920486
8516,6.618228406718037
8517,6.64858281235561
8518,6.596919529910293
8519,6.36285245452581
8520,4.906172713103166
8521,5.3952278544811385
8522,5.312142079299258
8523,3.830678592850089
8524,4.409283452715613
8525,4.589752638916755
8526,5.084073326178527
8527,5.493489907024241
8528,5.751578107086559
8529,6.292162959373747
8530,6.04054834423429
8531,6.116647850771926
8532,6.313398652056271
8533,6.392050979802816
8534,6.3576070974073176
8535,6.360838024891253
8536,6.561680615592877
8537,6.480652894922897
8538,6.811801465187637
8539,6.583593425416989
8540,6.425923155001526
8541,6.378582684588335
8542,6.278335896566181
8543,5.985150650983277
8544,5.709687093943931
8545,5.417166244292927
8546,5.100648984654802
8547,4.643503155685553
8548,4.120804122810125
8549,4.15361683840742
8550,4.781464672245563
8551,5.398395296602492
8552,5.737651924107405
8553,5.545152894230298
8554,5.549878727246168
8555,5.88794672821672
8556,6.114606823781296
8557,6.2387538580736965
8558,6.2498923472578
8559,6.33062486002218
8560,6.339310294352522
8561,6.426842844623769
8562,6.56905203946291
8563,6.3286592678381615
8564,6.176434481389842
8565,5.987241171481146
8566,5.856365505427443
8567,5.579912957594969
8568,5.477917310955155
8569,5.334600212263651
8570,4.875473532190986
8571,4.622179686416491
8572,4.07800038117833
8573,4.034807068799192
8574,4.687490801168028
8575,5.414211544970652
8576,5.9169983410515705
8577,5.654220550362579
8578,5.59588621907086
8579,5.89113317045659
8580,6.126986486386416
8581,6.201053607444245
8582,6.163029816205048
8583,6.240727873152822
8584,6.325559496146862
8585,6.440736310906727
8586,6.579845735076471
8587,6.29397840519758
8588,6.143874994045882
8589,6.132656580443378
8590,6.038703718229388
8591,5.795405404794216
8592,5.610835542064261
8593,5.386944929803565
8594,5.0323602724278285
8595,4.593443503235308
8596,4.091122594703946
8597,4.195963810465943
8598,4.910196997305407
8599,5.124867549346969
8600,4.487017472664856
8601,1.4943039541213903
8602,2.864997137263483
8603,2.145701666061438
8604,3.041033354745265
8605,3.570587355787949
8606,4.030940511317831
8607,4.4725883345060895
8608,4.767006660699793
8609,4.88868659691578
8610,5.129110991949576
8611,5.035373569655715
8612,5.099233171671047
8613,5.206167388754643
8614,5.15006063733586
8615,4.981012992370649
8616,4.227868276841297
8617,4.138992831116998
8618,3.921904083696871
8619,3.63401948196863
8620,3.357759375347797
8621,3.347002719441474
8622,3.71241461132535
8623,4.054607798320348
8624,4.29465895280963
8625,4.495785507201995
8626,4.751906238733282
8627,5.049145023448546
8628,5.196052464426656
8629,5.148069824573964
8630,5.457034094640935
8631,5.757934188634662
8632,5.872552535974688
8633,5.895465616867962
8634,5.7999341297420415
8635,5.619297356356361
8636,5.391957338791548
8637,5.277032690823829
8638,5.157732510058203
8639,4.974946872595607
8640,5.03438224898341
8641,4.90805426322591
8642,4.614226228701878
8643,4.26651302658187
8644,3.869080878730731
8645,3.9595357235481083
8646,4.423632575918958
8647,4.791969823851933
8648,5.242037897900446
8649,5.331136934399057
8650,5.691986914332804
8651,6.068435360123548
8652,6.350468340844645
8653,6.511838769790934
8654,6.517869700283301
8655,6.77733507898918
8656,6.840539721248189
8657,6.856970079279882
8658,6.6238519295095735
8659,6.349162050197254
8660,6.131795894143682
8661,6.035254900514378
8662,5.927395467320501
8663,5.523731648621905
8664,5.573061643170988
8665,5.338659403415432
8666,4.9652809758189225
8667,4.5152512080261795
8668,4.136156541534776
8669,4.3901637836741205
8670,4.889181716253113
8671,5.31110100567479
8672,5.786088929543164
8673,5.811642780220158
8674,5.829715241377829
8675,6.123464955494364
8676,6.327675972925472
8677,6.498623138447722
8678,6.494333647707618
8679,6.566561722080447
8680,6.545774553168769
8681,6.620813268710144
8682,6.672784828951929
8683,6.67988007860687
8684,6.213893553663381
8685,6.014897222224907
8686,6.387330196115592
8687,6.056800311208086
8688,5.877365238437281
8689,5.54491214825456
8690,5.239871254070148
8691,4.79285136843076
8692,4.146639794371518
8693,4.305051468558789
8694,4.942022358128536
8695,5.4730339339888845
8696,6.026598893895074
8697,5.814163819671299
8698,5.646291449736543
8699,5.921858103684228
8700,6.304064697362176
8701,6.487093953752243
8702,6.558756954242795
8703,6.560567421061884
8704,6.5552650633883225
8705,6.5734821771507566
8706,6.715796652004079
8707,6.464359120507899
8708,6.2417119942626185
8709,6.2263031432471605
8710,6.098685496718947
8711,5.777299564531577
8712,5.540172020613982
8713,5.359648748894372
8714,4.960383605112106
8715,4.605459102630955
8716,4.153664749898844
8717,4.22012487688484
8718,4.901113429160666
8719,5.572037447610479
8720,6.013359097372781
8721,5.793529337945463
8722,5.647810346342894
8723,5.882275579254191
8724,6.021503966221922
8725,6.079772817139799
8726,6.139749127615593
8727,6.303944791487826
8728,6.383744462995424
8729,6.538028731995608
8730,6.8841922476555855
8731,6.492404600928356
8732,6.296503537653423
8733,6.217293595724874
8734,6.121792786317322
8735,5.833657439580322
8736,5.848465007511739
8737,5.5719478078679305
8738,5.459283845431411
8739,4.915443325481331
8740,4.594016177732307
8741,4.6081944335502385
8742,5.154988738488914
8743,5.729317287932926
8744,6.075957891136863
8745,6.093608817838002
8746,6.048159154800222
8747,6.213491056410307
8748,6.383506664075195
8749,6.2238563039923145
8750,6.293398367362065
8751,6.228935346561313
8752,6.4201819029673315
8753,6.5484718301836295
8754,6.76272268226545
8755,6.448881721549092
8756,6.285080755078725
8757,6.381680104420048
8758,6.225660740096587
8759,5.9510385624466915
