Id,Rented_Bike_Count
7898,5.998932771677483
7899,5.596762381004412
7900,5.141489490953612
7901,5.183084924649136
7902,6.010523976884512
7903,6.749749214999016
7904,5.72445775081585
7905,5.363476491003926
7906,5.984439722664824
7907,4.704475691266164
7908,4.5535245474046
7909,4.506078082434312
7910,3.647838347163526
7911,5.5103229230137085
7912,6.519938124015614
7913,7.222554968152638
7914,7.453251103033033
7915,7.195804001585502
7916,6.52160507894339
7917,6.675246014623397
7918,6.576496054393332
7919,6.25592994679695
7920,6.287162769211327
7921,6.12320559694226
7922,5.818157160868135
7923,5.3781544595547555
7924,4.923020985557887
7925,4.953883406235509
7926,5.33636405798692
7927,5.614981513948624
7928,6.14732200575088
7929,6.290150342744321
7930,6.379805732101973
7931,6.5441058825858285
7932,6.573743398916679
7933,6.630689641655103
7934,6.649920884526773
7935,6.718231151971925
7936,6.6741381427921445
7937,6.593866480771016
7938,6.619134421979651
7939,6.2594143208945425
7940,6.265843159852572
7941,6.6333709769167815
7942,6.479017854370852
7943,6.22360175756989
7944,5.902688091382176
7945,5.7399432081586745
7946,5.302802626433909
7947,4.894192981247053
7948,4.489894285861679
7949,4.534101875666195
7950,3.047553143649796
7951,4.515465213189617
7952,5.117075823660656
7953,3.1741015443107177
7954,4.991739966913654
7955,5.494492274517521
7956,6.3039753477470555
7957,6.14657888528661
7958,6.252362689616085
7959,6.3077042585577034
7960,6.287044053228531
7961,3.7828906683666346
7962,5.583682273998045
7963,5.092073953393247
7964,5.136520688128433
7965,6.169111652792133
7966,5.9887243050580015
7967,5.751924025079791
7968,5.313804678379036
7969,5.148543433934394
7970,4.970316955680783
7971,4.828852120178323
7972,4.450939783357735
7973,4.4399989273231855
7974,5.253114743522941
7975,5.974922457704002
7976,6.5638223771893305
7977,6.58655600308273
7978,6.169190256125322
7979,6.332033692790514
7980,6.36458445453073
7981,6.39592785863379
7982,6.446442700217776
7983,6.483641263731954
7984,6.546203752677249
7985,6.915484368157093
7986,7.144887649549375
7987,6.723514596066925
7988,6.166360650108821
7989,6.1629842030507636
7990,6.062547299613007
7991,5.799211224024154
7992,5.745576343697344
7993,5.571194645536766
7994,5.243533080988589
7995,4.8446967014614035
7996,4.471923824044164
7997,4.46323548846437
7998,5.226712023330214
7999,6.011748784905487
8000,6.48283855227989
8001,6.473374852581591
8002,5.9983312204792405
8003,6.287003479527202
8004,6.432983086307277
8005,6.5270933712310395
8006,6.588730694857048
8007,6.609023463868711
8008,6.58902334800458
8009,7.053805660668868
8010,7.1782038578715905
8011,6.90184341075876
8012,6.437923433138214
8013,6.498578004603274
8014,6.444251621975766
8015,6.238803581503827
8016,5.993348411920811
8017,5.792444805904797
8018,5.689249643743519
8019,5.118333127825354
8020,4.496281808510108
8021,4.557777261733397
8022,5.372781649398885
8023,6.083476529346752
8024,6.52850507587008
8025,6.554735106717349
8026,6.096594374900831
8027,6.299400932807496
8028,6.507423558695308
8029,6.560491407842553
8030,6.620054232679486
8031,6.650905582351182
8032,6.633274690855458
8033,7.138708099767561
8034,7.2710146635940145
8035,6.922424780878716
8036,6.421655127278152
8037,6.400067431663364
8038,6.312866367854021
8039,6.055263931086488
8040,5.7916543980191975
8041,5.597228966049206
8042,5.255132329230863
8043,4.911381146850084
8044,4.436715491296763
8045,4.715130914579256
8046,5.333072213679848
8047,6.010656371195477
8048,6.481624767779067
8049,6.534585908080488
8050,6.188424433628175
8051,6.456667584528276
8052,6.571828371292281
8053,6.677134332558859
8054,6.734112930740022
8055,6.777821250000253
8056,6.792537789394554
8057,7.23143419391041
8058,7.433386114252482
8059,7.0245421926134135
8060,6.57454752903848
8061,6.636602904870749
8062,6.495159278573272
8063,6.202960287682609
8064,6.142786399743044
8065,6.151870144053077
8066,5.637013451351287
8067,5.192796381649705
8068,4.687342301941151
8069,4.809321358042771
8070,5.5717504384277525
8071,6.32059830773167
8072,6.7770511442996995
8073,6.796368969863161
8074,6.343971141516159
8075,6.652450833523748
8076,6.812383667768005
8077,6.891755250966819
8078,6.916136861818519
8079,7.00396864485654
8080,6.971249078880518
8081,7.429181793229205
8082,7.648208357793687
8083,7.238041045263062
8084,6.8112049007910045
8085,6.790807641205991
8086,6.656499047322351
8087,6.431194632972728
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.979256304725757
8113,5.812360061572212
8114,5.380868370801776
8115,4.9597908655565455
8116,4.450874371920637
8117,4.458849409989201
8118,4.791362030204043
8119,5.025569320826426
8120,5.629350048911508
8121,5.866301028153574
8122,6.1407415521844095
8123,6.574033966604537
8124,6.886928548761077
8125,6.986842909003077
8126,7.087983514936237
8127,7.135221779607747
8128,7.338470853068184
8129,6.883126796727941
8130,6.918436345261485
8131,6.31524106917856
8132,6.217463197934377
8133,6.658175819289467
8134,6.5169607479571425
8135,6.144258438912374
8136,6.219471132679507
8137,5.837782962046109
8138,5.588291703960021
8139,4.977827439671996
8140,4.714028622451262
8141,4.62312222885047
8142,4.940298408928422
8143,5.463978737144997
8144,6.5149533451637
8145,6.606190265159152
8146,6.184690846705765
8147,6.51854458746724
8148,6.5857174264926215
8149,6.81411280172808
8150,6.853661338951387
8151,6.858949363817878
8152,6.897990450320901
8153,7.271547850335683
8154,7.548377451950154
8155,7.018205404899078
8156,6.313384018096061
8157,6.498367421569473
8158,6.144099454260873
8159,5.953454383246444
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.172621612023515
8185,5.9998031038209945
8186,5.6617197110386694
8187,4.1209498538389315
8188,4.512375181673507
8189,4.664901410759786
8190,3.967676094188967
8191,5.667013203416973
8192,6.3005961448535395
8193,5.155700328030678
8194,5.872074424480923
8195,5.941508182558387
8196,6.339107458196873
8197,6.467071870305963
8198,6.567638542948782
8199,6.546492608446025
8200,6.5653813768673785
8201,7.37659641969562
8202,7.333320665835943
8203,6.608520827481387
8204,6.580645927358606
8205,6.864185699543198
8206,6.732432472106178
8207,6.477311593077751
8208,6.294168922990627
8209,6.0248570233940075
8210,5.419567544331299
8211,4.20325802618701
8212,4.486473322747922
8213,4.4748446290117325
8214,3.963367684316828
8215,5.648938883702867
8216,6.186111762611567
8217,4.491882384993446
8218,5.275346925958679
8219,5.211369166025203
8220,3.974266380482761
8221,5.247938767182502
8222,5.205396473557015
8223,3.4469030735583264
8224,5.39970971014709
8225,5.777827056633292
8226,3.505688163605762
8227,5.8165793661949685
8228,5.165504959101662
8229,2.7896962479403977
8230,5.531212750380237
8231,5.2675355708346085
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.19339892607064
8257,6.040931574787129
8258,5.702602876875879
8259,5.603014222034746
8260,5.04501437630824
8261,5.07908543832662
8262,5.016569171173531
8263,5.203092797430856
8264,5.723927609208932
8265,5.977087510929046
8266,6.190628326847013
8267,6.4934317882446315
8268,6.71217681888224
8269,6.778145806782348
8270,7.015314045311232
8271,6.991399020335939
8272,6.9299175621293845
8273,6.737204530032704
8274,6.576431059883376
8275,6.198271356949862
8276,5.921758650676836
8277,6.5045971415627015
8278,6.418550402167435
8279,6.131186851186364
8280,5.673746578410324
8281,5.336652443416929
8282,5.23499438235492
8283,4.899340747786866
8284,4.708859481880406
8285,4.7084126060415645
8286,4.563134101913348
8287,4.779834450267334
8288,5.46209620283471
8289,5.8427754532291845
8290,5.953180297824749
8291,5.793370007046841
8292,5.84794561873147
8293,5.877574319224625
8294,5.939320595852095
8295,5.993006289597448
8296,5.991716439876026
8297,6.231542680410101
8298,6.204001810275672
8299,5.9191469059335295
8300,5.874241974752187
8301,6.399483916040747
8302,6.29814695797816
8303,6.001080839032424
8304,5.772737518107933
8305,5.499734902509539
8306,5.148984948323072
8307,4.885138569286983
8308,4.5557637913211755
8309,4.616937554655653
8310,5.425013705809235
8311,5.910916260080308
8312,6.724408649961536
8313,6.404327913366932
8314,6.112768907365869
8315,6.3390173885151295
8316,6.547386571235573
8317,6.618830920108765
8318,6.683147193277268
8319,6.647426844762288
8320,6.677305698210474
8321,7.083027640667995
8322,7.316366624803608
8323,6.901939481300518
8324,6.473309195656665
8325,6.518790722657352
8326,6.32241272574567
8327,6.035271638329778
8328,6.00023419377702
8329,5.788034416813438
8330,5.542107716456634
8331,5.256447383555226
8332,4.81128282377161
8333,4.873983429877424
8334,5.465017686167075
8335,6.237626715404438
8336,6.768417717191369
8337,6.612372625671274
8338,6.263058332184714
8339,6.538275623016723
8340,6.670173056139029
8341,6.724967306273917
8342,6.813355306375676
8343,6.758042179318475
8344,6.802358943178483
8345,7.217335401652541
8346,7.438978757205225
8347,7.026684896809336
8348,6.628351711285514
8349,6.608900584541415
8350,6.524489364754217
8351,6.240065929646907
8352,6.043339495474566
8353,5.839153334420173
8354,5.499241032702839
8355,5.100182310478296
8356,4.632625069028674
8357,4.7299152383778775
8358,5.422231024611562
8359,6.2201197899609735
8360,6.6171438626367785
8361,6.653906072771937
8362,6.25889709561327
8363,6.564512371357797
8364,6.756932523034652
8365,6.8024600517728775
8366,6.8278921092745755
8367,6.72896277853107
8368,6.848302420958975
8369,7.2643063695665635
8370,7.462579587393282
8371,7.096442156682487
8372,6.651922625011144
8373,6.714011523206974
8374,6.558149275224867
8375,6.252394971648535
8376,6.057231514083652
8377,5.862125150438803
8378,5.4981188688527
8379,4.972928715321823
8380,4.6148044299114
8381,4.484379100105248
8382,5.356621468165657
8383,6.122848736549231
8384,6.642700708653159
8385,6.562708083787431
8386,6.188602950727406
8387,6.409656291856129
8388,6.694369863141716
8389,6.758754589528586
8390,6.701721686125051
8391,6.783307417747414
8392,6.877211363748449
8393,7.185782617682772
8394,7.468905075058602
8395,7.071097077449572
8396,6.573014125768139
8397,6.660130323463905
8398,6.52894598207723
8399,6.225282856046713
8400,6.23225132560117
8401,6.034888841689964
8402,5.688579880181617
8403,5.130359511054672
8404,4.748169721266309
8405,4.809834989019513
8406,5.799049843863422
8407,6.479072228736786
8408,6.645584228496137
8409,6.450334956876718
8410,5.952110610076971
8411,6.470843111706822
8412,6.714475201038109
8413,6.726265946698426
8414,6.6239295871490125
8415,6.562433254915395
8416,6.36489442053723
8417,6.867093359759435
8418,6.954334618096691
8419,6.728833311701887
8420,5.975445154306829
8421,6.36891925220527
8422,6.34459330754501
8423,6.049171608073122
8424,5.745959635279231
8425,5.559488933338448
8426,5.210138934493973
8427,4.8042900695032795
8428,4.429234837998353
8429,4.487595809274534
8430,4.835859839509829
8431,5.118640777089942
8432,5.626457105249735
8433,5.757310031346453
8434,6.0161341185534525
8435,6.280441461407311
8436,6.498836558881605
8437,6.669709627428561
8438,6.455343069979531
8439,6.441765303926847
8440,6.3798668276213135
8441,6.33593958228267
8442,6.330033343717813
8443,5.967592704910157
8444,6.069944392750002
8445,6.413014735670515
8446,6.26483284712198
8447,6.047283666428234
8448,5.6236347128302135
8449,5.411591784888959
8450,5.123789545594862
8451,4.606846586292537
8452,4.212467433737526
8453,4.275212197766114
8454,4.686597228479501
8455,4.9483927108090855
8456,5.601061684036169
8457,5.486937187958709
8458,5.67770699978275
8459,6.0789727134035925
8460,6.364469444384644
8461,6.465868255601134
8462,6.4960093575069955
8463,6.366429924995408
8464,6.361563868281855
8465,6.247016657608551
8466,6.2647171292454775
8467,5.922211601760107
8468,5.854923460167578
8469,6.351501028611692
8470,6.196872693867981
8471,5.943935778396559
8472,5.915220048538388
8473,5.658421479906243
8474,5.275529567714607
8475,4.822804999300059
8476,4.357756774547013
8477,4.375894296715796
8478,5.236384435339435
8479,5.898161488040358
8480,6.481384332893036
8481,6.338261322181544
8482,6.062986405807578
8483,6.292283023726818
8484,6.380378330847762
8485,6.439852565251197
8486,6.438102114096957
8487,6.5128098488021955
8488,6.501005012452014
8489,6.859226022715303
8490,6.936474784658941
8491,6.693323899958129
8492,6.237379156365726
8493,6.2630701767860675
8494,6.138153884736571
8495,5.7856016175353275
8496,5.749297879378764
8497,5.52472597783667
8498,5.177121702938159
8499,4.710675388247462
8500,4.350874835008711
8501,4.389859810446644
8502,5.295475654219027
8503,5.960420674981463
8504,6.447254514818469
8505,6.306379468671026
8506,5.955665008269614
8507,6.162788601717249
8508,6.379113537410074
8509,6.486672944398529
8510,6.523058897091584
8511,6.583589217890419
8512,6.670332864242369
8513,6.9678157787213735
8514,7.13892164261696
8515,6.925828247364713
8516,6.569597480283351
8517,6.552090616614095
8518,6.4924927098954095
8519,6.252649381839451
8520,5.007577185934977
8521,5.362935527639175
8522,5.16353051259428
8523,3.840423889521761
8524,4.4903945372949154
8525,4.668536630912804
8526,4.99492349381547
8527,5.655973384059053
8528,6.087806823573461
8529,6.56738363022112
8530,6.07652145625482
8531,6.184808926290978
8532,6.270349288740949
8533,6.352036348699825
8534,6.270636970003807
8535,6.208363715984309
8536,6.351439315912122
8537,6.790900753510199
8538,6.889815546491475
8539,6.702236734059932
8540,6.282856198864819
8541,6.272394639408176
8542,6.156786003304244
8543,5.864412125617861
8544,5.565084929520294
8545,5.287877268983744
8546,4.984826425180478
8547,4.56638288036011
8548,4.0771033470229
8549,4.123571996492316
8550,5.089039015804376
8551,5.723280414904334
8552,6.1746548737790565
8553,5.9774997734782715
8554,5.717023241040401
8555,5.8644825114650345
8556,6.0647928019790935
8557,6.182685174598548
8558,6.191961529705598
8559,6.253002719323883
8560,6.270916048272358
8561,6.582839708742714
8562,6.844468901969181
8563,6.530036835776522
8564,6.0933562919854545
8565,5.87228598551892
8566,5.769375105827997
8567,5.459931373411093
8568,5.364958130600414
8569,5.2302916912634
8570,4.837377995450073
8571,4.613514874410655
8572,4.160853020552728
8573,4.137080489065038
8574,5.112387202262974
8575,5.76879718165976
8576,6.216583960989419
8577,6.037249350329933
8578,5.665008483690455
8579,5.911376899332103
8580,6.04788199708948
8581,6.117254885810329
8582,6.079458354937088
8583,6.133695349325078
8584,6.201288999101353
8585,6.479044064747189
8586,6.668315782130071
8587,6.458054506855805
8588,6.1024262145422234
8589,5.921845634431083
8590,5.913940759174744
8591,5.707196598198978
8592,5.736417764080828
8593,5.5188920492137985
8594,5.194030457515346
8595,4.81734579190741
8596,4.396233002921583
8597,4.487157283014257
8598,5.238292645328374
8599,4.769000556412888
8600,4.186221914077787
8601,2.5476658356760815
8602,3.379279714256461
8603,3.1561572640401008
8604,4.098353055285155
8605,4.730615490748981
8606,4.767854518892013
8607,4.901445166461924
8608,5.007766190576286
8609,4.812634764423008
8610,4.6939579810519625
8611,4.663381178641538
8612,4.589986366375996
8613,5.481141202259499
8614,5.4482050570550085
8615,5.311612192135693
8616,4.8788614508083015
8617,4.770063095773612
8618,4.565167174017009
8619,4.212158150929212
8620,3.894997053231399
8621,3.73510421301044
8622,3.550261704407019
8623,3.8014135021478084
8624,4.183942136519955
8625,4.781768533102975
8626,5.060707374636964
8627,5.3817059798843445
8628,5.479896725089507
8629,5.552679817070901
8630,5.624237181202947
8631,5.763587037910725
8632,5.7627286746533315
8633,5.675221549606505
8634,5.627255650856261
8635,5.475456597520723
8636,5.163232006841076
8637,5.894113169841733
8638,5.765081149850477
8639,5.5455099025532455
8640,5.2659326734882885
8641,5.174856614797772
8642,4.813534326085584
8643,4.406906447163419
8644,3.966383829561798
8645,4.145135398634112
8646,4.5661462903946175
8647,5.229321719212425
8648,5.833032323771148
8649,6.133160635480902
8650,5.771852761517204
8651,6.035022486910146
8652,6.2553656774340745
8653,6.405693009362318
8654,6.442166931710725
8655,6.6218079640182435
8656,6.700094107298208
8657,7.03903613921532
8658,6.785553765192825
8659,6.550170188307154
8660,5.949083933989346
8661,6.108483755197257
8662,6.0012759823560575
8663,5.681061092931545
8664,5.687749277142133
8665,5.374182545922727
8666,4.9802988856792
8667,4.588474486354327
8668,4.26603198503873
8669,4.536199633618381
8670,4.916755631060729
8671,5.557407674817259
8672,6.439449145235423
8673,6.352629708358948
8674,5.837298428503974
8675,6.065296655030461
8676,6.189799723279647
8677,6.297953621069221
8678,6.314940540744644
8679,6.39976856344467
8680,6.220430737776789
8681,6.895910912641018
8682,6.95913539197926
8683,6.757837238664413
8684,6.108113732815304
8685,6.096497652981817
8686,6.316424423832531
8687,5.980646701567768
8688,5.797605181155808
8689,5.4927034878084875
8690,5.200186123993715
8691,4.758724489551951
8692,4.184494524474097
8693,4.3280474664755
8694,5.322099929658214
8695,5.804171168406524
8696,6.46259174834719
8697,6.134885058368948
8698,5.857145711076269
8699,5.922097523388079
8700,6.126966520953962
8701,6.247888514591785
8702,6.338363495524003
8703,6.482247612509461
8704,6.543762521033784
8705,6.797856056521503
8706,6.926463345629248
8707,6.713948257678984
8708,6.246279085591526
8709,6.16591003784367
8710,6.022633623046415
8711,5.718067565444247
8712,5.4987336493343975
8713,5.302020231944896
8714,4.93941627478049
8715,4.583079993948003
8716,4.165530335755503
8717,4.215988263644263
8718,5.218542166316286
8719,5.852488991919992
8720,6.392165156316299
8721,6.12499565504519
8722,5.824341277526992
8723,5.983760220885059
8724,6.093192354877617
8725,6.208454090359089
8726,6.197072297421805
8727,6.290177671987188
8728,6.364009777465332
8729,6.8611249278902005
8730,6.513751076868498
8731,6.666811532580823
8732,6.151001127307742
8733,6.1193590257300485
8734,6.023972836511295
8735,5.715153112807714
8736,5.685063362373128
8737,5.437789020202702
8738,5.267436465534088
8739,4.811107608675185
8740,4.4880195434744365
8741,4.508094322740589
8742,5.327757431729238
8743,6.020543777855442
8744,6.40981661998573
8745,6.338045231131419
8746,5.946360381892795
8747,6.1384537768234315
8748,6.364010504229892
8749,6.207453461190713
8750,6.247771693772556
8751,6.19766349753586
8752,6.333053562889747
8753,6.706279697292434
8754,6.8618268005056695
8755,6.6395362629728005
8756,6.201679829658606
8757,6.1466984585443925
8758,6.033336078675346
8759,5.79321649763291
