Id,Rented_Bike_Count
8257,5.732522
8258,5.5065923
8259,5.383545
8260,4.5644503
8261,4.4886518
8262,4.9769363
8263,4.9355783
8264,5.63229
8265,6.0700555
8266,6.1885977
8267,6.4255605
8268,6.522618
8269,6.5399113
8270,6.4721003
8271,6.596006
8272,6.690129
8273,6.7377505
8274,6.3421593
8275,6.0277653
8276,6.0563693
8277,6.1693764
8278,5.955244
8279,6.08025
8280,5.281435
8281,4.51616
8282,5.065583
8283,4.8583584
8284,4.2771196
8285,4.0511193
8286,4.8045807
8287,5.049339
8288,5.530965
8289,5.713047
8290,5.786489
8291,5.8535814
8292,5.7591996
8293,5.599759
8294,5.85648
8295,5.645283
8296,5.7488537
8297,5.4456944
8298,5.5660415
8299,5.3623586
8300,5.396903
8301,5.573275
8302,5.8961043
8303,5.649077
8304,5.3410683
8305,5.1109457
8306,4.6890545
8307,4.671127
8308,4.429807
8309,4.5526814
8310,5.1462502
8311,5.7326183
8312,6.680551
8313,5.9728565
8314,5.981641
8315,6.226297
8316,6.2356763
8317,6.2825165
8318,6.291657
8319,6.5165696
8320,6.6373644
8321,6.700444
8322,6.5224576
8323,6.2908344
8324,6.0436196
8325,6.0571966
8326,5.8969717
8327,5.5028543
8328,5.3905163
8329,5.3259397
8330,5.0705705
8331,5.084419
8332,4.65051
8333,4.699238
8334,4.909713
8335,5.756351
8336,6.430003
8337,6.1806235
8338,5.965329
8339,6.1647615
8340,6.3241673
8341,6.3301644
8342,6.3332467
8343,6.522387
8344,6.6691732
8345,6.7480364
8346,6.6569853
8347,6.38431
8348,6.082175
8349,5.984353
8350,5.9791365
8351,5.7059283
8352,5.5503488
8353,5.3906574
8354,5.202111
8355,4.962357
8356,4.5654254
8357,4.5776935
8358,5.066216
8359,5.850924
8360,6.281028
8361,6.2862387
8362,5.9183626
8363,6.257002
8364,6.336695
8365,6.3047733
8366,6.307792
8367,6.452457
8368,6.639403
8369,6.934775
8370,6.8079424
8371,6.4047437
8372,6.3248034
8373,6.477979
8374,5.9018927
8375,5.55493
8376,5.412705
8377,5.31568
8378,5.1384454
8379,4.9227023
8380,4.5173883
8381,4.548538
8382,4.8669457
8383,5.8267417
8384,6.439988
8385,6.266015
8386,5.766792
8387,6.2440586
8388,6.289581
8389,6.311843
8390,6.3587217
8391,6.4423165
8392,6.659006
8393,6.8164825
8394,6.7650657
8395,6.551757
8396,6.104725
8397,6.137461
8398,5.9994335
8399,5.6085463
8400,5.54512
8401,5.485876
8402,5.3515573
8403,5.0738773
8404,4.670591
8405,4.730541
8406,5.727634
8407,6.2120037
8408,6.694636
8409,6.4745297
8410,5.90985
8411,6.3426404
8412,6.408102
8413,6.5140758
8414,6.5490837
8415,6.544687
8416,6.411991
8417,6.6707873
8418,6.620318
8419,6.4457016
8420,5.951287
8421,5.849343
8422,5.7809997
8423,5.4889407
8424,5.238922
8425,5.142654
8426,5.001777
8427,4.5623856
8428,4.177565
8429,4.0080333
8430,4.2962193
8431,4.7786584
8432,4.9928093
8433,5.2280426
8434,5.302015
8435,5.769049
8436,5.888594
8437,6.220874
8438,5.9262476
8439,5.931518
8440,5.8941245
8441,5.9515057
8442,5.885925
8443,5.579101
8444,5.672634
8445,5.7094216
8446,5.3977904
8447,5.3450866
8448,5.13184
8449,5.041771
8450,4.8096056
8451,4.7132254
8452,4.152878
8453,4.019802
8454,4.224889
8455,4.489062
8456,4.9024086
8457,5.1238823
8458,5.1294646
8459,5.707116
8460,5.9684277
8461,6.0276823
8462,6.02121
8463,5.8884974
8464,5.8392653
8465,5.933304
8466,5.7103057
8467,5.5673714
8468,5.5816216
8469,5.524434
8470,5.439565
8471,5.4217234
8472,5.5453496
8473,5.1822605
8474,4.9369
8475,4.663122
8476,4.2432003
8477,4.3647046
8478,5.0134735
8479,5.7327266
8480,6.3237777
8481,5.8635902
8482,5.867522
8483,6.2138963
8484,6.118336
8485,6.1714506
8486,6.070763
8487,6.247253
8488,5.9750624
8489,6.39414
8490,6.4436646
8491,6.2384295
8492,5.872951
8493,5.9399433
8494,5.763582
8495,5.3155193
8496,5.281649
8497,5.0728383
8498,4.7953453
8499,4.335061
8500,4.1256385
8501,4.1038594
8502,4.663225
8503,5.472277
8504,5.945189
8505,5.7030787
8506,5.480546
8507,5.7472787
8508,6.0004697
8509,6.195951
8510,6.246025
8511,6.219695
8512,6.244111
8513,6.382577
8514,6.4243073
8515,6.216559
8516,5.9794755
8517,6.091386
8518,5.9840097
8519,5.8550234
8520,4.6265225
8521,4.818673
8522,4.8623533
8523,3.5308728
8524,4.407266
8525,4.3248615
8526,4.948176
8527,5.702168
8528,6.0142627
8529,6.203064
8530,5.6851654
8531,5.6463065
8532,5.655166
8533,5.7033863
8534,5.6589427
8535,5.469453
8536,5.842584
8537,5.9325633
8538,6.236984
8539,5.9924374
8540,5.7426295
8541,5.7223406
8542,5.626763
8543,5.3337507
8544,5.03344
8545,4.870661
8546,4.618346
8547,4.071084
8548,3.947816
8549,3.9627497
8550,4.4401813
8551,5.255185
8552,5.698285
8553,5.318432
8554,5.250554
8555,5.381689
8556,5.6765723
8557,5.6852055
8558,5.7378044
8559,5.870834
8560,5.8205395
8561,5.805283
8562,5.966064
8563,5.725346
8564,5.51964
8565,5.2739477
8566,5.104643
8567,4.840334
8568,4.833719
8569,4.8594866
8570,4.5035677
8571,4.1698513
8572,3.9878473
8573,3.9587147
8574,4.5004387
8575,5.3734303
8576,5.9343395
8577,5.3782563
8578,5.2409816
8579,5.3436465
8580,5.646871
8581,5.7622676
8582,5.7471085
8583,5.856875
8584,5.914726
8585,6.107501
8586,6.0120344
8587,5.616162
8588,5.369963
8589,5.31915
8590,5.3702793
8591,5.1466613
8592,5.014986
8593,4.884721
8594,4.735477
8595,4.437861
8596,4.104809
8597,4.0306726
8598,4.2706075
8599,3.959398
8600,3.8820875
8601,3.2718534
8602,3.8588026
8603,3.8557632
8604,3.8131745
8605,4.7429895
8606,4.6451726
8607,4.9641848
8608,4.771992
8609,4.5493946
8610,4.0066066
8611,4.0857124
8612,4.102898
8613,4.4839716
8614,4.4200473
8615,4.2281466
8616,4.1648197
8617,4.015535
8618,3.967576
8619,3.9577556
8620,3.5809722
8621,3.195294
8622,3.7100906
8623,3.6766815
8624,4.054754
8625,4.4496555
8626,5.1178436
8627,5.4388103
8628,5.517019
8629,5.6593165
8630,5.7030087
8631,5.48478
8632,5.4084387
8633,5.392198
8634,5.3138256
8635,5.165441
8636,5.194401
8637,4.846072
8638,4.7807083
8639,4.750622
8640,4.7318463
8641,4.614728
8642,4.344775
8643,4.016622
8644,3.5912576
8645,3.962687
8646,4.641739
8647,4.8818984
8648,5.7078004
8649,5.751294
8650,5.580998
8651,5.780809
8652,5.911124
8653,6.370648
8654,6.342749
8655,6.5114083
8656,6.6022034
8657,6.75024
8658,6.492788
8659,6.066037
8660,5.8189626
8661,5.742944
8662,5.666502
8663,5.438039
8664,5.141128
8665,5.05628
8666,4.6039314
8667,4.480035
8668,3.8426738
8669,4.2622595
8670,4.670782
8671,5.3797765
8672,6.230651
8673,5.927407
8674,5.6834574
8675,5.829833
8676,5.9071016
8677,6.3443894
8678,6.2730813
8679,6.488318
8680,6.4452925
8681,6.599501
8682,6.458987
8683,6.278522
8684,5.981697
8685,6.0333753
8686,5.8627167
8687,5.5319023
8688,5.367705
8689,5.11707
8690,4.849521
8691,4.598395
8692,4.1536145
8693,4.196993
8694,4.7301717
8695,5.3334675
8696,5.9530125
8697,5.6708746
8698,5.2786674
8699,5.5058265
8700,5.7498765
8701,5.8442593
8702,6.0261774
8703,6.1200833
8704,5.9206395
8705,6.137512
8706,6.149748
8707,5.9383626
8708,5.56197
8709,5.642938
8710,5.5138392
8711,5.140623
8712,4.972067
8713,4.977395
8714,4.5206137
8715,4.2600727
8716,4.004287
8717,4.051966
8718,4.4733405
8719,5.427495
8720,5.84072
8721,5.548177
8722,5.1622887
8723,5.4296446
8724,5.338396
8725,5.3762884
8726,5.4725966
8727,5.7230983
8728,5.707462
8729,5.8477826
8730,5.842336
8731,5.9108644
8732,5.6303825
8733,5.6114235
8734,5.4535327
8735,5.1531763
8736,5.0966477
8737,4.954649
8738,4.719723
8739,4.321631
8740,4.0946875
8741,4.0273733
8742,4.60126
8743,5.481923
8744,5.9908085
8745,5.564038
8746,5.428183
8747,5.6555777
8748,5.8450365
8749,5.7903514
8750,5.868593
8751,5.8842316
8752,5.927497
8753,5.989402
8754,6.005464
8755,5.7342315
8756,5.495954
8757,5.468576
8758,5.3886275
8759,5.236646
