Id,Rented_Bike_Count
7897,6.205348014831543
7898,5.882262706756592
7899,5.502652645111084
7900,4.987264633178711
7901,5.15259313583374
7902,5.974065780639648
7903,6.519547939300537
7904,5.309181213378906
7905,4.773613452911377
7906,6.3845624923706055
7907,4.08159065246582
7908,4.1165924072265625
7909,3.9105165004730225
7910,3.6250417232513428
7911,4.841063022613525
7912,6.770762920379639
7913,7.201982498168945
7914,7.24525260925293
7915,7.01460075378418
7916,6.588311195373535
7917,6.7132134437561035
7918,6.666025638580322
7919,6.322248458862305
7920,6.301535606384277
7921,6.082364559173584
7922,5.874512195587158
7923,5.439644813537598
7924,4.805437088012695
7925,4.771533012390137
7926,5.507424831390381
7927,6.029504299163818
7928,6.274137020111084
7929,6.422203063964844
7930,6.364887714385986
7931,6.557624816894531
7932,6.547769546508789
7933,6.747682571411133
7934,6.744830131530762
7935,6.838678359985352
7936,6.8120269775390625
7937,6.720422267913818
7938,6.652209758758545
7939,6.570483684539795
7940,6.461065292358398
7941,6.4018402099609375
7942,6.332128524780273
7943,5.927084445953369
7944,5.970410346984863
7945,5.923525810241699
7946,5.349232196807861
7947,5.1146321296691895
7948,4.816234588623047
7949,4.590908527374268
7950,3.0052249431610107
7951,4.6511640548706055
7952,4.970611572265625
7953,2.8996222019195557
7954,4.9437174797058105
7955,5.630069255828857
7956,6.296909809112549
7957,6.371089935302734
7958,6.391687870025635
7959,6.257894039154053
7960,6.069211483001709
7961,3.801053285598755
7962,5.404499530792236
7963,5.098567962646484
7964,5.424307346343994
7965,5.51690149307251
7966,5.308058261871338
7967,5.5904340744018555
7968,5.0795135498046875
7969,4.770704746246338
7970,4.853320121765137
7971,4.758610248565674
7972,4.539907932281494
7973,4.467028617858887
7974,4.7839674949646
7975,5.7236104011535645
7976,6.803051948547363
7977,6.641437530517578
7978,6.123083591461182
7979,6.4446306228637695
7980,6.4604926109313965
7981,6.275914669036865
7982,6.468585014343262
7983,6.404229164123535
7984,6.662836074829102
7985,6.764213562011719
7986,6.779560565948486
7987,6.566823959350586
7988,6.321155548095703
7989,6.294061660766602
7990,6.269364356994629
7991,5.508810520172119
7992,5.59794807434082
7993,5.5170111656188965
7994,5.126465797424316
7995,4.69472074508667
7996,4.1763482093811035
7997,4.176775932312012
7998,4.85615348815918
7999,5.868219375610352
8000,6.478869915008545
8001,5.991415500640869
8002,6.043349742889404
8003,6.272104740142822
8004,6.381949424743652
8005,6.403223037719727
8006,6.5472517013549805
8007,6.590006351470947
8008,6.753453731536865
8009,6.929247856140137
8010,6.937288761138916
8011,6.791266441345215
8012,6.273898601531982
8013,6.393750190734863
8014,6.3771185874938965
8015,5.995652675628662
8016,5.957671165466309
8017,5.530099868774414
8018,5.658098220825195
8019,5.06684684753418
8020,4.618215560913086
8021,4.103303909301758
8022,4.708617210388184
8023,5.73879861831665
8024,6.26569128036499
8025,6.436753273010254
8026,6.194569110870361
8027,6.308873653411865
8028,6.403531551361084
8029,6.597719192504883
8030,6.690090656280518
8031,6.782878398895264
8032,6.9610915184021
8033,7.137991428375244
8034,7.0404229164123535
8035,6.616818428039551
8036,6.311264514923096
8037,6.310450077056885
8038,6.3066558837890625
8039,5.941081523895264
8040,5.765754222869873
8041,5.533238887786865
8042,5.046625137329102
8043,4.688775539398193
8044,4.179470539093018
8045,4.263242244720459
8046,4.967623233795166
8047,5.861721038818359
8048,6.518739223480225
8049,6.015385150909424
8050,6.163715362548828
8051,6.5332794189453125
8052,6.615504264831543
8053,6.6513352394104
8054,6.680037498474121
8055,6.776050567626953
8056,6.972506999969482
8057,7.184943199157715
8058,7.110830783843994
8059,6.749203205108643
8060,6.511760234832764
8061,6.382368087768555
8062,6.193502902984619
8063,5.831808090209961
8064,5.802471160888672
8065,5.78228759765625
8066,5.313336372375488
8067,4.928335666656494
8068,4.64312219619751
8069,4.312013626098633
8070,4.956875324249268
8071,5.875085353851318
8072,6.495157241821289
8073,6.801185131072998
8074,6.2472758293151855
8075,6.631539344787598
8076,6.792404651641846
8077,6.871367931365967
8078,6.925002098083496
8079,6.98958683013916
8080,7.160977840423584
8081,7.44155740737915
8082,7.289629936218262
8083,7.032665252685547
8084,7.03903865814209
8085,6.784051895141602
8086,6.592654228210449
8087,6.2176127433776855
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,5.777528762817383
8113,5.717324256896973
8114,5.400234699249268
8115,5.068337440490723
8116,4.755876541137695
8117,4.580308437347412
8118,4.931455135345459
8119,5.2788896560668945
8120,5.494786262512207
8121,6.010298728942871
8122,6.175706386566162
8123,6.555350303649902
8124,6.8196868896484375
8125,7.082289218902588
8126,7.131685256958008
8127,7.241879940032959
8128,7.2212958335876465
8129,7.144621849060059
8130,6.685324668884277
8131,6.222531318664551
8132,6.159492015838623
8133,6.165914058685303
8134,5.641534328460693
8135,5.9213151931762695
8136,6.166324615478516
8137,5.462045669555664
8138,5.3749260902404785
8139,4.797237873077393
8140,4.269583225250244
8141,4.478015899658203
8142,5.1511712074279785
8143,5.545152187347412
8144,6.566956043243408
8145,6.624289512634277
8146,6.20176362991333
8147,6.549194812774658
8148,6.56960391998291
8149,6.7445173263549805
8150,6.792707443237305
8151,6.831538200378418
8152,6.970536708831787
8153,7.232475280761719
8154,7.171761512756348
8155,6.8932294845581055
8156,6.818759441375732
8157,6.654209613800049
8158,6.310199737548828
8159,6.170602321624756
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.238112926483154
8185,5.976231098175049
8186,5.723943710327148
8187,3.8446028232574463
8188,4.401509761810303
8189,4.5637078285217285
8190,3.6588919162750244
8191,5.668669700622559
8192,6.361111164093018
8193,4.726559162139893
8194,6.265233516693115
8195,6.201818943023682
8196,6.504298210144043
8197,6.559777736663818
8198,6.656177520751953
8199,6.697677135467529
8200,6.837067604064941
8201,7.045999050140381
8202,6.988514423370361
8203,6.584631443023682
8204,6.808568954467773
8205,6.820285320281982
8206,6.792317867279053
8207,6.5726118087768555
8208,6.37455415725708
8209,6.043931484222412
8210,5.803417205810547
8211,3.8428521156311035
8212,4.760751247406006
8213,4.862497329711914
8214,3.6827566623687744
8215,5.904438018798828
8216,6.305206298828125
8217,4.644567012786865
8218,5.376784801483154
8219,5.285523891448975
8220,4.349144458770752
8221,5.2914557456970215
8222,5.311162948608398
8223,3.899209976196289
8224,5.674434185028076
8225,5.416285991668701
8226,3.625771999359131
8227,5.412793159484863
8228,5.333163261413574
8229,3.4673945903778076
8230,5.680966377258301
8231,5.541979789733887
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.0842156410217285
8257,5.905745506286621
8258,5.692266941070557
8259,5.3965067863464355
8260,4.548007965087891
8261,4.442591667175293
8262,5.287078857421875
8263,5.331178188323975
8264,5.677052974700928
8265,6.27192497253418
8266,6.338710784912109
8267,6.459812641143799
8268,6.706898212432861
8269,6.842056751251221
8270,6.971830368041992
8271,7.037735462188721
8272,7.163246154785156
8273,6.900219440460205
8274,6.674232006072998
8275,6.311604976654053
8276,6.072201251983643
8277,6.069267749786377
8278,5.855935573577881
8279,6.017458915710449
8280,5.390697002410889
8281,4.71628475189209
8282,5.148248195648193
8283,4.750159740447998
8284,4.4512739181518555
8285,4.334228992462158
8286,4.861661434173584
8287,5.378617763519287
8288,5.398232936859131
8289,5.967212200164795
8290,5.959118366241455
8291,5.9012250900268555
8292,5.849217891693115
8293,5.782003402709961
8294,5.900179386138916
8295,5.8040571212768555
8296,5.627497673034668
8297,5.744615077972412
8298,5.932345867156982
8299,5.637388229370117
8300,5.631533622741699
8301,5.7728776931762695
8302,6.194477558135986
8303,6.009120464324951
8304,5.609679222106934
8305,5.4378862380981445
8306,4.780189037322998
8307,4.473132610321045
8308,4.073634624481201
8309,4.11126708984375
8310,4.776179790496826
8311,5.7872161865234375
8312,6.499876976013184
8313,6.416015625
8314,6.186063289642334
8315,6.485512733459473
8316,6.594861030578613
8317,6.6601643562316895
8318,6.6472859382629395
8319,6.75958251953125
8320,6.975826740264893
8321,7.051010608673096
8322,6.915554046630859
8323,6.753211975097656
8324,6.618772983551025
8325,6.352031230926514
8326,6.264249801635742
8327,5.718894958496094
8328,5.674258232116699
8329,5.452194690704346
8330,5.317722320556641
8331,5.237459182739258
8332,4.288019180297852
8333,4.2099809646606445
8334,4.966261386871338
8335,5.845480918884277
8336,6.585719108581543
8337,6.679839134216309
8338,6.173992156982422
8339,6.517725944519043
8340,6.650226593017578
8341,6.673336029052734
8342,6.6870269775390625
8343,6.795783042907715
8344,6.968526840209961
8345,7.119150161743164
8346,7.155169486999512
8347,6.751997470855713
8348,6.61848783493042
8349,6.504429340362549
8350,6.332151412963867
8351,5.986238956451416
8352,5.859920978546143
8353,5.555200099945068
8354,5.4369707107543945
8355,5.025439262390137
8356,4.664342880249023
8357,4.865660667419434
8358,5.290833950042725
8359,6.0967116355896
8360,6.803804874420166
8361,6.78273344039917
8362,6.197214126586914
8363,6.6014533042907715
8364,6.676599502563477
8365,6.777937412261963
8366,6.808293342590332
8367,6.883923530578613
8368,7.049200057983398
8369,7.199282169342041
8370,7.138159275054932
8371,6.899351596832275
8372,6.675137519836426
8373,6.7344255447387695
8374,6.278374195098877
8375,5.859440803527832
8376,5.683163166046143
8377,5.405622959136963
8378,5.204837799072266
8379,4.8963236808776855
8380,4.497665882110596
8381,4.512161731719971
8382,4.8882670402526855
8383,5.808366775512695
8384,6.799360275268555
8385,6.689494609832764
8386,6.1079792976379395
8387,6.5600738525390625
8388,6.630987644195557
8389,6.717503070831299
8390,6.694964408874512
8391,6.841638088226318
8392,6.993546962738037
8393,7.147356033325195
8394,7.176877498626709
8395,6.908788204193115
8396,6.459062576293945
8397,6.391383171081543
8398,6.226504802703857
8399,5.9559526443481445
8400,5.993117332458496
8401,5.66193151473999
8402,5.494931221008301
8403,5.078083038330078
8404,4.76061487197876
8405,4.876904487609863
8406,5.75787878036499
8407,6.453955173492432
8408,6.873139381408691
8409,6.783692836761475
8410,6.259833812713623
8411,6.620428562164307
8412,6.767405033111572
8413,6.777740955352783
8414,6.781341075897217
8415,6.7058186531066895
8416,6.689393520355225
8417,6.938660621643066
8418,6.822450637817383
8419,6.636776447296143
8420,6.3427958488464355
8421,6.239132881164551
8422,6.063536167144775
8423,5.737802505493164
8424,5.374518394470215
8425,5.437808036804199
8426,5.094900131225586
8427,4.661901950836182
8428,4.152449607849121
8429,4.221623420715332
8430,4.587550640106201
8431,5.1901936531066895
8432,5.640618324279785
8433,5.803979396820068
8434,5.763219833374023
8435,6.3600263595581055
8436,6.58012580871582
8437,6.777772903442383
8438,6.594043731689453
8439,6.508918762207031
8440,6.596107006072998
8441,6.636714458465576
8442,6.437628746032715
8443,6.253939628601074
8444,6.344546794891357
8445,6.318637847900391
8446,5.825244903564453
8447,5.649979114532471
8448,5.47520637512207
8449,5.512762546539307
8450,5.162418842315674
8451,4.720083236694336
8452,4.174117565155029
8453,4.191689491271973
8454,4.346482753753662
8455,4.969249725341797
8456,5.649964809417725
8457,5.728111743927002
8458,5.582175254821777
8459,6.255482196807861
8460,6.426010608673096
8461,6.607568740844727
8462,6.6282806396484375
8463,6.445396900177002
8464,6.124082565307617
8465,6.171370983123779
8466,6.181100368499756
8467,6.014732837677002
8468,5.849370956420898
8469,5.710676670074463
8470,5.675971031188965
8471,5.830774784088135
8472,5.772852420806885
8473,5.395644187927246
8474,5.170841693878174
8475,4.471609592437744
8476,4.0834736824035645
8477,4.090809345245361
8478,4.817777156829834
8479,5.787942886352539
8480,6.403759002685547
8481,5.934666633605957
8482,6.075922012329102
8483,6.395233154296875
8484,6.516252517700195
8485,6.514362812042236
8486,6.539592266082764
8487,6.673230171203613
8488,6.422271251678467
8489,6.92165994644165
8490,6.765501499176025
8491,6.5198845863342285
8492,6.4130859375
8493,6.390735149383545
8494,6.336601734161377
8495,5.563747882843018
8496,5.587225437164307
8497,5.518442153930664
8498,5.0799431800842285
8499,4.567450523376465
8500,4.312211036682129
8501,4.275453090667725
8502,4.922573566436768
8503,5.919985294342041
8504,6.531749248504639
8505,5.999177932739258
8506,6.02924108505249
8507,6.222457408905029
8508,6.422487735748291
8509,6.6413445472717285
8510,6.665552139282227
8511,6.730476379394531
8512,6.764591693878174
8513,6.969186305999756
8514,6.86591911315918
8515,6.808236122131348
8516,6.640359401702881
8517,6.623138427734375
8518,6.534774303436279
8519,6.2357659339904785
8520,5.062841892242432
8521,4.756914138793945
8522,4.916953086853027
8523,3.5150420665740967
8524,4.193718910217285
8525,4.36051607131958
8526,5.066102981567383
8527,5.764524936676025
8528,6.250814437866211
8529,6.7320170402526855
8530,6.168621063232422
8531,6.249332904815674
8532,6.3792924880981445
8533,6.350112438201904
8534,6.2408952713012695
8535,6.179874897003174
8536,6.497466087341309
8537,6.665377616882324
8538,6.583224296569824
8539,6.616284370422363
8540,6.525120735168457
8541,5.860908031463623
8542,5.843448638916016
8543,5.59717321395874
8544,5.460968017578125
8545,5.3458123207092285
8546,4.974229335784912
8547,4.434482574462891
8548,4.116960048675537
8549,4.142233371734619
8550,4.762572765350342
8551,5.77940559387207
8552,6.365557670593262
8553,5.884537220001221
8554,5.5791144371032715
8555,6.0678019523620605
8556,6.210096836090088
8557,6.267962455749512
8558,6.291176795959473
8559,6.366296768188477
8560,6.446233749389648
8561,6.18120002746582
8562,6.520571708679199
8563,6.114716529846191
8564,5.862901210784912
8565,5.751483917236328
8566,5.652719497680664
8567,5.3873515129089355
8568,5.350454807281494
8569,5.315427303314209
8570,4.9610066413879395
8571,4.496835708618164
8572,4.115254878997803
8573,4.067416667938232
8574,4.812774658203125
8575,5.734748363494873
8576,6.417947292327881
8577,5.865955352783203
8578,5.534464359283447
8579,5.813604831695557
8580,6.19463586807251
8581,6.28695011138916
8582,6.2589497566223145
8583,6.367437362670898
8584,6.504833221435547
8585,6.8472676277160645
8586,6.4897966384887695
8587,6.106296539306641
8588,5.8689141273498535
8589,5.871607780456543
8590,5.734923839569092
8591,5.475969314575195
8592,5.345830917358398
8593,5.289437770843506
8594,5.011989116668701
8595,4.545105457305908
8596,4.156152248382568
8597,4.156142711639404
8598,4.651340007781982
8599,4.600195407867432
8600,3.9255197048187256
8601,3.495922327041626
8602,3.5567476749420166
8603,3.724074125289917
8604,4.012812614440918
8605,4.473576068878174
8606,4.550030708312988
8607,4.80906867980957
8608,4.843047618865967
8609,4.644874572753906
8610,4.599292278289795
8611,4.366051197052002
8612,4.256167411804199
8613,4.699257850646973
8614,4.6737565994262695
8615,4.67215633392334
8616,4.814295768737793
8617,4.817387104034424
8618,4.772054195404053
8619,4.260748863220215
8620,4.033640384674072
8621,3.437420129776001
8622,3.428875684738159
8623,3.9668781757354736
8624,4.697473049163818
8625,5.113757133483887
8626,5.496811389923096
8627,5.779454231262207
8628,5.797945499420166
8629,5.8928327560424805
8630,5.908827304840088
8631,5.940915584564209
8632,6.035453796386719
8633,5.961019515991211
8634,5.7297539710998535
8635,5.728478908538818
8636,5.642565727233887
8637,5.5294575691223145
8638,5.657638072967529
8639,5.474380970001221
8640,5.149688243865967
8641,5.156326770782471
8642,4.7015156745910645
8643,4.2390241622924805
8644,3.5913748741149902
8645,3.9935250282287598
8646,4.339234352111816
8647,4.900466442108154
8648,5.789469242095947
8649,5.669058322906494
8650,5.966696739196777
8651,6.105862140655518
8652,6.238456726074219
8653,6.520402908325195
8654,6.565704345703125
8655,6.737300395965576
8656,6.902807235717773
8657,7.026710510253906
8658,6.532656192779541
8659,6.234123229980469
8660,6.115242004394531
8661,5.919086933135986
8662,5.919832229614258
8663,5.375668525695801
8664,5.381042003631592
8665,5.4442138671875
8666,5.163487434387207
8667,4.705389499664307
8668,4.354352951049805
8669,4.291024208068848
8670,4.843514919281006
8671,5.649847984313965
8672,6.288745880126953
8673,6.372835636138916
8674,6.067603588104248
8675,6.203975677490234
8676,6.228775501251221
8677,6.485925197601318
8678,6.353608131408691
8679,6.606570720672607
8680,6.670119285583496
8681,6.8530731201171875
8682,6.571487903594971
8683,6.713528633117676
8684,6.484195709228516
8685,6.489360332489014
8686,6.4613237380981445
8687,5.9639081954956055
8688,5.905361652374268
8689,5.368227005004883
8690,4.988039016723633
8691,4.6251397132873535
8692,4.184892177581787
8693,4.248876094818115
8694,4.831691265106201
8695,5.674197196960449
8696,6.419662952423096
8697,5.969817638397217
8698,5.680156230926514
8699,6.123398303985596
8700,6.321065902709961
8701,6.374433994293213
8702,6.552040100097656
8703,6.601417064666748
8704,6.55303955078125
8705,6.9060845375061035
8706,6.701083660125732
8707,6.606439113616943
8708,5.896536827087402
8709,5.845770359039307
8710,5.762185573577881
8711,5.353001594543457
8712,5.440774440765381
8713,5.315199851989746
8714,4.899116039276123
8715,4.515300750732422
8716,4.232406139373779
8717,4.1728997230529785
8718,4.806995391845703
8719,5.820456504821777
8720,6.476752758026123
8721,5.993435859680176
8722,5.599854469299316
8723,6.123424530029297
8724,6.026865005493164
8725,6.044833183288574
8726,6.143368721008301
8727,6.250807762145996
8728,6.46903133392334
8729,6.611921310424805
8730,6.510319232940674
8731,6.5539469718933105
8732,5.931767463684082
8733,5.919128894805908
8734,5.811318874359131
8735,5.53718376159668
8736,5.48016357421875
8737,5.418292999267578
8738,5.053504943847656
8739,4.578057765960693
8740,4.238160133361816
8741,4.235230445861816
8742,4.918457984924316
8743,5.85918664932251
8744,6.5080437660217285
8745,5.992702484130859
8746,5.643614768981934
8747,6.122198581695557
8748,6.390023708343506
8749,6.339978218078613
8750,6.359605312347412
8751,6.44249153137207
8752,6.520794868469238
8753,6.782538890838623
8754,6.525028228759766
8755,6.141637325286865
8756,5.86964750289917
8757,5.862189769744873
8758,5.802705764770508
8759,5.520331859588623
