Id,Rented_Bike_Count
7897,6.297769817355254
7898,5.987191834248246
7899,5.577758640840817
7900,5.116118266432035
7901,5.162933737971054
7902,6.019175585092599
7903,6.763921427564873
7904,5.81559257830178
7905,5.276213572991264
7906,5.9974465168801
7907,4.634820898518059
7908,4.457133721069264
7909,4.402516102982686
7910,3.3910380673160536
7911,5.575685051766491
7912,6.702605519938039
7913,7.429320905852702
7914,7.479739098850094
7915,7.23013671561292
7916,6.563520034577742
7917,6.7134679981326535
7918,6.603016076079913
7919,6.285758402077146
7920,6.328044627445097
7921,6.1512117755044216
7922,5.8309757797579955
7923,5.39405226529523
7924,4.937294136053619
7925,4.967457946363869
7926,5.402452110424499
7927,5.660742222142023
7928,6.16015416885649
7929,6.240960942956267
7930,6.35330815336499
7931,6.542501321952177
7932,6.531164001368143
7933,6.6236390859691205
7934,6.606691408965004
7935,6.682040786280394
7936,6.632735521523335
7937,6.555766591356356
7938,6.613058824300285
7939,6.259879270822351
7940,6.236503210455398
7941,6.612505263306819
7942,6.472133105687631
7943,6.220425275267477
7944,5.921284463243222
7945,5.7627928110393976
7946,5.327374496354205
7947,4.918482400714739
7948,4.539276775494383
7949,4.626891402148304
7950,3.070039583125318
7951,4.448499382636221
7952,5.024312829967844
7953,3.2274743684462397
7954,4.941634641072177
7955,5.661963960403389
7956,6.312683607082397
7957,6.093843720513975
7958,6.27875302285895
7959,6.3747728154363426
7960,6.347143610146087
7961,3.9715728501217056
7962,5.638774518772677
7963,5.141522989780637
7964,5.233564629350775
7965,6.123086319228483
7966,5.969591048806856
7967,5.742406014332758
7968,5.454548231935965
7969,5.151362521282209
7970,5.019735907061438
7971,4.872762125556381
7972,4.4841333470842635
7973,4.365802885001277
7974,5.072501600544127
7975,6.001250904346653
7976,6.553272909888971
7977,6.570344366706852
7978,6.205372321849261
7979,6.362999224803184
7980,6.388822534442431
7981,6.399953000978625
7982,6.46370571618715
7983,6.480083811110897
7984,6.544078062223905
7985,6.923312887295774
7986,7.154511142261979
7987,6.746127004335484
7988,6.207635934845044
7989,6.199164643057698
7990,6.089547101139383
7991,5.8226182812466725
7992,5.748070843726339
7993,5.569073784903616
7994,5.2346484937037445
7995,4.834567961342496
7996,4.453519361592271
7997,4.464062330486871
7998,5.283056992115125
7999,6.010395130165041
8000,6.449394331918578
8001,6.436575465303191
8002,6.0256450186189845
8003,6.292183311134327
8004,6.436662262981374
8005,6.534409323216907
8006,6.593594431230246
8007,6.615041988519904
8008,6.599109727073829
8009,7.052204348471896
8010,7.179827030240608
8011,6.901386037325738
8012,6.451971620395193
8013,6.490934023191008
8014,6.431788430636564
8015,6.228720119204599
8016,6.004801056864645
8017,5.8147635468863506
8018,5.654403375225873
8019,5.116150781846328
8020,4.53631894663675
8021,4.582624914093664
8022,5.384452386368228
8023,6.084854256919493
8024,6.542464311142881
8025,6.518612210553206
8026,6.114891952241166
8027,6.315471802474201
8028,6.507521908596873
8029,6.575377100724394
8030,6.630342998746333
8031,6.65616670361139
8032,6.641242361699659
8033,7.135667377385331
8034,7.267643915081928
8035,6.921648581068768
8036,6.437787971484685
8037,6.413416608515954
8038,6.319925032612174
8039,6.069703261593478
8040,5.828526950972584
8041,5.635912042279552
8042,5.288254659231388
8043,4.927351951334179
8044,4.465007099460246
8045,4.702640633395867
8046,5.35031027504881
8047,6.009335374475176
8048,6.475531588286396
8049,6.48697922642377
8050,6.1961208254400635
8051,6.455969603312884
8052,6.5890050998693095
8053,6.690099015159209
8054,6.751837001848109
8055,6.789281810857824
8056,6.799748112309029
8057,7.244510019759802
8058,7.431226130811122
8059,7.026700263457981
8060,6.565750353128482
8061,6.6208867628163475
8062,6.483692792498337
8063,6.204584192250774
8064,6.148166250334686
8065,6.120602895674195
8066,5.638102557414626
8067,5.1988908934927345
8068,4.702215804784261
8069,4.812940859370289
8070,5.345946220858959
8071,6.308112805120946
8072,6.7776520357152545
8073,6.752234471527977
8074,6.35913013235289
8075,6.642200951294436
8076,6.805219632798661
8077,6.890347261926133
8078,6.93362301612258
8079,7.0122152830929725
8080,6.995130066120769
8081,7.468860902803087
8082,7.672903196122915
8083,7.26716100273433
8084,6.795310849739343
8085,6.780537946155505
8086,6.647871014644635
8087,6.4236675602364315
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,6.021518044883418
8113,5.847219080946903
8114,5.412307037249933
8115,5.014936684894541
8116,4.534079574982828
8117,4.464255410460883
8118,4.8361731327166995
8119,4.961620934891476
8120,5.62962926676755
8121,5.824205291912513
8122,6.136477834005911
8123,6.581896525930464
8124,6.881610786056094
8125,6.985622589468468
8126,7.084127568935472
8127,7.129286491925422
8128,7.280392959668532
8129,6.87593858477382
8130,6.9063588867669825
8131,6.352646999141477
8132,6.274827692201649
8133,6.691153303267188
8134,6.583226235579447
8135,6.166059679512415
8136,6.1614060066987015
8137,5.712302337163656
8138,5.439260253537866
8139,4.958041218079407
8140,4.600494830386169
8141,4.537588886595891
8142,4.862855858223812
8143,5.404841012909104
8144,6.452462312626299
8145,6.569079792566786
8146,6.195179277324803
8147,6.518365519020492
8148,6.603728195366509
8149,6.793841124259874
8150,6.839624761494255
8151,6.852649719714791
8152,6.870788964309584
8153,7.280585921252573
8154,7.545049351106144
8155,7.068629052225778
8156,6.318620682491641
8157,6.330697819078669
8158,6.2372340051793005
8159,5.944612226230253
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.183586532364771
8185,5.871659863202046
8186,5.627545112820885
8187,3.938023280942728
8188,4.329123566035978
8189,4.480804174662059
8190,3.7393808151032073
8191,5.484846630774134
8192,6.163146632070713
8193,5.088013860686266
8194,5.848470791849227
8195,5.983803337949309
8196,6.243981330782272
8197,6.465300994392409
8198,6.554818384880409
8199,6.550304634264888
8200,6.572753379541391
8201,7.3958837427052995
8202,7.3642777654368174
8203,6.869589894077438
8204,6.3972746024161875
8205,6.856187543311783
8206,6.741594469064916
8207,6.5033040213976445
8208,6.341187264138982
8209,5.95647861433245
8210,5.416379205118989
8211,4.099073702849031
8212,4.4304224779905335
8213,4.391606855093717
8214,3.7433045746578304
8215,5.586249655530018
8216,6.0509949215016245
8217,4.3626990207636664
8218,5.065613807008183
8219,4.962508441249377
8220,3.696711503590846
8221,5.011910000997454
8222,4.925249029649637
8223,3.0746517505975057
8224,5.069607575453022
8225,5.442582879984711
8226,3.1810210082035644
8227,5.5021135675874895
8228,4.806313056754886
8229,2.512736169718295
8230,5.268298907067221
8231,5.0044284098514815
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.081542085870198
8257,5.9036605707808025
8258,5.514852786512579
8259,5.424140283139495
8260,4.921723408544558
8261,4.954217925317853
8262,4.9350343476183856
8263,5.150632398786072
8264,5.729070017460932
8265,6.0161424605158516
8266,6.186437314452425
8267,6.4756964832557715
8268,6.728823356950944
8269,6.789381344648161
8270,7.004209556594057
8271,6.96204822200916
8272,6.903655948765089
8273,6.7430866474904345
8274,6.58928674348793
8275,6.248965763204472
8276,5.964971051177101
8277,6.371021910756465
8278,6.429275149673144
8279,6.079236030331769
8280,5.624147177562511
8281,5.1821849771946225
8282,5.186107407903162
8283,4.8532378545995645
8284,4.713129024212138
8285,4.698460864360959
8286,4.548234200550203
8287,4.814385706560007
8288,5.655581627452712
8289,5.809233224450129
8290,5.999365919133336
8291,5.876953338364551
8292,5.9325797613043925
8293,5.983089192352258
8294,5.983890672694965
8295,6.054510270902356
8296,6.0676557680462615
8297,6.248157105435177
8298,6.229181713369685
8299,5.9469795272946655
8300,5.919970323460251
8301,6.398952131938019
8302,6.276095094289893
8303,5.990207861895627
8304,5.802981825351557
8305,5.557873138727511
8306,5.213349278845312
8307,4.895350308347389
8308,4.549960091084451
8309,4.61661270989846
8310,5.4620240493484715
8311,5.945414903914003
8312,6.666743775116788
8313,6.3856803929055985
8314,6.132403656140371
8315,6.336979480677163
8316,6.542472013058292
8317,6.630351017849728
8318,6.689579624736742
8319,6.667786857675065
8320,6.670363294654319
8321,7.082190334476258
8322,7.31069439757926
8323,6.911512399784874
8324,6.461325638420929
8325,6.501212065528113
8326,6.32913804969148
8327,6.048880974698678
8328,6.005931345293689
8329,5.802363996451561
8330,5.530647797631597
8331,5.218600853289528
8332,4.7741935647897105
8333,4.851364881259175
8334,5.499527688416283
8335,6.23688306067606
8336,6.759409638864341
8337,6.576109626922799
8338,6.268688550864406
8339,6.520288053628189
8340,6.659741615547089
8341,6.717353898019596
8342,6.805456726883932
8343,6.770862499724547
8344,6.793739568823714
8345,7.222689038150423
8346,7.443488564661842
8347,7.031371043063409
8348,6.602439308196034
8349,6.596919823884514
8350,6.5066571084960465
8351,6.228971842328484
8352,6.037086527967085
8353,5.835700773159225
8354,5.497112134535105
8355,5.104877033352707
8356,4.645025510124732
8357,4.730405287148576
8358,5.226188688758292
8359,6.1820829722717985
8360,6.658677489283654
8361,6.61760162671327
8362,6.269779251987875
8363,6.544629377155733
8364,6.731872525011816
8365,6.797525118830983
8366,6.830872637062502
8367,6.772692955165162
8368,6.827501774511096
8369,7.258141571537532
8370,7.460438787233109
8371,7.100437709233658
8372,6.637955215769338
8373,6.691523778002088
8374,6.544285001887406
8375,6.263737722059812
8376,6.071579546791281
8377,5.865026969484359
8378,5.52113249418357
8379,4.99527393566032
8380,4.630344090401654
8381,4.388176526139287
8382,5.168073489423046
8383,6.135257430901541
8384,6.62194762259438
8385,6.546080179394679
8386,6.195967094745496
8387,6.420001218724133
8388,6.6751007429092395
8389,6.756078111937251
8390,6.724673653348127
8391,6.808448744306174
8392,6.865921071889044
8393,7.2121953167130695
8394,7.462976465797658
8395,7.074839777603645
8396,6.5574277398437655
8397,6.642461427264262
8398,6.509394666738467
8399,6.219428420228072
8400,6.221591128869228
8401,6.027230802433504
8402,5.688847085642477
8403,5.138857302791107
8404,4.756006265390679
8405,4.817290288900313
8406,5.815553760951657
8407,6.478971736767788
8408,6.640292493106097
8409,6.4315685675787595
8410,5.990998961140734
8411,6.487336609803837
8412,6.709363926553847
8413,6.731973503919842
8414,6.6295102823658585
8415,6.582924216636346
8416,6.36970606911429
8417,6.878284179954182
8418,6.928468942671344
8419,6.643322119276856
8420,5.760493655929919
8421,6.385512772379384
8422,6.362416398347678
8423,6.046778566171179
8424,5.718367714418355
8425,5.515968706939047
8426,5.135394043620126
8427,4.721723685461166
8428,4.408646844240364
8429,4.451095864362578
8430,4.658292299395978
8431,5.145952216951369
8432,5.6181859543126516
8433,5.688211180706343
8434,5.987734920145783
8435,6.276450954139069
8436,6.49069549661677
8437,6.664843165021807
8438,6.441717689034533
8439,6.41184313177753
8440,6.360892584923121
8441,6.343340154179079
8442,6.360502670295947
8443,5.993708912836373
8444,6.056751639320053
8445,6.403151368105643
8446,6.2612322900115
8447,6.037523505977939
8448,5.626949367668421
8449,5.427729447285459
8450,5.137994276487133
8451,4.6128341474712755
8452,4.21746067983377
8453,4.282883187638437
8454,4.731573301244163
8455,4.963648273873441
8456,5.575111196488603
8457,5.447930988809598
8458,5.670236179964446
8459,6.068038934966219
8460,6.335299211329872
8461,6.430903876593488
8462,6.458398949911793
8463,6.339168426514453
8464,6.329170850592712
8465,6.22842494851488
8466,6.261967481931935
8467,5.937507704351711
8468,5.888740838055705
8469,6.352319769536668
8470,6.20275135261449
8471,5.95640422879383
8472,5.920712304720816
8473,5.670566202856202
8474,5.309439266020714
8475,4.8604371406212055
8476,4.402959984594742
8477,4.435967987585481
8478,5.308621000935888
8479,5.927398103199208
8480,6.494224795802612
8481,6.318922831200769
8482,6.078244021901547
8483,6.299152269237757
8484,6.396143548003504
8485,6.445606495656291
8486,6.4573940105547205
8487,6.525432142583927
8488,6.485781612807465
8489,6.862610224407453
8490,6.9345941989233015
8491,6.695671202306209
8492,6.239010861184756
8493,6.261208304681052
8494,6.1453055466245186
8495,5.804001543874751
8496,5.758181972534989
8497,5.533078611341644
8498,5.189128944124166
8499,4.730111932527759
8500,4.349806982822934
8501,4.384118991971542
8502,5.296712338834757
8503,5.9400323719488775
8504,6.407455805613667
8505,6.281817158628062
8506,5.998803340137524
8507,6.154151127191984
8508,6.37974266146474
8509,6.485410151222526
8510,6.528216281650208
8511,6.596760114874905
8512,6.651701183848914
8513,6.977510656999806
8514,7.162826652593024
8515,6.949350641483667
8516,6.543614528028778
8517,6.54371515273551
8518,6.484432476500896
8519,6.2541737362106815
8520,5.111473375483339
8521,5.2407194128090016
8522,5.048517698122278
8523,3.7699055474052994
8524,4.379369386271952
8525,4.5531970141976785
8526,4.859935554257311
8527,5.5931494089061164
8528,6.02758369041829
8529,6.541437350111004
8530,6.0929586232591575
8531,6.213084439242974
8532,6.292252507320078
8533,6.358460630393239
8534,6.2628315348357155
8535,6.236241275293617
8536,6.370306863965768
8537,6.800873450340875
8538,6.8821863366727385
8539,6.6944952848890615
8540,6.277079060563841
8541,6.260807343447528
8542,6.150616434026887
8543,5.866657256888731
8544,5.587484823906248
8545,5.322328031794768
8546,5.0100587321292895
8547,4.593494071963407
8548,4.1270024035902395
8549,4.16080093708394
8550,5.100499139416607
8551,5.715915409678999
8552,6.171086986531975
8553,5.952185633184127
8554,5.749392243224083
8555,5.89438443209681
8556,6.080293701640981
8557,6.186089684556494
8558,6.200029708306017
8559,6.277919509730918
8560,6.264574219691555
8561,6.59483202921766
8562,6.83552832292904
8563,6.523825719286739
8564,6.076847868550507
8565,5.87125790793414
8566,5.787303309165512
8567,5.481388943981367
8568,5.376544620637836
8569,5.2372678235669206
8570,4.856484424277143
8571,4.61553619207807
8572,4.16828400398516
8573,4.169640365898371
8574,5.1095248678226834
8575,5.746364557206778
8576,6.180691285466535
8577,6.038981463813969
8578,5.6844894052760395
8579,5.917316291010989
8580,6.057224686524922
8581,6.133387839701818
8582,6.096058644005162
8583,6.169639477799041
8584,6.226292383170769
8585,6.549930875053597
8586,6.687625407177144
8587,6.464073168405154
8588,6.08633989299911
8589,5.931708283443024
8590,5.959582219860595
8591,5.750868347948557
8592,5.753550069016031
8593,5.55635670295405
8594,5.211211345661673
8595,4.834400602716106
8596,4.41580198595648
8597,4.503451651862697
8598,5.236987985001396
8599,4.658634217945197
8600,3.9718041528039914
8601,2.326329927809292
8602,3.168203697830543
8603,2.9933332485669393
8604,3.9884352263958682
8605,5.026638305089276
8606,4.986669269242608
8607,5.097587199551811
8608,5.182696065759358
8609,4.872337579161975
8610,4.632585196567324
8611,4.621747707933303
8612,4.400740585881579
8613,5.309811849766356
8614,5.2756719249019834
8615,5.1243257364596015
8616,4.744398619233923
8617,4.642555529284841
8618,4.4445232565593376
8619,4.080699065448528
8620,3.7726696083028113
8621,3.587834335072679
8622,3.317238381010478
8623,3.616393403345191
8624,4.0073790764189825
8625,4.7716979609561285
8626,5.159661756514601
8627,5.377512264987001
8628,5.464327513519217
8629,5.613663466227951
8630,5.668249357216988
8631,5.735627782137772
8632,5.739977644749757
8633,5.621266804882473
8634,5.5641450977991305
8635,5.402199512533388
8636,4.995052060766527
8637,5.845698973519174
8638,5.710709137403661
8639,5.483090248314019
8640,5.151162332617288
8641,5.070451339866327
8642,4.732610569384429
8643,4.365248274068015
8644,3.9690352073826807
8645,4.123036635841306
8646,4.489621262418717
8647,5.219973050859643
8648,5.805021506892974
8649,6.212659594108745
8650,5.8362016330114095
8651,6.065323939509694
8652,6.282228774476161
8653,6.424716273143044
8654,6.4599391819781005
8655,6.620612502920677
8656,6.684456072788198
8657,7.031387846609059
8658,6.778422173700784
8659,6.555748696587541
8660,6.025944008566
8661,6.137609954997638
8662,6.031313993490047
8663,5.574513374785138
8664,5.556240909775516
8665,5.311410827251682
8666,4.922374392299222
8667,4.542449435682764
8668,4.2344666452756785
8669,4.480784773371867
8670,4.86397869412148
8671,5.56924029294518
8672,6.408134468397577
8673,6.3563298774443995
8674,5.8933755668018515
8675,6.08050863271658
8676,6.192836961197527
8677,6.293208637731808
8678,6.3448742347209475
8679,6.416926280212066
8680,6.276878093783571
8681,6.899713201721488
8682,6.931530585619836
8683,6.741384714268125
8684,6.131410514954638
8685,6.124855427428203
8686,6.332241904550052
8687,6.006407948639213
8688,5.823770250702269
8689,5.508223323419738
8690,5.252544913117704
8691,4.80543287202179
8692,4.217053323176008
8693,4.397599961025917
8694,5.349802478911334
8695,5.820392876567533
8696,6.434796758185962
8697,6.180041561619046
8698,5.868249233885889
8699,5.971943198407676
8700,6.1470595926326785
8701,6.265036886313048
8702,6.34829981326382
8703,6.504850581864066
8704,6.532707364812602
8705,6.816436242893186
8706,6.913340585565585
8707,6.705369102088458
8708,6.222341419996807
8709,6.1922339546760385
8710,6.0389489630388145
8711,5.758268123404667
8712,5.554443834905589
8713,5.352170048111608
8714,4.945087620271149
8715,4.651167059074971
8716,4.241556277047554
8717,4.28551594976657
8718,5.233691268462664
8719,5.856714446248171
8720,6.367806714313069
8721,6.128364161258261
8722,5.82033613270791
8723,5.987093712283116
8724,6.085740167585783
8725,6.205907267101958
8726,6.1828184015936305
8727,6.2859518075543015
8728,6.365866489087933
8729,6.861897861166945
8730,6.48293006191958
8731,6.662035160050602
8732,6.158438032795048
8733,6.123413073216842
8734,6.028366141735971
8735,5.7292834604739
8736,5.69324642971374
8737,5.4533734779779675
8738,5.26000414637502
8739,4.810958639268197
8740,4.476891917598157
8741,4.481254790432526
8742,5.3521246017182325
8743,6.0024188245608325
8744,6.387356605310011
8745,6.269523521753847
8746,5.94014967170197
8747,6.153389628906
8748,6.364160281393151
8749,6.215432730640957
8750,6.25570918309656
8751,6.2208798114223205
8752,6.339065866398684
8753,6.720727967211856
8754,6.880069857514451
8755,6.659344644558775
8756,6.18845584687708
8757,6.162762811555059
8758,6.037281740078775
8759,5.796819860136628
