Id,Rented_Bike_Count
7817,7.196818251593036
7818,7.614168660249835
7819,7.010281395297928
7820,6.681246029544255
7821,6.7507958289831755
7822,6.439502436292066
7823,6.056962402244743
7824,5.911590611323253
7825,5.684436836516358
7826,5.405820384108918
7827,5.189955485231571
7828,4.836562310804364
7829,4.880090710963149
7830,5.064220525758323
7831,5.752184368723711
7832,6.148279757173087
7833,5.76406643027604
7834,6.043520174757239
7835,5.739955273981404
7836,5.574491585216938
7837,6.077084492490194
7838,6.2170579398772645
7839,6.527354537667471
7840,6.623452666896956
7841,6.672102282475581
7842,6.866900617651161
7843,6.739428481543039
7844,6.6280705543340686
7845,6.537501612459509
7846,6.3685082478344075
7847,5.851729495475726
7848,5.578871361907813
7849,5.332672191598051
7850,4.919129612905559
7851,4.671767906281717
7852,4.5590223837568145
7853,4.5823012935232175
7854,4.795817653807749
7855,5.148738530510116
7856,5.7120526854574205
7857,5.696939116443938
7858,5.870981143181377
7859,6.304265492412051
7860,6.6209546856613315
7861,6.804767380304754
7862,6.816307088528235
7863,6.928685374021888
7864,7.099950260765556
7865,7.106866303693779
7866,7.287004660790964
7867,6.868095498000497
7868,6.7892650619158035
7869,6.51612993111456
7870,6.255387009554719
7871,5.877020415040679
7872,5.582518615536307
7873,5.212076657242452
7874,4.982065307767159
7875,4.83527612040199
7876,4.568785550834529
7877,4.5092898942548745
7878,4.683293897958562
7879,5.152083184350468
7880,5.7310422690763865
7881,5.793555590699607
7882,6.088114456025582
7883,6.510339891624878
7884,6.766164771210001
7885,6.9112332064841295
7886,6.886826051961678
7887,7.008540669030898
7888,7.1599052658896
7889,7.383159874303243
7890,7.633278729749625
7891,7.219693949590874
7892,6.944210229098575
7893,6.748375261939202
7894,6.650155350134182
7895,6.174872002198997
7896,6.310543473669138
7897,6.16083118016248
7898,5.939443667320362
7899,5.839151701992605
7900,5.6397795356066664
7901,5.6494402015533
7902,5.7358795184250155
7903,6.217895374068874
7904,6.345359198277766
7905,5.739766451875941
7906,5.8240553334966325
7907,5.82455339375592
7908,5.879495751965625
7909,5.941969670846543
7910,5.800351307065332
7911,6.270727920970234
7912,6.342441121063201
7913,6.5806036753996615
7914,7.136907562483749
7915,6.804395325354032
7916,6.49762780488125
7917,6.424242439206148
7918,6.25874150730933
7919,5.974895234409696
7920,5.437849340080376
7921,5.2721155639000195
7922,5.126719670577941
7923,4.933433261175362
7924,4.784667814797899
7925,4.735121159867753
7926,4.928388029759903
7927,5.331379172242073
7928,5.926138668609955
7929,5.673975935877909
7930,5.635479454880686
7931,5.934231070924483
7932,5.968002740566817
7933,6.051978580444551
7934,6.111131237672135
7935,6.3357841477309025
7936,6.398792670106001
7937,6.4790692654216056
7938,6.78761418361707
7939,6.41728570885442
7940,6.194803682463904
7941,6.125378700897683
7942,6.065591702468206
7943,5.743682762210572
7944,5.390682144850476
7945,5.22054355150946
7946,5.107200224293539
7947,4.865808285679966
7948,4.577498776757522
7949,4.420315483246788
7950,4.5833062340348105
7951,5.020977057281667
7952,5.420415481635973
7953,4.977996268850614
7954,4.921582562500662
7955,5.116049697831864
7956,5.650257812976709
7957,5.797132621849849
7958,5.839878779617383
7959,5.856053883113504
7960,6.068709735306858
7961,5.689408150542638
7962,6.046501221957627
7963,5.766450534785564
7964,5.614768304443215
7965,5.702328308724173
7966,5.544002681731025
7967,5.067013905439853
7968,4.9703261536978225
7969,4.810136562006315
7970,4.580126896754007
7971,4.807550493626497
7972,4.722355454102123
7973,4.445153157517226
7974,4.705250239368244
7975,5.1329720609655896
7976,5.897766026706893
7977,5.703876617506305
7978,5.709093770005464
7979,5.982578464884989
7980,5.973463727621223
7981,6.019584977589705
7982,6.132447472690926
7983,6.214962564270444
7984,6.369168846237866
7985,6.2449556049549075
7986,6.698244014962055
7987,6.357704071547835
7988,6.099595353306024
7989,5.899559671409854
7990,5.768548833093852
7991,5.4697398056718916
7992,5.388600610984343
7993,5.29092907796884
7994,5.1216834095328245
7995,4.845772124034212
7996,4.533086446364536
7997,4.4349709907706805
7998,4.595071989652837
7999,5.148954126334998
8000,5.885847172363384
8001,5.556233621817284
8002,5.752630458883659
8003,5.921431336616125
8004,6.130622030193896
8005,6.316721273421013
8006,6.387775640931659
8007,6.423658373693981
8008,6.543464925927538
8009,6.505761248966442
8010,6.81855780507811
8011,6.437168968151705
8012,6.294363560456699
8013,6.291516013970471
8014,6.140622758286934
8015,5.884297096813196
8016,5.581884230693841
8017,5.269148144803895
8018,5.168978187880058
8019,4.808051412067388
8020,4.540187394304762
8021,4.5995411102927655
8022,4.803174647476765
8023,5.251322768908471
8024,5.744279628552155
8025,5.517576592303953
8026,5.563343216607006
8027,5.829814972966837
8028,6.017724190506759
8029,6.273997261740797
8030,6.323971456219604
8031,6.35651925620024
8032,6.539599397630686
8033,6.756498985289113
8034,6.824128559980905
8035,6.562226947208146
8036,6.277429008660682
8037,6.113851549675328
8038,6.070186471799393
8039,5.750429721182168
8040,5.242334215697119
8041,5.133742585944889
8042,4.900853327879829
8043,4.756216330155069
8044,4.481201252442727
8045,4.5064555424075605
8046,4.604581927294974
8047,5.0210145041549366
8048,5.450134582639527
8049,5.34682626002013
8050,5.619253763331091
8051,6.030870118730175
8052,6.254920976916597
8053,6.536122963205012
8054,6.3757189335402815
8055,6.470910322931412
8056,6.66631259271165
8057,7.067264917279995
8058,7.120145624472492
8059,6.623817703251153
8060,6.240928509936757
8061,6.220618799809111
8062,5.985467852068074
8063,5.575316532537667
8064,5.643915608622985
8065,5.437995966509721
8066,5.27558629001722
8067,4.867173536172627
8068,4.66564918014628
8069,4.678857842421347
8070,4.874276901953905
8071,5.43124478328965
8072,5.948860939421482
8073,6.006445818474805
8074,5.973518323990254
8075,6.377160426589964
8076,6.5062957353312125
8077,6.863349106416898
8078,7.130969002910293
8079,7.1774243972609195
8080,7.2798245825486045
8081,7.372807569274325
8082,7.342116126112866
8083,7.268300727180048
8084,6.883805338891836
8085,6.558187315269778
8086,6.225369848631032
8087,5.963399564788602
8088,-0.5391854209714602
8089,-0.7072407821207745
8090,-1.1402404197943545
8091,-1.2496694402190875
8092,-1.491428097811552
8093,-1.531757086630613
8094,-1.463302603281405
8095,-1.0898748157305698
8096,-0.48958401376216865
8097,-0.4733500457509242
8098,-0.2578892086434924
8099,-0.019035619351624844
8100,0.4950895890773277
8101,0.8345648414354723
8102,0.8300009512214532
8103,1.01391449264386
8104,1.1088328658156417
8105,0.9923086859566912
8106,1.0310517105155261
8107,0.6860316837606303
8108,0.3621726390114388
8109,0.17590625653198266
8110,-0.09052724278246474
8111,-0.4387988157002872
8112,5.329666129898471
8113,5.135344965236353
8114,4.968251486440747
8115,4.6267840413501915
8116,4.394162438854703
8117,4.421568918459946
8118,4.674774444767299
8119,4.878301824274363
8120,5.361182502945963
8121,5.3678761490229485
8122,5.567709679047954
8123,5.885112546970642
8124,6.517908433366605
8125,6.777898783374247
8126,6.745441894388976
8127,6.85912492948119
8128,6.846732040534548
8129,6.988306748379457
8130,6.87798443608491
8131,6.53687782897095
8132,6.426331848314513
8133,6.259978547205616
8134,5.942493083338829
8135,5.49720296695302
8136,5.531612815330074
8137,5.161170857036219
8138,4.932603597427782
8139,4.706789696900926
8140,4.577967739226773
8141,4.500063718341435
8142,4.788692087074656
8143,5.123049006705271
8144,5.669060571382255
8145,5.486077052609326
8146,5.717271757979528
8147,6.20187802401378
8148,6.474835033280307
8149,6.624091276584365
8150,6.7631920924004225
8151,6.899818452978794
8152,6.853313586651734
8153,6.895046046073905
8154,7.050834967247649
8155,6.652741705271381
8156,6.2042356886384145
8157,6.100068589532923
8158,5.868889022904416
8159,5.643525262385726
8160,-0.5901265186960558
8161,-0.7841838445997145
8162,-0.9942821127044484
8163,-1.2455167202522586
8164,-1.3879294444874775
8165,-1.4311187227204991
8166,-1.190029465774606
8167,-0.7883785663803107
8168,-0.10948332323493673
8169,-0.17710860435394857
8170,-0.21649290558843656
8171,0.05801641064883889
8172,0.08300123859832481
8173,0.4652664976381041
8174,0.5422341713260543
8175,0.536049148535733
8176,0.7390767208883221
8177,0.639435037765266
8178,0.8635875874047283
8179,0.5787193024880489
8180,0.43564583070733487
8181,0.22809397868998588
8182,0.20349468949859933
8183,-0.11276962839034238
8184,5.6164176370691195
8185,5.433649555902845
8186,5.1044161880149135
8187,4.79339322485285
8188,4.590703008101399
8189,4.742586043408815
8190,4.929629777324131
8191,5.3460623541840935
8192,5.888812876325296
8193,5.476243434264503
8194,5.417488903945876
8195,5.706314666923777
8196,6.011303243463852
8197,5.934513312594667
8198,6.218003183756229
8199,6.32436902041435
8200,6.435723385143556
8201,6.432482403758136
8202,6.813129225638445
8203,6.581943026489172
8204,6.453896095688003
8205,6.542351263095357
8206,6.3484528369923074
8207,6.055912487425785
8208,5.811400342687107
8209,5.455177505248654
8210,5.10703246297701
8211,4.902456808837047
8212,4.594485439077214
8213,4.580227372461205
8214,4.849203332228736
8215,5.348329864420648
8216,5.74164546593541
8217,5.238400587399607
8218,5.094589042545685
8219,5.219729037379638
8220,5.351372474024654
8221,5.37143298439208
8222,5.342528563695628
8223,5.49940948952061
8224,5.648386211471477
8225,5.871125066277597
8226,6.564402823482655
8227,6.2264232476607395
8228,6.103421445907078
8229,5.963585910042389
8230,5.732083705769398
8231,5.301422664840657
8232,-0.6305497902484891
8233,-0.7067058060785643
8234,-0.8892160994503944
8235,-0.9009340794110798
8236,-1.0759940987577417
8237,-0.8971166803971053
8238,-0.72096048705301
8239,-0.3167237878708649
8240,0.10416774799617662
8241,-0.18782170233609743
8242,-0.36257797200011366
8243,0.1603925809151795
8244,0.3930204679435445
8245,0.31675640229673163
8246,0.3937375320695812
8247,0.5129086462456737
8248,0.35819515648678857
8249,0.49045645630473733
8250,0.9046356986530777
8251,0.4433485212712791
8252,0.31156429422794896
8253,0.2346315509714058
8254,0.10084616364633053
8255,-0.2140893417242223
8256,5.564159403865033
8257,5.379239133058349
8258,5.168317487831596
8259,4.9785235111573
8260,4.578847979818523
8261,4.588508645765156
8262,4.8032324988694475
8263,5.306796160610291
8264,5.7219468110406915
8265,5.624195484175424
8266,5.643342012086354
8267,5.955059873814089
8268,6.208659000376603
8269,6.392250340408446
8270,6.681305962333179
8271,6.660773225454969
8272,6.676787884228685
8273,6.726882712435712
8274,7.110745366051092
8275,6.505223245557425
8276,6.156979472932791
8277,6.1221862144800845
8278,5.924969738011523
8279,5.556563575716478
8280,4.9527707917438875
8281,4.716325741773883
8282,4.514985189663281
8283,4.3944817896270045
8284,4.268255404340513
8285,4.3448802534025335
8286,4.46204588508232
8287,4.889767706679666
8288,5.44705371933894
8289,5.106841067896363
8290,5.390602459254106
8291,5.513227516800416
8292,5.445583073617152
8293,5.4048557502066235
8294,5.763525942732184
8295,5.784181932092158
8296,5.770268265642594
8297,5.927555274844622
8298,6.41123290601654
8299,6.360725625698377
8300,6.2289413986550475
8301,6.118781002081046
8302,5.920298698160386
8303,5.5779634580683926
8304,5.383982337067619
8305,5.120092916699397
8306,4.8801632295776205
8307,4.821535810471115
8308,4.598662577164875
8309,4.6247132277507585
8310,4.852391714321885
8311,5.168033035097926
8312,5.754329659333652
8313,5.490627625571143
8314,5.650915818993555
8315,6.077600919876231
8316,6.44414315266083
8317,6.509647436302294
8318,6.46331859715268
8319,6.644695116615955
8320,6.550243605077166
8321,6.732585452411887
8322,7.0615869820010255
8323,6.481000634330568
8324,6.372411962004788
8325,6.376832930992319
8326,6.092170435872034
8327,5.75475787316346
8328,5.605893649513687
8329,5.186177798614125
8330,5.1848785999448195
8331,4.965076394811502
8332,4.791018767676232
8333,4.694511619255959
8334,4.9025601666137755
8335,5.364149722423274
8336,5.903137178069056
8337,5.546427772843151
8338,5.764695282609588
8339,6.059509395765498
8340,6.253943839873119
8341,6.462439491469852
8342,6.499031668052039
8343,6.724118835685565
8344,6.757108590850272
8345,6.979554711413124
8346,7.203234766244103
8347,6.677727382671721
8348,6.473997370756592
8349,6.503419997310304
8350,6.343815711740632
8351,5.927301886122323
8352,5.678193044978499
8353,5.491388648617115
8354,5.262748206232723
8355,4.920408988436456
8356,4.590756622580862
8357,4.5934324230709285
8358,4.6917015327609
8359,5.129372356007757
8360,5.529294505730198
8361,5.691788040353412
8362,5.652930905481031
8363,6.107597674776442
8364,6.33697182369747
8365,6.483676410124268
8366,6.9152893023501125
8367,6.897280692015144
8368,6.6381429289786515
8369,6.8954503279822905
8370,7.01840557876876
8371,6.540996480833418
8372,6.47597547157932
8373,6.342712218204965
8374,6.099615584941774
8375,5.694067086668053
8376,5.278198162782584
8377,5.214346574381129
8378,4.916235411530784
8379,4.638790112707156
8380,4.559403111144896
8381,4.260942988574694
8382,4.573181914831813
8383,5.02912684827262
8384,5.499313849085265
8385,5.4275623601336696
8386,5.506868129877479
8387,5.93103598018999
8388,6.313437000110007
8389,6.4165939382944295
8390,6.591008926135061
8391,6.884771033196094
8392,6.847392708878975
8393,6.97759514978853
8394,7.009230411885079
8395,6.694123161347754
8396,6.34427832512349
8397,6.177788688151369
8398,6.159084748341807
8399,5.7589630414750195
8400,5.825478190418871
8401,5.5430274044455325
8402,5.2617012351882115
8403,5.120556670191735
8404,4.967681725843207
8405,4.968823634795466
8406,5.2270554853689095
8407,5.696248204737576
8408,6.148358338517024
8409,5.813576922294146
8410,5.819727539922035
8411,6.26055106794869
8412,6.489769943287808
8413,6.323248426038075
8414,6.486174527049814
8415,6.395913067710558
8416,6.244839733021971
8417,6.379405844393426
8418,6.515920376016048
8419,6.177432487474881
8420,5.914537240048011
8421,5.990904846170574
8422,5.8592026910372015
8423,5.404768051756601
8424,4.922077287346661
8425,4.895855800316712
8426,4.542495932064763
8427,4.2841701263451135
8428,4.158869489356751
8429,4.22148394626202
8430,4.406315624259353
8431,4.822748201119316
8432,5.366663395753269
8433,5.405289905467579
8434,5.593203800654803
8435,5.969787557711407
8436,6.245170964286488
8437,6.407610182380739
8438,6.266352726126598
8439,6.142622781917437
8440,6.2840374482373145
8441,6.459171455401547
8442,6.9848061761155975
8443,6.51033733341666
8444,6.144523583138246
8445,6.177751524104727
8446,6.064096669667607
8447,5.652981485009839
8448,5.231416884613228
8449,5.109847222892995
8450,4.750923212329391
8451,4.6976446486451735
8452,4.553906759393621
8453,4.473020937852246
8454,4.6866063773726925
8455,5.2128177061206005
8456,5.622992286642469
8457,5.383300932734614
8458,5.401526077689359
8459,5.714492959412034
8460,5.700533020595745
8461,5.850966215836408
8462,6.022086008979308
8463,6.16220575322241
8464,6.070360753873227
8465,6.251657339686077
8466,6.540481773944531
8467,6.274927294574384
8468,6.0521864404292485
8469,6.008134807180937
8470,5.864841906866977
8471,5.64327867276658
8472,5.5965116183415375
8473,5.226840304576709
8474,5.002756719627357
8475,4.7458267205957325
8476,4.566880854044154
8477,4.5872868822613455
8478,4.802209664182729
8479,5.1721450190052805
8480,5.595926614126321
8481,5.353395893275726
8482,5.5174697173727525
8483,5.71347976277882
8484,6.162946368496672
8485,6.152892462226742
8486,6.157771409869048
8487,6.303706060703661
8488,6.107049196445758
8489,6.33128907996169
8490,6.58800440065613
8491,6.2886384269878075
8492,6.036176915332554
8493,6.217091189084867
8494,6.077622701943709
8495,5.663126368304767
8496,5.568973844343847
8497,5.416041343820584
8498,5.121996419178798
8499,4.9886200076909955
8500,4.818009445537429
8501,4.796656430114478
8502,4.9955679223753195
8503,5.334510411619454
8504,5.842029090199298
8505,5.64786015192941
8506,5.8108549878161995
8507,6.083072429209529
8508,6.410165021035956
8509,6.551917964433895
8510,6.65779286728947
8511,6.6014930319300875
8512,6.680305262102422
8513,6.712920568282112
8514,7.064693964681644
8515,6.700216055757988
8516,6.604684282156156
8517,6.548569935065317
8518,6.289797950271007
8519,5.938582973166375
8520,5.215711893565376
8521,4.999634599653326
8522,4.80216581937385
8523,4.62150889779653
8524,4.477771008544977
8525,4.558659575644198
8526,4.823154346688934
8527,5.248723978645872
8528,5.655500324033806
8529,5.725313500572103
8530,5.8148547708606175
8531,6.034970959808132
8532,6.121315034505834
8533,6.084166344821475
8534,5.876623800989469
8535,5.750482426917961
8536,6.080785333197436
8537,6.01388984883698
8538,6.501783975356899
8539,6.314094768505595
8540,6.287907720793938
8541,6.189969104192629
8542,6.077869779732752
8543,5.637393618896622
8544,5.413629571140448
8545,5.097384387308009
8546,4.9636769242980385
8547,4.771643175760049
8548,4.682578786409198
8549,4.739291134298876
8550,4.859349965667735
8551,5.189772963909443
8552,5.943400831664486
8553,5.554513674035024
8554,5.580922021654956
8555,5.808179163283302
8556,5.872109938939017
8557,6.046406679330096
8558,6.011385136425156
8559,6.105069072125243
8560,6.088754604788344
8561,6.106070266239565
8562,6.4186515198241985
8563,6.061632756309398
8564,6.109174349107288
8565,6.062700194519829
8566,5.818249719780594
8567,5.412799860058137
8568,5.496647924440275
8569,5.327321277651792
8570,4.984722622437673
8571,4.935926193686909
8572,4.857408987806692
8573,5.026715638233743
8574,5.139178336281829
8575,5.531063134551949
8576,6.010121259389846
8577,5.769730471450598
8578,5.816108091014907
8579,6.025146853064877
8580,6.327501978570653
8581,6.417754131259548
8582,6.490027425128903
8583,6.631765859085841
8584,6.758294157605424
8585,6.853516808785459
8586,7.123442932668989
8587,6.658168111676093
8588,6.509450017526687
8589,6.4778510626616574
8590,6.226944019001197
8591,5.952066583850434
8592,5.534959098224389
8593,5.417347742978611
8594,5.232508450524395
8595,5.100500940624894
8596,5.015178564175337
8597,5.098213172204472
8598,5.3527589415997
8599,4.656832428505645
8600,4.847255513656124
8601,4.41004953132784
8602,4.3184570873115335
8603,4.378891058031227
8604,4.977654718540367
8605,5.022939775552404
8606,5.00984534008339
8607,5.1973777737513345
8608,5.257297550292344
8609,5.309029785665231
8610,5.705882904582786
8611,5.433486607544767
8612,5.262190023920593
8613,5.282732913461666
8614,5.158084581233566
8615,4.794334285312702
8616,4.4123926723899345
8617,4.270477190892379
8618,4.104723955184647
8619,3.8945036786759912
8620,3.752917979064848
8621,3.6662406417214277
8622,3.853606285525771
8623,4.255257184920067
8624,4.7184990634903
8625,4.498922368434008
8626,4.647741809224679
8627,5.057324220348779
8628,5.503645191816268
8629,5.6633608712118635
8630,5.719664030041171
8631,5.691831172237018
8632,5.757624688174858
8633,5.9568001407733755
8634,6.100494439726004
8635,5.707429927423599
8636,5.37960541268474
8637,5.2260325189490455
8638,5.086602509255278
8639,4.7186140126025755
8640,4.702073386148348
8641,4.57493958211646
8642,4.248462582620096
8643,4.029105251014466
8644,3.8073034686668104
8645,3.935880627378265
8646,4.226570282231008
8647,4.628221181625303
8648,5.210685926420008
8649,5.07012779581491
8650,5.084475612383445
8651,5.275949588831429
8652,5.673880111350833
8653,5.9800653693621015
8654,6.1766244962168715
8655,6.49595432103189
8656,6.547071778728006
8657,6.567200606315083
8658,6.593838888861127
8659,6.219928157894092
8660,5.927333407337527
8661,5.748075516459255
8662,5.672076595908974
8663,5.035238811119918
8664,4.96249072803904
8665,4.753651724669713
8666,4.457961543589065
8667,4.23994445507131
8668,4.089221700363191
8669,4.214455299859413
8670,4.482442503632433
8671,4.926949318822803
8672,5.516138763378332
8673,5.204219959871034
8674,5.191754357982378
8675,5.39767543240442
8676,5.694112905830926
8677,5.987383487235014
8678,5.8868871864190595
8679,6.120108676151351
8680,6.05932109379314
8681,6.227774797212911
8682,6.588661727151966
8683,6.4135080101908475
8684,6.48343562686873
8685,6.425890915807069
8686,6.368061724560015
8687,5.908075772823625
8688,5.671072184235781
8689,5.501072384052993
8690,5.294395624391984
8691,5.084042215863238
8692,5.040553870996701
8693,4.959686972789045
8694,5.167853531440629
8695,5.819866419414216
8696,6.153141115292564
8697,5.716155317111875
8698,5.772314897620493
8699,6.010489327399717
8700,6.266560401765383
8701,6.44051904964611
8702,6.578633247707591
8703,6.551472319649798
8704,6.4863099277510665
8705,6.573569828370621
8706,6.988762612229847
8707,6.527873096083979
8708,6.488107175197376
8709,6.385280319179759
8710,6.153273531053511
8711,5.765093525463709
8712,5.551342075898035
8713,5.266863061889243
8714,5.285155004388667
8715,4.961732057136307
8716,4.902771233621197
8717,4.829807023471797
8718,5.0011893391479445
8719,5.35916909058657
8720,5.705000845860003
8721,5.5039998364810785
8722,5.669337774599949
8723,5.830749951805381
8724,6.0264997867647425
8725,5.936272360081081
8726,6.027240055663632
8727,6.078924901509898
8728,5.946947304174886
8729,6.305204294621593
8730,6.404696544281802
8731,6.2036420819404885
8732,5.934925429118848
8733,5.800800694171829
8734,5.568382389113734
8735,5.392842747799455
8736,5.2269518999897455
8737,5.030742384445677
8738,4.959390169942016
8739,4.745301962764411
8740,4.600223830424984
8741,4.561315564750834
8742,4.913079677444664
8743,5.207654804103517
8744,5.54442998433701
8745,5.474925597581105
8746,5.412075254769563
8747,5.791265159948105
8748,6.217632240309635
8749,6.2862314671802375
8750,6.398568796192569
8751,6.445938427807858
8752,6.61446579052045
8753,6.630698508135532
8754,6.9950014017063245
8755,6.581512046578095
8756,6.4665285546207505
8757,6.422306260640956
8758,6.2172929721632935
8759,5.807114533440934
