Id,Rented_Bike_Count
7897,6.283421061222306
7898,5.9686058415032255
7899,5.569937773579012
7900,5.1095583625102154
7901,5.147379961415048
7902,6.051474297911258
7903,6.792839743892111
7904,5.292614790575474
7905,5.021835461308115
7906,5.9953290492416205
7907,4.384424522519905
7908,4.2894792702619
7909,4.139948377999707
7910,2.9283484866993117
7911,5.6279605128245365
7912,6.640791794431138
7913,7.368829781134305
7914,7.498313772726814
7915,7.260413431381241
7916,6.630120645986836
7917,6.70489865137969
7918,6.5816889633946225
7919,6.230129549152297
7920,6.330526252237217
7921,6.149586090966739
7922,5.836054910851057
7923,5.407141096536762
7924,4.965286639110314
7925,5.015737774017904
7926,5.350865508191812
7927,5.6321907289403
7928,6.186934865901433
7929,6.331244212078774
7930,6.401513795410245
7931,6.50595935548289
7932,6.5936939638712815
7933,6.556558831068456
7934,6.668466355610563
7935,6.732869700524277
7936,6.686524958815981
7937,6.583741268935689
7938,6.595403742657293
7939,6.213234840760665
7940,6.282041809220981
7941,6.630072348153348
7942,6.478940982714386
7943,6.229800748007424
7944,5.915411235410202
7945,5.744082502074628
7946,5.341062776985699
7947,4.918921583545362
7948,4.510900832409903
7949,4.535497438432065
7950,3.0740535772079705
7951,4.4608728187350835
7952,5.070003303449925
7953,3.2732166026273704
7954,5.00186178322334
7955,5.815134821049103
7956,6.309005092686401
7957,6.059121314646564
7958,6.252940692088321
7959,6.367597381291389
7960,6.3651807760546895
7961,3.8578350770352063
7962,5.71051518103609
7963,5.2281013219390156
7964,5.6011134358333985
7965,6.128273550658488
7966,5.817037341898539
7967,5.755562281822803
7968,5.663693537289758
7969,5.306102220228219
7970,5.150375589201661
7971,4.77260289972034
7972,4.379610705029878
7973,4.333905506575093
7974,4.996226037558094
7975,6.015950649777209
7976,6.586750482147275
7977,6.524256745360436
7978,6.090583311553935
7979,6.283390165109756
7980,6.292835768144229
7981,6.4061303119624515
7982,6.416502983136629
7983,6.508083333415531
7984,6.548171986891209
7985,6.901794785325784
7986,7.110516901186788
7987,6.740060790612903
7988,6.241542551016924
7989,6.1703820917319065
7990,6.055277074112376
7991,5.7792847470222215
7992,5.727190284367797
7993,5.554814717843179
7994,5.228092533316462
7995,4.826937661867895
7996,4.448382283092272
7997,4.445331224302045
7998,5.197208214386551
7999,6.015263069641255
8000,6.474216401526432
8001,6.460606786252255
8002,5.961441701859245
8003,6.303624954436211
8004,6.462772945323467
8005,6.554049303819961
8006,6.615769649746967
8007,6.610141134277145
8008,6.608016126900054
8009,7.066833466769776
8010,7.159139566692244
8011,6.930633932797073
8012,6.527188831280082
8013,6.5059522770447
8014,6.443172834087266
8015,6.234593234911421
8016,5.97959826354277
8017,5.78853073734669
8018,5.646805391635235
8019,5.097520415844128
8020,4.484878813269312
8021,4.685349856705965
8022,5.372198176408659
8023,6.13548510695367
8024,6.515915824244113
8025,6.532083878717933
8026,6.055175818027003
8027,6.27575679268118
8028,6.515462139539395
8029,6.56263916361241
8030,6.6273736733298545
8031,6.643575401468851
8032,6.6541596010964295
8033,7.15335348033685
8034,7.259177195764197
8035,6.959151580119663
8036,6.518425815242093
8037,6.406271829668744
8038,6.315606323086939
8039,6.047484774829609
8040,5.7695666922476505
8041,5.576816807417321
8042,5.220692609473231
8043,4.877451587086613
8044,4.39433643888111
8045,4.5931735482507134
8046,5.336199834155227
8047,6.079409053877255
8048,6.5796359351366345
8049,6.5229289236036
8050,6.141611338370221
8051,6.44997991955908
8052,6.562238109746786
8053,6.701609781613234
8054,6.746974236248992
8055,6.795344743598851
8056,6.83518010595424
8057,7.267360286719359
8058,7.444041028756167
8059,7.075235117978893
8060,6.692334961216487
8061,6.659691868272451
8062,6.555993827812569
8063,6.234089868949226
8064,6.140099054887457
8065,6.148936651042483
8066,5.635927952710403
8067,5.252828243412921
8068,4.850424866423621
8069,5.03557672808706
8070,5.336642502315522
8071,6.424248519033003
8072,6.8580177249725915
8073,6.8137082687730475
8074,6.316092961855335
8075,6.674848919689522
8076,6.845654084202609
8077,6.929115101577296
8078,6.967475713389638
8079,7.054143146602304
8080,7.033648962075434
8081,7.481295631206941
8082,7.662457395245719
8083,7.3066782596018545
8084,6.931697102277818
8085,6.7913186513404185
8086,6.649453787032124
8087,6.417463924465244
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,6.046400089335064
8113,5.8419809113492445
8114,5.440832200534574
8115,4.992621450316712
8116,4.474879731948841
8117,4.570427454110321
8118,4.745035296184914
8119,4.8603850901167736
8120,5.604779601186376
8121,5.904572029286162
8122,6.074388429980613
8123,6.535256118237504
8124,6.847272670664979
8125,6.986097742036367
8126,7.0763814135012995
8127,7.131883754145846
8128,7.409073773765247
8129,6.895018960123773
8130,6.916658775980022
8131,6.333708958918029
8132,6.3161117153968
8133,6.753384218152524
8134,6.625448730310784
8135,6.158904428564731
8136,6.356772498660968
8137,5.69358257428734
8138,5.5505307070934675
8139,4.895025421872512
8140,4.398995941536407
8141,4.46044276719781
8142,5.052349956413336
8143,5.514696100211389
8144,6.659993223560013
8145,6.490396361816726
8146,6.073373080738708
8147,6.514908831276464
8148,6.536053123987319
8149,6.8433560896686485
8150,6.891669800248264
8151,6.885170311051941
8152,6.963016852927605
8153,7.2151191015085985
8154,7.561762990061821
8155,7.104863933774466
8156,6.446800190548286
8157,6.408206662306576
8158,6.456035993719745
8159,6.008567601947021
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.260230435525624
8185,5.837640601980538
8186,5.610081372175843
8187,3.8438806646955226
8188,4.453837898468522
8189,4.620813984888839
8190,3.623133532611621
8191,5.557427160715618
8192,6.261521980295382
8193,4.957703852860598
8194,5.943789747217183
8195,5.9889258043581775
8196,6.328943412019794
8197,6.559904691191503
8198,6.6339222398143685
8199,6.692281441515374
8200,6.748113666825305
8201,7.426273326010246
8202,7.205204670714155
8203,6.95609875517977
8204,6.2291373846498255
8205,6.88929448809972
8206,6.746814042653765
8207,6.498141591520442
8208,6.304639567994005
8209,5.789637745432435
8210,5.398115929961412
8211,4.057662774830953
8212,4.396553757397642
8213,4.374474975474099
8214,3.7148157968025317
8215,5.629713871924926
8216,6.157242755151113
8217,4.389978631625829
8218,5.125335564965856
8219,5.0069383924824535
8220,3.9289234056645577
8221,5.06446593036272
8222,4.945362069031742
8223,2.745929037241061
8224,5.112140034572358
8225,5.464214018619589
8226,2.9972784601066595
8227,5.4918384148683455
8228,4.68836272333292
8229,2.2089953877840074
8230,5.204234649778364
8231,4.96051977077771
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,5.980875531165847
8257,5.831834535078162
8258,5.510390974770317
8259,5.276731819671001
8260,4.872861628541116
8261,4.9080867958756045
8262,4.942124826945747
8263,5.111063280388912
8264,5.773541992996719
8265,6.492230856528227
8266,6.254076899144257
8267,6.571014496000649
8268,6.698258997982178
8269,6.737921419793537
8270,6.986854374650331
8271,7.014953087692461
8272,6.953954765786104
8273,6.719873659330352
8274,6.644257276693195
8275,6.293279546236365
8276,5.97251029503466
8277,6.305216364087184
8278,6.511130596839186
8279,6.174188015666361
8280,5.773688167457588
8281,5.234341909336571
8282,5.257975404103006
8283,4.873541785927041
8284,4.68000663994883
8285,4.677554525088487
8286,4.64732795468633
8287,4.883204447104333
8288,5.817790448700499
8289,5.835083073994082
8290,5.990577264734677
8291,5.900604315017259
8292,5.939268039010734
8293,6.040333969572584
8294,6.01222603830788
8295,6.060743018941366
8296,6.102201816182307
8297,6.214948769548756
8298,6.194779690370766
8299,5.893608041881151
8300,5.916105257516794
8301,6.439052141634667
8302,6.645376800923721
8303,6.30939808110843
8304,5.772006243237385
8305,5.476156517134333
8306,5.09473612130677
8307,4.83640014205504
8308,4.339709653850305
8309,4.4544870625760415
8310,5.343350344675189
8311,5.912131599530361
8312,6.898546056317553
8313,6.350754536432818
8314,6.041457974401473
8315,6.352928842642902
8316,6.579222529226113
8317,6.614280818385376
8318,6.7070533498317735
8319,6.632739811558615
8320,6.699452319368355
8321,7.097888396054072
8322,7.309161784855181
8323,6.9417635703481775
8324,6.58762540327095
8325,6.547769516314346
8326,6.325914863916853
8327,6.039726372941001
8328,6.007101962158998
8329,5.803878475632331
8330,5.5375468989139085
8331,5.124372651666997
8332,4.6095821201362455
8333,4.773107955388399
8334,5.463959905547613
8335,6.306928022233686
8336,6.811334525675667
8337,6.60964912430509
8338,6.230798980140169
8339,6.561792605874798
8340,6.675421511979187
8341,6.727537097592242
8342,6.840160142192308
8343,6.7624314194023025
8344,6.851790085503955
8345,7.256855362761666
8346,7.4551278793897975
8347,7.074356735916831
8348,6.751331070984298
8349,6.615754642935612
8350,6.53970032766381
8351,6.240953726477632
8352,6.036309413961934
8353,5.837262517923378
8354,5.481251624496043
8355,5.076018434946453
8356,4.598360092441599
8357,4.783526741284669
8358,5.173647249678206
8359,6.296867690882316
8360,6.689751639177938
8361,6.664353201208475
8362,6.2108501140566155
8363,6.589853573781689
8364,6.793971541835089
8365,6.8063726976943
8366,6.874039107273024
8367,6.77355116477878
8368,6.898265681518584
8369,7.299516693763917
8370,7.462793702882353
8371,7.1520732384951025
8372,6.774783497721811
8373,6.743804831910824
8374,6.592332393494746
8375,6.276137412341155
8376,6.089868715989932
8377,5.874069476871057
8378,5.487093226457686
8379,5.070949095650034
8380,4.652892898245229
8381,4.457758102831145
8382,5.106537251909052
8383,6.173099187826253
8384,6.742918200058009
8385,6.557586083003177
8386,6.166344160046342
8387,6.366651882196135
8388,6.725295935900929
8389,6.77321716474326
8390,6.722430116378058
8391,6.848046753105707
8392,6.972308419679253
8393,7.173740524177045
8394,7.478705212719673
8395,7.1297238992761525
8396,6.691286443935248
8397,6.679235974947626
8398,6.558769918554496
8399,6.233130008213752
8400,6.230085198946986
8401,6.024103642108294
8402,5.668144339547948
8403,4.968451555511189
8404,4.547792264555901
8405,4.616936180064073
8406,5.819711633753789
8407,6.515828604012398
8408,6.592527141857881
8409,6.321724419757469
8410,5.8964581128697064
8411,6.455170551428932
8412,6.7010568848678425
8413,6.696461992667288
8414,6.600244855297138
8415,6.546493280939345
8416,6.490764653948554
8417,6.880391165066086
8418,7.04455421317946
8419,6.771785402642427
8420,5.86839825658234
8421,6.371334722588388
8422,6.369824324336614
8423,6.107101825206089
8424,5.603795967737315
8425,5.455614838741081
8426,5.124485242686646
8427,4.776898837685222
8428,4.6502562905947045
8429,4.763578503584501
8430,4.5341588447635734
8431,5.120407910451341
8432,5.7553382528950525
8433,5.815179660408144
8434,6.044592329530857
8435,6.266590868915521
8436,6.497685092155547
8437,6.6313749377238205
8438,6.456590659796128
8439,6.443303862750554
8440,6.373214469391646
8441,6.329828185729789
8442,6.311800908894274
8443,5.902458875371787
8444,6.051644860284211
8445,6.382252266401196
8446,6.23956383997411
8447,6.0384788958633875
8448,5.626055176343329
8449,5.418872602286137
8450,5.114725787734921
8451,4.636109703821583
8452,4.246466740617017
8453,4.305513976959902
8454,4.648364710656697
8455,4.908567572260077
8456,5.599997422841169
8457,5.4823425922590046
8458,5.63748250873324
8459,6.059231838008751
8460,6.350221181127432
8461,6.447878350034557
8462,6.479739479389553
8463,6.3566287514588575
8464,6.360145756005842
8465,6.210242121966773
8466,6.223913203288276
8467,5.872126955263048
8468,5.8799987982314175
8469,6.383983988752169
8470,6.245910212582958
8471,6.006992791042042
8472,5.905330829791655
8473,5.645126012537524
8474,5.2421609600467125
8475,4.765223300854565
8476,4.283028784935258
8477,4.302857139286201
8478,5.202914807990133
8479,5.897896789651954
8480,6.507367121482722
8481,6.3082018462504
8482,6.004913137842898
8483,6.2456575710438
8484,6.367023263620862
8485,6.41915217781167
8486,6.428218246419442
8487,6.5108089272135885
8488,6.558518735148649
8489,6.797442383501996
8490,6.963286166641958
8491,6.714563599695606
8492,6.312240091527201
8493,6.250919508285025
8494,6.120664462695497
8495,5.752996818316494
8496,5.735084870807075
8497,5.513692744784652
8498,5.166057175309142
8499,4.722324658945766
8500,4.360232585917271
8501,4.390904414082579
8502,5.301959027653641
8503,5.954334323775761
8504,6.431838380960616
8505,6.302357651524927
8506,5.9521734481718145
8507,6.142277343780719
8508,6.381896843238531
8509,6.515628395416839
8510,6.537642937798819
8511,6.571116990118472
8512,6.713152937771261
8513,6.922540406820013
8514,7.216684581562982
8515,6.993885616807897
8516,6.720299533954623
8517,6.556458896534068
8518,6.493936103017008
8519,6.243213137689006
8520,5.193405657267423
8521,5.330975517683479
8522,5.146699696922258
8523,3.7100242722836585
8524,4.32803270450513
8525,4.511412389261727
8526,4.980520779970588
8527,5.697104966242463
8528,6.133762642159822
8529,6.538878938567784
8530,6.117405291557133
8531,6.247454810788609
8532,6.323636996746906
8533,6.400152953793923
8534,6.288582408755306
8535,6.165692747631324
8536,6.346806238068519
8537,6.764657603460079
8538,6.956799477387328
8539,6.719209022022966
8540,6.359493561489478
8541,6.266627945448544
8542,6.144470439092988
8543,5.845314864288946
8544,5.540984086154862
8545,5.2690568325310485
8546,4.96413841810962
8547,4.565633860901201
8548,4.11197556921997
8549,4.1505621258344725
8550,5.100639211181164
8551,5.710664499188846
8552,6.18634434456089
8553,5.948274470117356
8554,5.681229219680076
8555,5.83072818835264
8556,6.0449516909318
8557,6.167369504845135
8558,6.1634040528606935
8559,6.237743086033762
8560,6.298711298991735
8561,6.531262053905161
8562,6.8099124364028345
8563,6.522785529126079
8564,6.150194896070195
8565,5.816288391693377
8566,5.741722914507876
8567,5.434013694599116
8568,5.359810741102872
8569,5.227903244890236
8570,4.861806952258531
8571,4.646517129413387
8572,4.229081115814388
8573,4.209641795844048
8574,5.162260839750294
8575,5.782729873457511
8576,6.2132574552984945
8577,6.071945914745948
8578,5.648532229280617
8579,5.898583710756826
8580,6.064870611291374
8581,6.12382093282046
8582,6.065033949431922
8583,6.12155881591952
8584,6.210981818495993
8585,6.525434921827134
8586,6.668232825977993
8587,6.450404968622179
8588,6.1465406093616535
8589,5.830125403557472
8590,5.887832346949491
8591,5.695521413903512
8592,5.714617297934353
8593,5.513421704222549
8594,5.179953327806183
8595,4.831526787114096
8596,4.453956442865274
8597,4.533589071304772
8598,5.297675333948186
8599,4.607619018764494
8600,3.452490368761845
8601,2.20382291372587
8602,1.4371671094247076
8603,1.0929422697267057
8604,2.8661000342923098
8605,3.610427925835145
8606,3.878859158866517
8607,3.9428337757097554
8608,4.583150915277917
8609,4.276509791542976
8610,3.920743928603287
8611,3.998353652019514
8612,4.083041464726233
8613,5.010981701752319
8614,4.965675177607261
8615,4.849125798017497
8616,4.721335591981649
8617,4.6114187485773614
8618,4.3757799885556095
8619,4.073258979169244
8620,3.8166592781621116
8621,3.903407792354967
8622,3.437584997104393
8623,3.723370251629373
8624,4.348128726870355
8625,4.858165539069113
8626,4.933181038497521
8627,5.255865692861073
8628,5.33865110098847
8629,5.455467482728966
8630,5.628384899933481
8631,5.735417335988078
8632,5.765253501857275
8633,5.357490948385028
8634,5.521602543316286
8635,5.31267052939143
8636,4.580224139887699
8637,5.772815289584777
8638,5.671145581002925
8639,5.350194098248549
8640,4.797087061226074
8641,4.621508665175863
8642,4.2672301701112545
8643,3.9343996598839226
8644,3.6270389750739334
8645,3.5129499248937615
8646,4.101424243787648
8647,4.792094721988825
8648,5.330639375262336
8649,5.699096846552158
8650,5.649684281122667
8651,5.917117499979499
8652,6.18673005073885
8653,6.332253738054172
8654,6.380039030693682
8655,6.612200104128075
8656,6.7363261810706465
8657,7.018660625827622
8658,6.84745603107365
8659,6.584527912888178
8660,6.115237330082761
8661,6.208016320690498
8662,6.092365815564898
8663,5.6145775291085895
8664,5.650131473500788
8665,5.3963422121493245
8666,4.914232254045143
8667,4.466270992538861
8668,4.143135067220354
8669,4.361157770018277
8670,4.9575516647766555
8671,5.628496749338623
8672,6.537115492406743
8673,6.496432227166066
8674,5.820597927219483
8675,6.011365969677112
8676,6.169500607833517
8677,6.304839529830886
8678,6.432226136297574
8679,6.509084322994428
8680,6.3141639161261764
8681,6.9529496920455465
8682,7.062377812958991
8683,6.77563997087514
8684,6.2177795397329945
8685,6.037989969591747
8686,6.315597821288712
8687,5.97790835378811
8688,5.791163159494188
8689,5.431975254917311
8690,5.215217473908211
8691,4.777323950085023
8692,4.159064752393774
8693,4.386868809184137
8694,5.422125636878027
8695,5.827551983912003
8696,6.426757231799957
8697,6.1659318079265635
8698,5.855820206501088
8699,5.904011391598026
8700,6.13783798349306
8701,6.268582118451549
8702,6.38483995526805
8703,6.459958960848641
8704,6.577863774375614
8705,6.793105256311719
8706,6.963589404214238
8707,6.763804562740766
8708,6.312914912061446
8709,6.159216877664993
8710,6.009929774994055
8711,5.708766261090188
8712,5.495625409285184
8713,5.298246821810823
8714,4.852119230854721
8715,4.611867274709839
8716,4.217260924665483
8717,4.263208603469861
8718,5.264427054692298
8719,5.858084535651628
8720,6.356169684251728
8721,6.122185617662463
8722,5.808519087857282
8723,5.975612105976765
8724,6.117636106861285
8725,6.200714400045184
8726,6.227349630561631
8727,6.348938899035336
8728,6.36956885015415
8729,6.8614633756482935
8730,6.4825148677764215
8731,6.6733849238876575
8732,6.2047195206775
8733,6.113779463660592
8734,6.03153531258109
8735,5.692174149085121
8736,5.673930600856332
8737,5.425268748607756
8738,5.267550710057732
8739,4.814749641259783
8740,4.5436866607991515
8741,4.514503347816126
8742,5.302344650693065
8743,6.044604160382892
8744,6.443832385059837
8745,6.353453959517088
8746,5.926104657803999
8747,6.12639907316865
8748,6.382194664068592
8749,6.199611553525366
8750,6.245856650319183
8751,6.192923553537126
8752,6.348172391000647
8753,6.666690182730591
8754,6.876568197926647
8755,6.666821539946691
8756,6.26341593993982
8757,6.128002329049901
8758,6.007577428162304
8759,5.7742975736256
