Id,Rented_Bike_Count
7814,6.8145208460065865
7815,6.915976730705533
7816,7.096506707916667
7817,7.213970515205691
7818,7.645485171518737
7819,7.0369069436647695
7820,6.700182443150759
7821,6.801019537453237
7822,6.493250310282436
7823,6.080266099095789
7824,5.932358015564913
7825,5.719574989791828
7826,5.43958199160425
7827,5.225061179438362
7828,4.869907154178501
7829,4.913196855104671
7830,5.119511519744595
7831,5.822265338558034
7832,6.257073273863916
7833,5.853028538951243
7834,6.103520916365517
7835,5.807904778670069
7836,4.587211224230957
7837,6.192674523834536
7838,6.3084399614227475
7839,6.601715647708663
7840,6.701842616897552
7841,6.7408988924574444
7842,6.95519865416915
7843,6.834067927255653
7844,6.716233105669904
7845,6.6002797152633805
7846,6.4372192480607655
7847,5.93057964393378
7848,5.646344384519314
7849,5.4105350698269286
7850,5.0009560620881786
7851,4.760115015790218
7852,4.646829079914756
7853,4.660324555225955
7854,4.901918383786936
7855,5.27847914362121
7856,5.859005132196531
7857,5.78827097394584
7858,5.927174990897942
7859,6.325412090882345
7860,6.633307390336513
7861,6.794337722798891
7862,6.808779773915831
7863,6.912899982747407
7864,7.08604913271639
7865,7.1198992006707265
7866,7.325765712910668
7867,6.922165086425793
7868,6.841373769189714
7869,6.5753425739597064
7870,6.315030230099751
7871,5.933015262955672
7872,5.637992629716611
7873,5.260939316558707
7874,5.033294634339764
7875,4.877757079747889
7876,4.6254655846953465
7877,4.569913937813882
7878,4.7741640256267655
7879,5.254899118476745
7880,5.83942874156831
7881,5.842571023247198
7882,6.111107800054081
7883,6.508267173266105
7884,6.754829760846218
7885,6.897401679417075
7886,6.857857737311631
7887,6.970598217165424
7888,7.118597621536099
7889,7.368099553768458
7890,7.642961370069116
7891,7.2244166383673
7892,6.944444882059362
7893,6.73515823941852
7894,6.671254368024938
7895,6.183538700196232
7896,6.291886634916141
7897,6.131515392716025
7898,5.913558577630107
7899,5.795665000184759
7900,5.603092418919103
7901,5.614373199204046
7902,5.748972224127972
7903,6.24586373039658
7904,6.358871921940721
7905,5.746843816894907
7906,5.906952972194907
7907,5.713033939433356
7908,5.7862340022498735
7909,5.715635401144106
7910,4.720616819726642
7911,6.159744834737381
7912,6.412235160062468
7913,6.64685971931732
7914,7.244459115719114
7915,6.864068139185231
7916,6.564699315766646
7917,6.489482601278265
7918,6.326572252274865
7919,6.012977280835018
7920,5.465588344644014
7921,5.2938467092813095
7922,5.139520869038987
7923,4.946339337300584
7924,4.795859778876238
7925,4.756012355916959
7926,4.967811958862969
7927,5.3900159836353785
7928,5.9896894370190825
7929,5.6890750250693
7930,5.626450379515546
7931,5.933186548826005
7932,5.979114341791399
7933,6.059703198802245
7934,6.110601624873969
7935,6.319940152045885
7936,6.395450153207588
7937,6.4444198889991435
7938,6.806558085581585
7939,6.428150968819496
7940,6.20904229119718
7941,6.151943973754548
7942,6.09106314671148
7943,5.759027950361931
7944,5.3999855537739405
7945,5.223459733053997
7946,5.09901122126297
7947,4.865819705497603
7948,4.599542681138783
7949,4.464443438722106
7950,4.32867892520406
7951,5.129323592313706
7952,5.562443847347677
7953,4.54247612976297
7954,5.046948180140858
7955,5.219048497679386
7956,5.724712161358725
7957,5.873318940134609
7958,5.9073826129517855
7959,5.928808525580651
7960,6.1358660987122144
7961,5.479963616745973
7962,6.1931177475380155
7963,5.903603697706702
7964,5.7382058497567545
7965,5.79849078452935
7966,5.651401964628281
7967,5.162105098069832
7968,5.06363925900651
7969,4.902817662208751
7970,4.671910480207842
7971,4.809309538141307
7972,4.71495781546015
7973,4.503255117405937
7974,4.768181001044589
7975,5.21690900815214
7976,5.952731224768659
7977,5.716099680959701
7978,5.699179633315408
7979,5.9788686267534565
7980,5.998483374473939
7981,6.034299495987229
7982,6.134491909569566
7983,6.2077430436810745
7984,6.368632801712968
7985,6.264023867279609
7986,6.727540055047312
7987,6.382837830540634
7988,6.139555027745816
7989,5.949985794947556
7990,5.816899160640053
7991,5.504405179216095
7992,5.399217160891249
7993,5.260384504244432
7994,5.085406486411912
7995,4.810285015275955
7996,4.533219235158862
7997,4.458392302737792
7998,4.6350618907271555
7999,5.194207867084408
8000,5.899163160145246
8001,5.570938072764903
8002,5.734301470302424
8003,5.902692707329829
8004,6.117090964594249
8005,6.2659244717102665
8006,6.373282633416805
8007,6.410732925601736
8008,6.531935685124996
8009,6.506900002109849
8010,6.846666361706182
8011,6.46035315198526
8012,6.32309470225482
8013,6.304336629516067
8014,6.1579141117159555
8015,5.884712054741205
8016,5.583440422531455
8017,5.308971865746489
8018,5.192977105487982
8019,4.832551366164225
8020,4.569182617844497
8021,4.624224691063382
8022,4.841037989863669
8023,5.305920575491049
8024,5.811535085978073
8025,5.5489106316038885
8026,5.57426503679868
8027,5.827917490802662
8028,6.013985498573136
8029,6.270572153435089
8030,6.31582212587004
8031,6.353149873741912
8032,6.527973496846158
8033,6.75367031327547
8034,6.849839465346062
8035,6.5770336011945165
8036,6.3064087579355625
8037,6.148344889621301
8038,6.093249237282747
8039,5.766398742840855
8040,5.269306619897133
8041,5.148645125325553
8042,4.916059039281495
8043,4.765706186597277
8044,4.5031595832912705
8045,4.535479407605269
8046,4.652315476611913
8047,5.090373843505722
8048,5.553216016365838
8049,5.405588740124537
8050,5.635840939279809
8051,6.0253132541525085
8052,6.2600519107721375
8053,6.534476047143588
8054,6.357235510292933
8055,6.44807382620117
8056,6.630772859528357
8057,7.052052173699044
8058,7.124251694466619
8059,6.653962242892411
8060,6.271431969387032
8061,6.251923305652207
8062,6.043476445097002
8063,5.623419659352776
8064,5.673855803588133
8065,5.485356106299478
8066,5.30656509004719
8067,4.91191573505595
8068,4.7141584518826365
8069,4.729030310211276
8070,4.946014615064943
8071,5.4979375272780935
8072,6.027340046731505
8073,6.006635082648581
8074,5.957100579429982
8075,6.388116383779022
8076,6.510839658342357
8077,6.8800416844054
8078,7.108555578499499
8079,7.159647348837214
8080,7.264762926381395
8081,7.373271067046975
8082,7.370769735745573
8083,7.243490846108897
8084,6.882230445506809
8085,6.606669196641847
8086,6.269368471096768
8087,5.990831594015146
8088,-0.5529470864228703
8089,-0.7199407243640026
8090,-1.133065885579666
8091,-1.2564444013310987
8092,-1.4806581997066344
8093,-1.5071715147674338
8094,-1.4114826133643223
8095,-1.0109181054178258
8096,-0.40665041238284716
8097,-0.48149846741342894
8098,-0.2767619997078494
8099,-0.0428140856935709
8100,0.46983590455335855
8101,0.76101807436461
8102,0.7540640548313324
8103,0.9221978388925853
8104,1.0168490421945477
8105,0.9652851032916963
8106,1.0182363725406411
8107,0.7187980244068092
8108,0.40200369769007493
8109,0.21672215079008772
8110,-0.07828042659893472
8111,-0.4339388911128298
8112,5.374277498132809
8113,5.179874103444447
8114,5.010080787519583
8115,4.675379347118577
8116,4.456650487049129
8117,4.494155013270784
8118,4.75945293548472
8119,4.996880700162194
8120,5.499391604341286
8121,5.437018165084761
8122,5.623102189420853
8123,5.906757363033593
8124,6.503133710402063
8125,6.7500421944027265
8126,6.743734664042495
8127,6.827280090267156
8128,6.833610801031622
8129,6.988566219697394
8130,6.91267466141777
8131,6.584093529092302
8132,6.476477993122652
8133,6.3115539535694305
8134,6.028764465688978
8135,5.592950942878542
8136,5.616498863435971
8137,5.239445550278066
8138,5.0152681406731885
8139,4.785043104585116
8140,4.638267956295407
8141,4.579897673691394
8142,4.8718678615408875
8143,5.254580917671864
8144,5.803194087148026
8145,5.570574708620517
8146,5.767024349552339
8147,6.2438416687035625
8148,6.510527814344834
8149,6.645261855890503
8150,6.776594547652932
8151,6.900638867102037
8152,6.861508058332735
8153,6.911634866605116
8154,7.0941246844561245
8155,6.754798255364554
8156,6.334121534353709
8157,6.2448098546319155
8158,6.006137027597874
8159,5.7525603484513645
8160,-0.579184055559836
8161,-0.7720145729988226
8162,-0.9793017478709987
8163,-1.2182081903721307
8164,-1.3616354993960145
8165,-1.395050945658063
8166,-1.1395910087763648
8167,-0.7123524002955118
8168,-0.05755822977280664
8169,-0.17041331845680688
8170,-0.23463509783712647
8171,0.03795483792883869
8172,0.0810734923081951
8173,0.4644418565594999
8174,0.5449018344247071
8175,0.5421623158378281
8176,0.7316683704956947
8177,0.6741630949418812
8178,0.9502400137385716
8179,0.6545594889188818
8180,0.509900448599562
8181,0.30270239274435295
8182,0.2473414059086822
8183,-0.0793589703339957
8184,5.687160417951319
8185,5.504999540726075
8186,5.201282998497556
8187,4.7975871483785015
8188,4.716667646168509
8189,4.85085950415783
8190,4.828388218586557
8191,5.490588209533639
8192,6.048484177504159
8193,5.5045319075749495
8194,5.529867711631671
8195,5.81127824935786
8196,6.11516792273576
8197,6.016619957004786
8198,6.293500344350429
8199,6.3934359706699855
8200,6.508351072839381
8201,6.52104715964213
8202,6.918102350436748
8203,6.705546387219322
8204,6.5737635162977375
8205,6.63694220378988
8206,6.447625369023881
8207,6.096347858923516
8208,5.839119321030198
8209,5.495088253068301
8210,5.169914933839753
8211,4.853992949860972
8212,4.692825652211526
8213,4.687801735777425
8214,4.624286618845365
8215,5.459755374419352
8216,5.904381468281877
8217,4.943469290272366
8218,5.240571860674538
8219,5.357210566912965
8220,4.268080633069968
8221,5.532282654843743
8222,5.507834902500823
8223,3.52388577732791
8224,5.805159162117635
8225,6.050271188657272
8226,4.711712764280361
8227,6.380081199184476
8228,6.270017016053962
8229,2.107348258594971
8230,5.90002940527397
8231,5.450620681224756
8232,-4.601348982297142
8233,-0.6598791098859506
8234,-0.8643511169350125
8235,-1.0261088964467255
8236,-1.0777765594994615
8237,-0.9345130375465619
8238,-0.7250782478260224
8239,-0.3060160017862597
8240,0.15317604608641056
8241,-0.2993010694032446
8242,-0.37275903561037615
8243,0.14588121095153456
8244,0.36924674059938367
8245,0.31363500892282015
8246,0.3489235651171042
8247,0.5008748892329573
8248,0.35590739816336614
8249,0.5271860460930663
8250,0.9639355289491074
8251,0.49098082586900815
8252,0.3569914257634308
8253,0.2977742080550373
8254,0.16168807778520733
8255,-0.1666784518917303
8256,5.646696861151635
8257,5.459351282018734
8258,5.245213251804641
8259,5.052181838265453
8260,4.659081764561835
8261,4.670362544846777
8262,4.909039996530212
8263,5.416547513008707
8264,5.870853577603693
8265,5.7351821337024225
8266,5.730582020369811
8267,6.041619657317096
8268,6.275211754580426
8269,6.418288801259167
8270,6.714716185856747
8271,6.694592680608808
8272,6.701956797652433
8273,6.7522625057846355
8274,7.190387417493463
8275,6.612530452731544
8276,6.279177002942001
8277,6.236459157142362
8278,6.046724589405391
8279,5.677045415909315
8280,5.083034793902231
8281,4.857009345011499
8282,4.632935724409978
8283,4.498585497147574
8284,4.3728360601836105
8285,4.436078269443879
8286,4.5904315051084765
8287,5.039159512216028
8288,5.6059333463036936
8289,5.2258495231985185
8290,5.474713582331597
8291,5.594309465378763
8292,5.556031618572888
8293,5.490660948392085
8294,5.82988204278775
8295,5.855973347605058
8296,5.834734182789687
8297,5.999322211730274
8298,6.489398417838754
8299,6.379422457266261
8300,6.245433057160684
8301,6.1355367971507455
8302,5.953870759932432
8303,5.605680985063055
8304,5.398267093151103
8305,5.139674992366488
8306,4.903347710079519
8307,4.827982575289927
8308,4.60841476923732
8309,4.632881314815656
8310,4.879508533430113
8311,5.231759424016339
8312,5.8253452280691365
8313,5.520496468120494
8314,5.661337313715903
8315,6.0707486117245395
8316,6.427054611846788
8317,6.517484962733028
8318,6.441878670425201
8319,6.642803636100048
8320,6.554662161559293
8321,6.722654145171229
8322,7.072585618854595
8323,6.488504354807353
8324,6.38015316262483
8325,6.387168481225146
8326,6.101559045357836
8327,5.7695913161412085
8328,5.6215331144111165
8329,5.222431443762845
8330,5.177772786167925
8331,4.969340912309087
8332,4.791479403898514
8333,4.719018478357881
8334,4.941637839716847
8335,5.422374767465626
8336,5.968097308755797
8337,5.59112637144725
8338,5.771652130313399
8339,6.085195391847382
8340,6.288272499713036
8341,6.489868465443807
8342,6.479814084873976
8343,6.717669097174794
8344,6.72003477363029
8345,6.961762885696967
8346,7.213264700793017
8347,6.672862087445351
8348,6.477554105621216
8349,6.499934023089767
8350,6.344748141776503
8351,5.922205913688518
8352,5.672584415596822
8353,5.4874547251451435
8354,5.261797083071917
8355,4.955052436067568
8356,4.6273946860569986
8357,4.638375229943512
8358,4.773815411507007
8359,5.238247642536743
8360,5.659197769021117
8361,5.724340837921242
8362,5.662421265460014
8363,6.136249439966597
8364,6.336236753489699
8365,6.498760896770787
8366,6.88109948451195
8367,6.85575155252711
8368,6.663905055883104
8369,6.930700518564267
8370,7.082869052453584
8371,6.60412917466897
8372,6.523193525685734
8373,6.373110503699132
8374,6.150030886311202
8375,5.747958427921726
8376,5.347472051134015
8377,5.257975292010329
8378,4.974628932154067
8379,4.71656990687402
8380,4.6217017979202275
8381,4.356226800659277
8382,4.664131481551328
8383,5.139533589193236
8384,5.6370541379545855
8385,5.507210060262029
8386,5.542028868216985
8387,5.953055352762683
8388,6.361212747956772
8389,6.4385912455305965
8390,6.576326614910879
8391,6.8662197492286365
8392,6.822393329763183
8393,6.989341121994838
8394,7.076290446591632
8395,6.722535108937746
8396,6.3651629007316775
8397,6.226454871570639
8398,6.18704281548902
8399,5.790539423259373
8400,5.832054930812876
8401,5.568338665307946
8402,5.296883530954101
8403,5.146680796469098
8404,4.991752192349968
8405,5.003400676166261
8406,5.268180776649633
8407,5.755070582634277
8408,6.230922711396729
8409,5.87412269079098
8410,5.84293008992765
8411,6.254698857164781
8412,6.534939283684744
8413,6.351931042745042
8414,6.539112290633934
8415,6.472694763309196
8416,6.319530923841569
8417,6.475793805130136
8418,6.6455595918009855
8419,6.305684850132425
8420,6.034377481280744
8421,6.1058281827420915
8422,5.979274235251073
8423,5.50629689327524
8424,5.030949412359645
8425,4.973001596414891
8426,4.612668339224623
8427,4.363472363138642
8428,4.217325250519695
8429,4.281804113674136
8430,4.484997683998641
8431,4.923056050892449
8432,5.473936544537712
8433,5.425054470938872
8434,5.563113839239415
8435,5.932453348699558
8436,6.192737855452633
8437,6.362680025143644
8438,6.204339064480684
8439,6.1205265677920035
8440,6.2672453246311015
8441,6.440649798923609
8442,6.96836929569676
8443,6.489957924701666
8444,6.156172757677632
8445,6.178049267332247
8446,6.0594229262107895
8447,5.650944683138856
8448,5.235297164288156
8449,5.092737332576016
8450,4.735931945325258
8451,4.6672068412710805
8452,4.517763175458037
8453,4.457635492729038
8454,4.678487334492734
8455,5.219717412751117
8456,5.663518011133592
8457,5.390239728871339
8458,5.374892510360148
8459,5.690408512771648
8460,5.708571057937087
8461,5.84120027009276
8462,6.022344095768643
8463,6.109833032917576
8464,6.065354944334896
8465,6.26539232701675
8466,6.584621748639542
8467,6.297014617223196
8468,6.096546767849199
8469,6.047093760300188
8470,5.914795695040753
8471,5.657113533848975
8472,5.600789271002549
8473,5.243834671058823
8474,5.017874459038028
8475,4.767084859088087
8476,4.590666856342259
8477,4.609798581813724
8478,4.837281520827753
8479,5.2376959105750345
8480,5.703249559267029
8481,5.418629712730676
8482,5.544760891743754
8483,5.746920884392118
8484,6.164930707067435
8485,6.1588934935230215
8486,6.166051488345107
8487,6.316251323297122
8488,6.120331932728179
8489,6.368086640848557
8490,6.641840980378505
8491,6.354805412192282
8492,6.0859767563015
8493,6.207036934315951
8494,6.062144237519031
8495,5.656647824491512
8496,5.546062593854568
8497,5.362076349414958
8498,5.080320517762295
8499,4.921467900197753
8500,4.757048256327352
8501,4.738383723563305
8502,4.955518146616186
8503,5.334661962452478
8504,5.858253499688751
8505,5.621693291945237
8506,5.753959425209387
8507,6.027087505139761
8508,6.376276812328187
8509,6.507589110726164
8510,6.6145890789245545
8511,6.550175725507298
8512,6.641613641656787
8513,6.6719228397792
8514,7.049934153687348
8515,6.687566874060772
8516,6.576822437808081
8517,6.509952250849448
8518,6.278941125707641
8519,5.921171926674544
8520,5.263872951204578
8521,5.1041322117532415
8522,4.902480093386366
8523,4.4907919940999905
8524,4.5654899523402195
8525,4.640938692106832
8526,4.916906254534511
8527,5.3604495597344055
8528,5.807262774737032
8529,5.7533090273688545
8530,5.783198917146498
8531,5.970633583129548
8532,6.0774146075015665
8533,6.050405463286022
8534,5.884685410088764
8535,5.775106398482017
8536,6.110227050565717
8537,6.065707367547271
8538,6.569112650778798
8539,6.343365755025643
8540,6.292212721803356
8541,6.196422952708374
8542,6.06259412720355
8543,5.631953739912719
8544,5.381596762636749
8545,5.077545931855388
8546,4.915728455168919
8547,4.722716923720645
8548,4.613664842491244
8549,4.68161612206247
8550,4.813908792343783
8551,5.176979441342966
8552,5.905158412206537
8553,5.501881957377885
8554,5.509766543798684
8555,5.747819990705786
8556,5.836190514575356
8557,6.01573057319843
8558,5.985865279090174
8559,6.076275451924171
8560,6.053600522524288
8561,6.11362249380523
8562,6.463066272522058
8563,6.097561843861233
8564,6.104565098040858
8565,6.032012544590854
8566,5.798048274659541
8567,5.387794359810672
8568,5.4630767770718665
8569,5.296770241968021
8570,4.945780567011217
8571,4.881563034971274
8572,4.802444825427235
8573,4.94266878015528
8574,5.089476789883959
8575,5.511747074713052
8576,6.018852272823418
8577,5.708908510486826
8578,5.736921444788778
8579,5.971615751329468
8580,6.255404371178811
8581,6.361950583312324
8582,6.4150489898646095
8583,6.549270538899413
8584,6.680343295937915
8585,6.787137793145152
8586,7.07540193768121
8587,6.6093693080033535
8588,6.4593754475771625
8589,6.4291971436285955
8590,6.179678767974312
8591,5.897314565892601
8592,5.480800224351803
8593,5.352547809082189
8594,5.156530747220613
8595,5.011812951041696
8596,4.910166287934595
8597,5.005290607347517
8598,5.265553945853012
8599,4.715094821047171
8600,4.795407170009914
8601,2.104333685431442
8602,3.932540879865469
8603,4.006299225332696
8604,4.232197352659896
8605,4.747760767642437
8606,4.80750030282254
8607,5.063034268764283
8608,5.17229375105098
8609,5.255857824468736
8610,5.671264950548014
8611,5.393963961604366
8612,5.22263082075069
8613,5.24181734068397
8614,5.111216148720226
8615,4.763064210066962
8616,4.3801970907077274
8617,4.236731397150588
8618,4.0619034975172825
8619,3.8591035320867144
8620,3.7276166214382247
8621,3.6739585906775436
8622,3.8692077989963423
8623,4.296446407477194
8624,4.782940602567233
8625,4.518339775696397
8626,4.628868766653446
8627,5.003235933309193
8628,5.42354207991588
8629,5.591505718557434
8630,5.670105823165858
8631,5.680765070378368
8632,5.781445379535554
8633,6.023196772368747
8634,6.216722461162016
8635,5.83488748684265
8636,5.520619425712505
8637,5.38170074116491
8638,5.240279790788209
8639,4.859910089224225
8640,4.837717420630064
8641,4.698685458857433
8642,4.370060885909964
8643,4.1553899555448615
8644,3.9455913286699165
8645,4.049536227056417
8646,4.330604176672313
8647,4.757842785153165
8648,5.341141907049114
8649,5.172105466041578
8650,5.174154488892979
8651,5.377307208836527
8652,5.744100746757828
8653,6.0428601498630785
8654,6.2333152278093795
8655,6.539833592087935
8656,6.600938727943851
8657,6.614855234277027
8658,6.682316809057649
8659,6.3157698017535315
8660,6.0346254364800505
8661,5.890268682393852
8662,5.802496169484292
8663,5.179765312095278
8664,5.094431564182111
8665,4.890781288330167
8666,4.5978158674954575
8667,4.3781103534219135
8668,4.228366451210441
8669,4.336274466215923
8670,4.612392146842817
8671,5.073011379452785
8672,5.667328839701226
8673,5.320932095562169
8674,5.305217797597153
8675,5.491736693110537
8676,5.767980905149083
8677,6.05586424947777
8678,5.977141052065969
8679,6.20625689008566
8680,6.15472372510616
8681,6.344902174978598
8682,6.732279874483094
8683,6.465410490588269
8684,6.498921110457479
8685,6.4273689356787544
8686,6.350865296396221
8687,5.873225409287231
8688,5.636454989242611
8689,5.457042415287752
8690,5.2580453294388345
8691,5.034877714706363
8692,4.957787585595705
8693,4.884842292003226
8694,5.112018274534729
8695,5.751202771721956
8696,6.127361572340289
8697,5.673728449880422
8698,5.713198166252685
8699,5.941408095501317
8700,6.199635555984744
8701,6.360554891830476
8702,6.523133888198923
8703,6.504047341578503
8704,6.4303699139375405
8705,6.5376935116898585
8706,6.975095609357962
8707,6.496699103633067
8708,6.446841257620101
8709,6.352494994189865
8710,6.125095561452201
8711,5.714073683545637
8712,5.493998556291263
8713,5.208708577440195
8714,5.201111478857699
8715,4.883568037032611
8716,4.821249012524778
8717,4.750589853412166
8718,4.946712840374254
8719,5.344528771648832
8720,5.729266177882985
8721,5.479356528073967
8722,5.608379827849662
8723,5.78481157118874
8724,5.963505811747926
8725,5.884361748962479
8726,5.980390969055615
8727,6.054942712480563
8728,5.94539848395723
8729,6.292377309061308
8730,6.419206507437321
8731,6.231233974963064
8732,5.991324082940645
8733,5.859463072708929
8734,5.628263290300519
8735,5.402510927827536
8736,5.263502713500099
8737,5.065487494153455
8738,4.966096406152438
8739,4.761010911245329
8740,4.616601829140727
8741,4.593916620417866
8742,4.930974626985349
8743,5.246697382160277
8744,5.634812540134725
8745,5.508224269418153
8746,5.419536648506525
8747,5.794814240910735
8748,6.2024240934585615
8749,6.2462673021444175
8750,6.345092921914894
8751,6.393557196792104
8752,6.562141396424024
8753,6.594972308306533
8754,6.973568516933542
8755,6.568669935991305
8756,6.436703373532887
8757,6.386399135340365
8758,6.186145045588866
8759,5.766835089734892
