Id,Rented_Bike_Count
8257,5.9064994
8258,5.594025
8259,5.3788104
8260,4.480917
8261,4.3300433
8262,5.0216193
8263,5.011411
8264,5.6224
8265,6.22683
8266,6.364196
8267,6.5675607
8268,6.7063594
8269,6.688283
8270,6.946204
8271,7.063589
8272,7.127628
8273,6.987272
8274,6.4911556
8275,6.1576533
8276,6.216066
8277,6.2258453
8278,6.0573034
8279,6.221663
8280,5.607365
8281,4.5551586
8282,5.1715784
8283,4.864411
8284,4.085252
8285,3.954041
8286,4.837105
8287,5.443622
8288,5.669914
8289,6.0550213
8290,5.969195
8291,5.9713783
8292,5.9179773
8293,5.78598
8294,5.970119
8295,5.7468543
8296,5.8192763
8297,5.9373803
8298,6.0466475
8299,5.7230425
8300,5.7921233
8301,5.92223
8302,6.197172
8303,5.961428
8304,5.530711
8305,5.2869983
8306,4.8038554
8307,4.7720256
8308,4.5240893
8309,4.744628
8310,5.414777
8311,6.065375
8312,6.9180083
8313,6.316384
8314,6.3427305
8315,6.4699655
8316,6.626423
8317,6.6646614
8318,6.6362605
8319,6.880094
8320,7.0260644
8321,7.0283012
8322,6.950151
8323,6.7222214
8324,6.4617896
8325,6.294928
8326,6.162245
8327,5.7790756
8328,5.6395617
8329,5.5024476
8330,5.2754836
8331,5.2171564
8332,4.810011
8333,4.8684464
8334,5.1409616
8335,6.08719
8336,6.841043
8337,6.456189
8338,6.269144
8339,6.4830694
8340,6.6621203
8341,6.663644
8342,6.6784673
8343,6.8982806
8344,7.015649
8345,7.14655
8346,7.20266
8347,6.7851434
8348,6.512403
8349,6.4550123
8350,6.312464
8351,6.0408397
8352,5.898147
8353,5.6393557
8354,5.355697
8355,4.9743586
8356,4.4897532
8357,4.7006507
8358,5.2000237
8359,6.1075287
8360,6.593449
8361,6.5619187
8362,6.293221
8363,6.5729356
8364,6.572499
8365,6.608302
8366,6.720674
8367,6.9631405
8368,7.0166783
8369,7.162825
8370,7.2020745
8371,6.70374
8372,6.616856
8373,6.75199
8374,6.2416344
8375,5.8784394
8376,5.745536
8377,5.5171523
8378,5.283582
8379,4.951912
8380,4.541753
8381,4.5286064
8382,5.118845
8383,6.1910973
8384,6.7297497
8385,6.5346622
8386,6.093332
8387,6.5743337
8388,6.5971823
8389,6.674301
8390,6.706806
8391,6.966845
8392,7.016024
8393,7.128882
8394,7.1448827
8395,6.8552895
8396,6.40524
8397,6.423003
8398,6.29222
8399,6.049384
8400,6.064772
8401,5.851345
8402,5.545177
8403,5.131363
8404,4.6338525
8405,4.7229843
8406,5.931196
8407,6.4573045
8408,6.8460064
8409,6.663457
8410,6.0298147
8411,6.7057166
8412,6.702925
8413,6.6913857
8414,6.7410808
8415,6.64954
8416,6.482055
8417,6.8713746
8418,6.836063
8419,6.6349225
8420,6.102425
8421,6.019981
8422,6.0326147
8423,5.865877
8424,5.73006
8425,5.6110125
8426,5.461217
8427,4.9597855
8428,4.4310575
8429,4.2234607
8430,4.722317
8431,5.318703
8432,5.7134213
8433,5.824302
8434,5.9788337
8435,6.309926
8436,6.4691877
8437,6.683946
8438,6.4277105
8439,6.4733496
8440,6.441969
8441,6.518275
8442,6.280038
8443,5.965277
8444,6.215598
8445,6.1740646
8446,6.0654044
8447,5.839027
8448,5.660978
8449,5.6241703
8450,5.240199
8451,4.993095
8452,4.3244925
8453,4.1415806
8454,4.4911423
8455,5.0989027
8456,5.5918684
8457,5.6401114
8458,5.847716
8459,6.1552334
8460,6.447648
8461,6.5428348
8462,6.552561
8463,6.3868103
8464,6.279037
8465,6.4265194
8466,6.328413
8467,6.0777073
8468,5.9502683
8469,5.8004856
8470,5.792874
8471,5.840961
8472,5.837617
8473,5.363146
8474,4.965171
8475,4.6671286
8476,4.251729
8477,4.3743153
8478,5.215832
8479,6.0773845
8480,6.6992455
8481,6.121726
8482,6.1566625
8483,6.4244785
8484,6.4700613
8485,6.514128
8486,6.5054603
8487,6.6507916
8488,6.3287563
8489,6.7875533
8490,6.794103
8491,6.47563
8492,6.23987
8493,6.26507
8494,6.146555
8495,5.7200904
8496,5.715991
8497,5.4917893
8498,5.08943
8499,4.542757
8500,4.253391
8501,4.286386
8502,5.097122
8503,5.989099
8504,6.54834
8505,6.1899853
8506,5.8992686
8507,6.1987414
8508,6.3773947
8509,6.5921326
8510,6.629234
8511,6.627351
8512,6.7018404
8513,6.829309
8514,6.9070134
8515,6.670407
8516,6.43248
8517,6.482887
8518,6.4085865
8519,6.250376
8520,4.979992
8521,4.7794538
8522,4.8117814
8523,3.4079413
8524,4.045442
8525,4.164218
8526,4.878979
8527,5.6458135
8528,6.0528097
8529,6.508907
8530,5.995156
8531,6.076651
8532,6.106418
8533,6.2177377
8534,6.06494
8535,5.9390116
8536,6.1356215
8537,6.307005
8538,6.547641
8539,6.3728456
8540,6.1148257
8541,6.193067
8542,6.0825477
8543,5.7243443
8544,5.610066
8545,5.389419
8546,5.030411
8547,4.432637
8548,4.177991
8549,4.2018304
8550,4.85037
8551,5.76954
8552,6.3221207
8553,5.8153977
8554,5.6452947
8555,5.8336163
8556,6.0527906
8557,6.079617
8558,6.116433
8559,6.2270474
8560,6.1897264
8561,6.235298
8562,6.487834
8563,6.239645
8564,6.0604954
8565,5.901785
8566,5.667696
8567,5.3786564
8568,5.351099
8569,5.300347
8570,4.9270563
8571,4.41027
8572,4.1787844
8573,4.1597614
8574,4.896366
8575,5.8120866
8576,6.5175424
8577,5.907889
8578,5.650967
8579,5.8166203
8580,6.02002
8581,6.064987
8582,6.0957317
8583,6.1801896
8584,6.2396293
8585,6.524628
8586,6.554081
8587,6.214283
8588,5.9514127
8589,5.8704386
8590,5.908786
8591,5.665706
8592,5.5959945
8593,5.4821043
8594,5.165412
8595,4.675371
8596,4.343354
8597,4.229142
8598,4.7802887
8599,4.4688888
8600,4.2679806
8601,3.4494767
8602,4.1504254
8603,4.057924
8604,4.2848444
8605,5.066799
8606,5.045624
8607,5.3437376
8608,5.198015
8609,4.9683084
8610,4.512426
8611,4.6130104
8612,4.5326843
8613,5.008654
8614,5.0091743
8615,4.796414
8616,4.692494
8617,4.5377684
8618,4.3237944
8619,4.076653
8620,3.5688195
8621,2.9670413
8622,3.7322826
8623,3.9139552
8624,4.2573314
8625,5.0032234
8626,5.571133
8627,5.7130117
8628,5.812411
8629,6.0178857
8630,6.057372
8631,5.687164
8632,5.6035113
8633,5.533241
8634,5.6185
8635,5.500026
8636,5.460491
8637,5.3763785
8638,5.310231
8639,5.204824
8640,5.0666876
8641,4.871051
8642,4.434391
8643,3.7953742
8644,3.4687371
8645,3.935921
8646,4.6031923
8647,4.8346066
8648,5.958867
8649,6.0544806
8650,5.751466
8651,5.9184065
8652,6.041511
8653,6.470937
8654,6.4866915
8655,6.895291
8656,6.9308662
8657,6.9416823
8658,6.5378885
8659,6.0832148
8660,5.876022
8661,5.703511
8662,5.6913834
8663,5.597783
8664,5.257668
8665,5.138434
8666,4.6321273
8667,4.354755
8668,3.6309164
8669,4.2353454
8670,4.736708
8671,5.571047
8672,6.4552774
8673,5.9890084
8674,5.6867123
8675,6.002099
8676,6.0627255
8677,6.2894034
8678,6.2618976
8679,6.479781
8680,6.505668
8681,6.656664
8682,6.4883785
8683,6.4756303
8684,6.2005553
8685,6.1557345
8686,6.221764
8687,5.8819647
8688,5.743876
8689,5.517568
8690,5.1157684
8691,4.747704
8692,4.212831
8693,4.4226294
8694,5.102207
8695,5.922992
8696,6.529151
8697,6.139533
8698,5.7067227
8699,5.9624033
8700,6.1918874
8701,6.243702
8702,6.4311013
8703,6.468734
8704,6.3420243
8705,6.5920486
8706,6.5627985
8707,6.363274
8708,6.03743
8709,6.161
8710,6.0022264
8711,5.5912905
8712,5.474434
8713,5.407737
8714,4.8506026
8715,4.529933
8716,4.199699
8717,4.305004
8718,4.954308
8719,5.8208165
8720,6.468497
8721,5.9804096
8722,5.6483054
8723,5.813826
8724,5.7763886
8725,5.795576
8726,5.8447866
8727,6.083079
8728,6.2039027
8729,6.326387
8730,6.4330473
8731,6.386056
8732,6.111711
8733,6.09966
8734,5.960481
8735,5.6962266
8736,5.5921273
8737,5.4365315
8738,4.9846377
8739,4.6128044
8740,4.2328234
8741,4.334053
8742,5.0275397
8743,5.959248
8744,6.5999947
8745,6.1165276
8746,5.813389
8747,6.055617
8748,6.222837
8749,6.1952662
8750,6.2226577
8751,6.199746
8752,6.2609353
8753,6.440937
8754,6.546181
8755,6.2613955
8756,6.119275
8757,6.023925
8758,5.947453
8759,5.713063
