Id,Rented_Bike_Count
7824,5.951467552110307
7825,5.753237782598138
7826,5.439767298894757
7827,5.215405115872227
7828,4.856613284791511
7829,4.910396162632945
7830,5.105078390976661
7831,5.833524570028314
7832,6.270685501019707
7833,5.85857264955808
7834,6.105844394046245
7835,5.695105370730796
7836,4.863860241441114
7837,6.1579548780496784
7838,6.284351321163939
7839,6.566836162597155
7840,6.684294647690292
7841,6.682327302979169
7842,6.918247932887087
7843,6.81666644718182
7844,6.702207783240382
7845,6.5836268676639085
7846,6.422801788142285
7847,5.930416513072544
7848,5.6139950264814455
7849,5.366050556708326
7850,4.968289419949091
7851,4.718031790995164
7852,4.6260639786591895
7853,4.607165841847178
7854,4.876135398856933
7855,5.262292403766157
7856,5.838906376509367
7857,5.773439175823652
7858,5.917231215976053
7859,6.303482801435996
7860,6.589805654597191
7861,6.747723195477966
7862,6.768344821001168
7863,6.852997318786526
7864,7.077372380646405
7865,7.096407270404303
7866,7.319135861126566
7867,6.896474640839218
7868,6.849764075852976
7869,6.559353091089201
7870,6.309809553039164
7871,5.921806771895768
7872,5.625455929774827
7873,5.235516566422709
7874,5.003317686124633
7875,4.853128858107669
7876,4.568719812465492
7877,4.516969757226926
7878,4.730747637696384
7879,5.214935325297943
7880,5.822789192223605
7881,5.816474937565595
7882,6.089757231874752
7883,6.50603707460972
7884,6.740206931324544
7885,6.901057376575222
7886,6.864673942171535
7887,6.97916740279673
7888,7.15168514252543
7889,7.414731545796677
7890,7.681018879816436
7891,7.2498189326900855
7892,6.973607126317139
7893,6.754211002908834
7894,6.678572751462229
7895,6.184333962845148
7896,6.264922034935843
7897,6.095969862206071
7898,5.879512271465574
7899,5.771958697574008
7900,5.571313085344752
7901,5.577788811865933
7902,5.717011062497447
7903,6.233960890159391
7904,6.376094783158987
7905,5.761617306046353
7906,5.862615760246745
7907,5.746396412770956
7908,5.815993081643043
7909,5.733635182315402
7910,5.004902312073739
7911,6.151752401396535
7912,6.311622117649669
7913,6.532156348308197
7914,7.1938395702146885
7915,6.795627752762918
7916,6.419373442547489
7917,6.414581625092932
7918,6.247478334363859
7919,5.905038717343532
7920,5.387601210994609
7921,5.213322854376742
7922,5.07909983538586
7923,4.8862757532435
7924,4.732838053159778
7925,4.71729799599624
7926,4.913586538352547
7927,5.320153012933899
7928,5.9448883071745735
7929,5.591284157845647
7930,5.538248708099062
7931,5.836122955972526
7932,5.881558779493701
7933,5.969810277665559
7934,6.033509883346253
7935,6.268385357922706
7936,6.357396959288633
7937,6.348448845497084
7938,6.780338595537704
7939,6.408739511433732
7940,6.151407824966085
7941,6.106779726175642
7942,6.082964465335233
7943,5.745472504918955
7944,5.401474603282055
7945,5.215147066099603
7946,5.114818990625265
7947,4.878432434209721
7948,4.590542985708841
7949,4.41733742803129
7950,4.36336469155663
7951,5.094967601614782
7952,5.52111551826328
7953,4.655051920965743
7954,5.033695274757449
7955,5.1780324688180634
7956,5.6578361859100275
7957,5.8342887656483295
7958,5.853206682808583
7959,5.855542605207664
7960,6.110218439585701
7961,5.5423305833719745
7962,6.153734382068555
7963,5.877368890211975
7964,5.673114865667807
7965,5.7869863823478775
7966,5.6537397957462305
7967,5.151554313921532
7968,5.0054933974203735
7969,4.855375858312949
7970,4.631293937227266
7971,4.782635692491742
7972,4.690830660822558
7973,4.473161787093051
7974,4.742137085185304
7975,5.194404397074317
7976,5.949764266339132
7977,5.684213328866536
7978,5.669670425452454
7979,5.913632146778229
7980,5.942700155487659
7981,5.995478672346241
7982,6.076036322994632
7983,6.151107539986593
7984,6.3127368374641755
7985,6.184465072688434
7986,6.680476887010677
7987,6.322135580491882
7988,6.081316252907889
7989,5.912678963980238
7990,5.788695260014218
7991,5.493075045891798
7992,5.378112638802656
7993,5.240437486291659
7994,5.074499674896602
7995,4.791884121521883
7996,4.520130156939351
7997,4.431844535977102
7998,4.589625528303544
7999,5.165670898473218
8000,5.8837388511178705
8001,5.535554905306796
8002,5.6879855691426116
8003,5.879801779377462
8004,6.093319112090184
8005,6.224510363104804
8006,6.3494732488738554
8007,6.372186024763475
8008,6.5117684152200335
8009,6.482035588447127
8010,6.810487669149904
8011,6.435936919644313
8012,6.309702008592842
8013,6.272405513525892
8014,6.144281961386901
8015,5.88724156718364
8016,5.54932072149729
8017,5.286991767382715
8018,5.195227310993225
8019,4.821763965478351
8020,4.520309342751988
8021,4.580205396787224
8022,4.800858794957309
8023,5.270501471298999
8024,5.769793455444049
8025,5.507557876730619
8026,5.5206089830546965
8027,5.77008129617621
8028,5.9711109028338685
8029,6.223933541049203
8030,6.276222054544604
8031,6.305422107262293
8032,6.511084261883757
8033,6.749976716838228
8034,6.841474162904496
8035,6.580489758807209
8036,6.306765754415146
8037,6.089584448456893
8038,6.054819079214177
8039,5.731489855225393
8040,5.225100011886246
8041,5.112266735844557
8042,4.88708090308708
8043,4.751054811497609
8044,4.476947124416436
8045,4.527517374232685
8046,4.636667433134241
8047,5.073165694583169
8048,5.548657114104997
8049,5.407833265193033
8050,5.642306157450695
8051,5.991398836267358
8052,6.220946076479379
8053,6.523369906203179
8054,6.327725530979028
8055,6.422169085379142
8056,6.627765038604188
8057,7.073827348784856
8058,7.148304134104733
8059,6.673636516882282
8060,6.2672299353381185
8061,6.261324496308418
8062,6.067072506484273
8063,5.6335384522206295
8064,5.638383066685284
8065,5.469007899635778
8066,5.274780826777856
8067,4.879384193275921
8068,4.664575844619173
8069,4.693182336138738
8070,4.903633614922538
8071,5.464659975708825
8072,5.997044477743691
8073,5.970757002973258
8074,5.92343383873105
8075,6.3717187202283645
8076,6.494637983662483
8077,6.872449175263477
8078,7.094197822183864
8079,7.14891795803946
8080,7.264219575974032
8081,7.378041977584195
8082,7.393605857843409
8083,7.243026093504059
8084,6.880570142791496
8085,6.582700255139971
8086,6.245306244658002
8087,5.980381325234698
8088,1.4011368955355263
8089,1.2495897339395157
8090,0.7982341785731537
8091,0.6890742906689957
8092,0.4471600002422427
8093,0.4172786838454752
8094,0.5371470783628873
8095,0.9247318744789683
8096,1.5614305840075977
8097,1.4499609674157141
8098,1.6913424202869727
8099,1.907878963878653
8100,2.408720501402568
8101,2.700393803717822
8102,2.6845653794688875
8103,2.8745361522638273
8104,2.9682086397921044
8105,2.9255719747311266
8106,2.9937709813750932
8107,2.6792767662783508
8108,2.370107917205569
8109,2.17929116387686
8110,1.8721905270320773
8111,1.5047997543226161
8112,5.404234697654106
8113,5.203674831550528
8114,5.051899756582963
8115,4.690466539600263
8116,4.450158563186102
8117,4.514891549429843
8118,4.783747132779126
8119,5.011217940137024
8120,5.517363435348436
8121,5.4800017284830576
8122,5.664635112751135
8123,5.910166939220391
8124,6.47169595126312
8125,6.77611290196388
8126,6.7785580104218015
8127,6.843411183164191
8128,6.837925693031218
8129,7.017038532938091
8130,6.916446044640477
8131,6.584228867641298
8132,6.504373887762294
8133,6.345067474431249
8134,6.057821690217044
8135,5.609808290495572
8136,5.6452681455793945
8137,5.255328782227277
8138,5.0276747990668325
8139,4.767102617969276
8140,4.633306633163657
8141,4.565226729846894
8142,4.85811816368868
8143,5.253461720600583
8144,5.808611418014685
8145,5.573417282343334
8146,5.774127752033094
8147,6.2609248770968104
8148,6.501363312094876
8149,6.66263065298084
8150,6.79420614377297
8151,6.929277164112505
8152,6.864655052655347
8153,6.913952909024593
8154,7.114917843665054
8155,6.767566396547777
8156,6.337983832395205
8157,6.248414199127303
8158,6.017852339542537
8159,5.782697949121171
8160,1.3687436097996157
8161,1.171318919371937
8162,0.9706303790715245
8163,0.7337979864120623
8164,0.5978626508382434
8165,0.5442007587241238
8166,0.8035932637232763
8167,1.2306006859395695
8168,1.8849430610927806
8169,1.7902932595425585
8170,1.7161619924079203
8171,2.0050324607245176
8172,2.0481952324337924
8173,2.402629588989001
8174,2.4808494696805354
8175,2.5066800620134932
8176,2.700295171162857
8177,2.64649017445073
8178,2.91502165068405
8179,2.6244656615174717
8180,2.476862582683272
8181,2.2669031641325135
8182,2.2022755296229533
8183,1.872668094426718
8184,5.682256203825109
8185,5.500600563837515
8186,5.194370784135325
8187,4.817867921209775
8188,4.699626970268508
8189,4.84234086202346
8190,4.874491479333564
8191,5.473073474178566
8192,6.0455650515095485
8193,5.53500173760166
8194,5.526529680193659
8195,5.802464543756822
8196,6.0971317486325916
8197,5.993164674103998
8198,6.272406517533027
8199,6.381606256695891
8200,6.498663285900164
8201,6.52813274707977
8202,6.9187431963620325
8203,6.689511393989727
8204,6.563498740547204
8205,6.631652682862598
8206,6.430042182650811
8207,6.052327813020263
8208,5.792334013817269
8209,5.452458457490553
8210,5.1034969490832465
8211,4.813861949802764
8212,4.653709689520646
8213,4.649088262796599
8214,4.663607119146069
8215,5.392030472361483
8216,5.884098323798095
8217,5.015703383157841
8218,5.192467227099428
8219,5.289341299803459
8220,4.535512717434043
8221,5.488609447275259
8222,5.451764269222201
8223,4.059680922195075
8224,5.769216307754913
8225,6.051091013350773
8226,5.286656416465994
8227,6.369521498835591
8228,6.207710394827627
8229,3.1394246911860324
8230,5.834118835987187
8231,5.370635050725988
8232,-1.6704668839747605
8233,1.179066767788017
8234,0.9278915193246133
8235,0.8245018036998866
8236,0.7788108490794237
8237,0.917778022393686
8238,1.1457186392906362
8239,1.517767188178938
8240,1.9930638001497392
8241,1.5676745199129247
8242,1.4220702559496263
8243,1.9571165807775295
8244,2.1841551027571704
8245,2.1500074339706576
8246,2.2346373247873617
8247,2.3787773688602334
8248,2.226058082632956
8249,2.400504685659234
8250,2.8828858030199207
8251,2.385343477024294
8252,2.253509448630179
8253,2.224064407600824
8254,2.0901055317645127
8255,1.7683915804066401
8256,5.658718384098262
8257,5.462900007683175
8258,5.255942214793634
8259,5.0568399214438235
8260,4.652582483044901
8261,4.659058209566081
8262,4.914574769398866
8263,5.421210044917181
8264,5.895452969388065
8265,5.7688863610353005
8266,5.707849287650654
8267,6.027020598529539
8268,6.2638418230690025
8269,6.383970440356356
8270,6.724159212651229
8271,6.706430136090853
8272,6.7351310837502165
8273,6.7893251640944365
8274,7.203700464257908
8275,6.640899289717746
8276,6.301931879651661
8277,6.252576432203888
8278,6.0523287265820525
8279,5.672201512040378
8280,5.111737093354971
8281,4.876249806822032
8282,4.6443764941726124
8283,4.51661720263556
8284,4.403409909513102
8285,4.457997866439027
8286,4.604567864377998
8287,5.05683517626701
8288,5.644620420462792
8289,5.254724849506157
8290,5.50686169983675
8291,5.644914207732545
8292,5.568503935003847
8293,5.507115750477177
8294,5.875791667518172
8295,5.8775087524522105
8296,5.873429966953666
8297,5.9878439603552
8298,6.511825436501706
8299,6.410157023164326
8300,6.278322994770211
8301,6.175448241745357
8302,5.990050754614109
8303,5.635183429745154
8304,5.382833296401057
8305,5.105040543111212
8306,4.8640021565628
8307,4.825802995639024
8308,4.60221508790329
8309,4.619108873804893
8310,4.875940083761161
8311,5.205120575311759
8312,5.833373773710852
8313,5.500589040733037
8314,5.658720438153661
8315,6.07575448389557
8316,6.428965337562017
8317,6.507941938001157
8318,6.449338053922292
8319,6.639295538112541
8320,6.548309665651602
8321,6.7200832084075985
8322,7.078345326119758
8323,6.4633760983225
8324,6.37393104003614
8325,6.413726438314102
8326,6.083760174930254
8327,5.764863110051634
8328,5.602389972092813
8329,5.203903060828407
8330,5.1673122908084865
8331,4.983165801411446
8332,4.801585370998311
8333,4.714226970183848
8334,4.920006351772792
8335,5.419580814982059
8336,5.970595075193321
8337,5.598358528815188
8338,5.779134800668848
8339,6.104823975611895
8340,6.267814102586437
8341,6.446619007070111
8342,6.454901150078383
8343,6.699131990234903
8344,6.6996501475460155
8345,6.955245914774204
8346,7.234594437973531
8347,6.678965693507861
8348,6.475048956758428
8349,6.5187170467170565
8350,6.361320228922431
8351,5.936155032516488
8352,5.669634269590633
8353,5.481021324530784
8354,5.255751988422457
8355,4.958422679216268
8356,4.618166743727304
8357,4.637198892663384
8358,4.7497870293893705
8359,5.238264339353409
8360,5.634528116076319
8361,5.727221940098431
8362,5.627888163347441
8363,6.124676198151216
8364,6.31793555641489
8365,6.46929683174185
8366,6.874916015101568
8367,6.879939655729586
8368,6.654159888432272
8369,6.945424965345327
8370,7.088076486335029
8371,6.60148426874171
8372,6.542262451351007
8373,6.410131169182393
8374,6.178099078662747
8375,5.752058123897286
8376,5.367579359830105
8377,5.280721278718061
8378,4.983775910372428
8379,4.715016748106604
8380,4.624817206821474
8381,4.343449873732285
8382,4.662944951169978
8383,5.154634889159202
8384,5.652567078786983
8385,5.5248402942784
8386,5.555111856779061
8387,5.956568953158396
8388,6.402129463440538
8389,6.457547126420138
8390,6.600767346064927
8391,6.916343274438098
8392,6.858130125769317
8393,7.04830482165062
8394,7.136794147518099
8395,6.771664446079873
8396,6.406295763266836
8397,6.267977699679734
8398,6.244137902735648
8399,5.830866273301212
8400,5.853228563632161
8401,5.581795553212563
8402,5.292770921479092
8403,5.150466618682171
8404,4.9924562605783125
8405,5.00497046022225
8406,5.274065781656224
8407,5.768728609585943
8408,6.242984083628312
8409,5.887494119604111
8410,5.868417419033088
8411,6.231375797895196
8412,6.503419386532128
8413,6.279176645516921
8414,6.49643837508969
8415,6.389995667890274
8416,6.259271013186136
8417,6.42155616976595
8418,6.614556352442977
8419,6.2671292979176245
8420,5.9469324483158585
8421,6.066432432871828
8422,5.967253932621957
8423,5.488665049676349
8424,5.004445397838424
8425,4.979567238222008
8426,4.579897592216578
8427,4.319857460140906
8428,4.176531131655016
8429,4.268130321584071
8430,4.471612151218174
8431,4.908110412667102
8432,5.469583880561821
8433,5.429193433716829
8434,5.537226290772078
8435,5.942185537204471
8436,6.182697193785008
8437,6.33381713010999
8438,6.192979518244942
8439,6.099910539662229
8440,6.270134800152966
8441,6.437294146315446
8442,7.0069396095548555
8443,6.511851043270947
8444,6.139022548715687
8445,6.1916049176023185
8446,6.07964519772338
8447,5.645980726344164
8448,5.266821394580623
8449,5.0959026753603505
8450,4.7297376767255885
8451,4.704046832526549
8452,4.547642788435283
8453,4.478386951628466
8454,4.706364529078237
8455,5.25138968140736
8456,5.697418896569258
8457,5.4170759933631185
8458,5.399095693705058
8459,5.721794579862132
8460,5.673212165418297
8461,5.836505691300477
8462,6.015371968223666
8463,6.1267427492887006
8464,6.081797452128601
8465,6.2909296419467555
8466,6.594767734555657
8467,6.339691234309752
8468,6.155085783387875
8469,6.082777540912177
8470,5.975559104336959
8471,5.694266828175442
8472,5.60518059375118
8473,5.260375028504223
8474,5.016519185056529
8475,4.76444708155175
8476,4.581176833775171
8477,4.590186094456731
8478,4.826608543066901
8479,5.220471550390432
8480,5.723218367951204
8481,5.444520948029572
8482,5.56599451322843
8483,5.77389096059236
8484,6.190596366886867
8485,6.165747356218629
8486,6.175045169639794
8487,6.347104415072433
8488,6.112158177353655
8489,6.39754218228412
8490,6.648960242310185
8491,6.411654785626472
8492,6.123741417193094
8493,6.210369917899505
8494,6.059233830737788
8495,5.665141356779944
8496,5.555505592332805
8497,5.364380265411517
8498,5.065468007294632
8499,4.916809627792559
8500,4.757816542537882
8501,4.739947455456688
8502,4.944120523033039
8503,5.32488327594797
8504,5.8575217104653605
8505,5.615320807670182
8506,5.746095786741261
8507,6.0227006692466
8508,6.374863387887553
8509,6.522764941666682
8510,6.612685406231559
8511,6.527568740551668
8512,6.639427931304914
8513,6.67337311244312
8514,7.0686063211421
8515,6.694125938632143
8516,6.573340957793095
8517,6.459952666920242
8518,6.239771133737718
8519,5.870081008785789
8520,5.272369682729387
8521,5.087846329353173
8522,4.882485891857904
8523,4.522906179124612
8524,4.5285858684294205
8525,4.62339768638366
8526,4.9080223201730275
8527,5.346126895634549
8528,5.812611818117347
8529,5.77670093097132
8530,5.81163879488691
8531,5.986172708404818
8532,6.109097197321999
8533,6.063844530573293
8534,5.853794677305165
8535,5.748546888740464
8536,6.12565597795241
8537,6.025806460544746
8538,6.595203055106458
8539,6.364700221123312
8540,6.323316456025647
8541,6.214995692486244
8542,6.036582060876959
8543,5.618103732866628
8544,5.339623981501902
8545,5.064495132490061
8546,4.902813080003425
8547,4.735010748430794
8548,4.6143572839311355
8549,4.7067246203842386
8550,4.839737121158195
8551,5.178408451941429
8552,5.957362783497309
8553,5.5137714236359585
8554,5.515480555498482
8555,5.718633852725984
8556,5.814138531237134
8557,6.0002120561725
8558,5.95485515603754
8559,6.049936417118343
8560,6.031972714127605
8561,6.0829870991244155
8562,6.451963195737738
8563,6.081666920511793
8564,6.097069014419758
8565,6.029087012102038
8566,5.803981442624724
8567,5.371818400368975
8568,5.407757345321039
8569,5.256033492201021
8570,4.883150089427764
8571,4.862468074779157
8572,4.801057261426501
8573,4.950565923386469
8574,5.076137479693016
8575,5.5050023075258485
8576,6.022614651613589
8577,5.710226080860029
8578,5.735927917331623
8579,5.945458143324742
8580,6.245908452271069
8581,6.339509023545371
8582,6.37958655969691
8583,6.549865561304028
8584,6.699154099202696
8585,6.8400605362488145
8586,7.116438973491998
8587,6.639492976345303
8588,6.484005372291061
8589,6.462330882821275
8590,6.194737104061485
8591,5.900363922300595
8592,5.496595836675686
8593,5.380594567730333
8594,5.170562233040207
8595,5.029864244255879
8596,4.928400785100963
8597,5.02508057825916
8598,5.273495213973501
8599,4.6955081314924465
8600,4.753098037923455
8601,2.6371765498960498
8602,3.937257868354555
8603,3.9863318208984495
8604,4.299212497588389
8605,4.691904622676651
8606,4.7632155383702015
8607,5.027904045356101
8608,5.147105787141807
8609,5.250243854423632
8610,5.686230726662431
8611,5.402596051169925
8612,5.215570346235514
8613,5.250316774355943
8614,5.117964212532224
8615,4.778225765838476
8616,4.411058621179105
8617,4.270054848341641
8618,4.097838825739134
8619,3.8872623061814213
8620,3.7568232750071964
8621,3.705940681777772
8622,3.892925530506858
8623,4.319932952723151
8624,4.809748411584985
8625,4.541245041060549
8626,4.651644862749635
8627,5.025612034860334
8628,5.455546780483456
8629,5.613103179379722
8630,5.703408343229111
8631,5.7208517306628375
8632,5.829755087627102
8633,6.0873997998082015
8634,6.265633367213067
8635,5.873765707174305
8636,5.577175439508234
8637,5.424613107830843
8638,5.28276970677449
8639,4.890797349971565
8640,4.845464777271816
8641,4.708050705422211
8642,4.368244633151935
8643,4.150160661336855
8644,3.9337097872753946
8645,4.034983072672125
8646,4.321199919673729
8647,4.748207341890022
8648,5.348762264295991
8649,5.184248623873389
8650,5.17605020830943
8651,5.360494024455723
8652,5.745248810146368
8653,6.051025141395383
8654,6.256268949365602
8655,6.579644453110372
8656,6.63888192063005
8657,6.682997176005257
8658,6.744180946111809
8659,6.372718041093955
8660,6.076946775054356
8661,5.933666014834529
8662,5.8581114435637005
8663,5.190027195751184
8664,5.117579966588865
8665,4.910664436928551
8666,4.600303823701195
8667,4.361778904251173
8668,4.217931282574806
8669,4.3412156182269515
8670,4.619562040808869
8671,5.079750089310044
8672,5.679802797182982
8673,5.352265572012723
8674,5.322172874126632
8675,5.503969987419747
8676,5.774909646499634
8677,6.080677403699909
8678,5.977082785366614
8679,6.185111591475814
8680,6.134385411567109
8681,6.333919009073432
8682,6.755566608590278
8683,6.475237178915962
8684,6.544783680098418
8685,6.473227686249565
8686,6.38848636965511
8687,5.889336824331591
8688,5.661356444215704
8689,5.492393852091821
8690,5.310463380136199
8691,5.065918430793122
8692,4.973153323761458
8693,4.916920383053786
8694,5.141392616442588
8695,5.833242567098627
8696,6.185506795947995
8697,5.713170485993045
8698,5.748932623730284
8699,6.000873187878033
8700,6.215157461154951
8701,6.376879433760463
8702,6.561546735933604
8703,6.506718900388831
8704,6.430694028170318
8705,6.54292469598216
8706,7.011255259119536
8707,6.503006484141516
8708,6.501397231209889
8709,6.3913866503070444
8710,6.1524275987386465
8711,5.730868001070311
8712,5.54426605328668
8713,5.235002629979108
8714,5.256432128878156
8715,4.914838552115514
8716,4.862388715684099
8717,4.779072970972921
8718,4.959734244711634
8719,5.396261705205128
8720,5.755523949749745
8721,5.523532497081901
8722,5.655026624723054
8723,5.854170595211451
8724,6.023783060244483
8725,5.905487755653644
8726,6.051165752106413
8727,6.068030034152122
8728,5.952614717289211
8729,6.321391344087449
8730,6.4463524807229025
8731,6.231923617192814
8732,6.015016557559227
8733,5.8600164195023705
8734,5.645197271418756
8735,5.391517130613575
8736,5.230606768062698
8737,5.019019341207527
8738,4.94393959185844
8739,4.7236999652076355
8740,4.5877368687513105
8741,4.578803777310313
8742,4.899425221539722
8743,5.215849450853408
8744,5.614894553976143
8745,5.503129962473979
8746,5.404085869615475
8747,5.764544374764729
8748,6.1933068402979075
8749,6.20029277535555
8750,6.324277256894735
8751,6.354240873647504
8752,6.573727593784043
8753,6.59111229671079
8754,6.972165093782746
8755,6.550881792276348
8756,6.41463404800177
8757,6.409926216950376
8758,6.187631249681006
8759,5.752463292812327
