Id,Rented_Bike_Count
7897,6.291271717852249
7898,5.979761572652149
7899,5.583110567848539
7900,5.123546941228207
7901,5.161131428339937
7902,6.060871640673263
7903,6.820446032386393
7904,5.285216941435075
7905,5.019760041573243
7906,6.1938052921503495
7907,4.4988190847849525
7908,4.365546263878512
7909,4.301359576106723
7910,3.117873690402768
7911,5.816160053087492
7912,6.931136399294501
7913,7.567732632599958
7914,7.513985856441706
7915,7.28391700361131
7916,6.635737921212905
7917,6.713260797880215
7918,6.575035549415069
7919,6.249047869078593
7920,6.329913639500819
7921,6.150104256338141
7922,5.837623632740209
7923,5.413323009580543
7924,4.9739467862051265
7925,5.024070919197747
7926,5.379418195510676
7927,5.656761368089112
7928,6.186937658219847
7929,6.328566777890521
7930,6.407999751058448
7931,6.520970522070289
7932,6.592172538185394
7933,6.576867955845207
7934,6.665757813846996
7935,6.733581032398197
7936,6.683574550988115
7937,6.562185669790985
7938,6.592417010737778
7939,6.222553421394097
7940,6.264308925783238
7941,6.620151594403996
7942,6.477328753529225
7943,6.22867743284503
7944,5.9132992600181264
7945,5.746696050702072
7946,5.325182891795027
7947,4.914443718574662
7948,4.523869178486503
7949,4.569352412520845
7950,3.0522085638500855
7951,4.3304629569325925
7952,4.931887811877772
7953,3.236216226938779
7954,4.9077172606041115
7955,5.860805584168106
7956,6.327755753359256
7957,6.006060093864892
7958,6.256720967096381
7959,6.39196330283286
7960,6.370413335342363
7961,3.869289065855583
7962,5.709836150530013
7963,5.13648882197765
7964,5.558890285388386
7965,6.005641409907873
7966,5.8577304774867045
7967,5.644229308863757
7968,5.484234041915903
7969,5.200755442612628
7970,4.987498808215044
7971,4.797188276954818
7972,4.408370226809043
7973,4.277293134131721
7974,4.931910582029971
7975,5.909161319540992
7976,6.558277328941978
7977,6.53303399777586
7978,6.118049260041849
7979,6.3064963782278065
7980,6.331728248483248
7981,6.416755177558466
7982,6.440755648562746
7983,6.513123011825885
7984,6.561120321271593
7985,6.912106480514884
7986,7.133362511033245
7987,6.755068139240969
7988,6.249565077188093
7989,6.18522212439019
7990,6.07103653758773
7991,5.792223772788172
7992,5.733113010625967
7993,5.5568064837349045
7994,5.2278415612390345
7995,4.830543761136798
7996,4.462866103534736
7997,4.458055241992618
7998,5.228707818140733
7999,6.023562616836557
8000,6.465258734020608
8001,6.447692534292287
8002,5.965343303121642
8003,6.293738335115063
8004,6.4517430651522645
8005,6.546412120318449
8006,6.611677056317922
8007,6.617492127298553
8008,6.61201628612956
8009,7.068183934252337
8010,7.178235416749342
8011,6.941264538780585
8012,6.522960356290777
8013,6.506243893631319
8014,6.4444697140958365
8015,6.235744295963496
8016,5.987618588196116
8017,5.795168745585294
8018,5.688681715314221
8019,5.114551894679455
8020,4.483944682518083
8021,4.5902617764808005
8022,5.324346743938612
8023,6.118834405864822
8024,6.524539302088747
8025,6.52869441263103
8026,6.06995801281375
8027,6.282354691617415
8028,6.514698844470125
8029,6.565000968417333
8030,6.630411478663435
8031,6.654604856733976
8032,6.659000208661952
8033,7.154441137313987
8034,7.278291628077283
8035,6.963960061480453
8036,6.50889337835662
8037,6.412010776723031
8038,6.320623620320749
8039,6.055458172615826
8040,5.787327695226462
8041,5.593009081971779
8042,5.2378530143867215
8043,4.889994929839753
8044,4.41741336371773
8045,4.715471323023602
8046,5.32155215071553
8047,6.073546032197961
8048,6.5023616832129365
8049,6.504144023531807
8050,6.146365701018789
8051,6.457606711545188
8052,6.569750034745069
8053,6.700017461770304
8054,6.750910144686827
8055,6.799795105483223
8056,6.84050360046108
8057,7.268815590234202
8058,7.464014318110047
8059,7.079973824675381
8060,6.676854645375559
8061,6.655413788427314
8062,6.5287515373153155
8063,6.221222746384149
8064,6.148499373499737
8065,6.177591854550708
8066,5.647445443667117
8067,5.215148216767744
8068,4.738259987742419
8069,4.899875861112673
8070,5.286955996631668
8071,6.391707810777333
8072,6.816147820120218
8073,6.8061726436402115
8074,6.326136427965745
8075,6.6868409991765905
8076,6.85537900318296
8077,6.9379558467431135
8078,6.974227774159143
8079,7.063383682052006
8080,7.03727071472351
8081,7.491557048152841
8082,7.691018846283331
8083,7.321813064615176
8084,6.918600391881784
8085,6.792748485227278
8086,6.6534951012263726
8087,6.4243129819923945
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,6.028461275457957
8113,5.839251277081416
8114,5.418214554110972
8115,4.99850780950811
8116,4.499844024841528
8117,4.4748953405472545
8118,4.694034310996803
8119,4.749274350143622
8120,5.540407550812965
8121,5.858809982740227
8122,6.11986247411439
8123,6.549399376695331
8124,6.851175196444618
8125,6.997609507385214
8126,7.087921195724014
8127,7.132344124780357
8128,7.385285419011156
8129,6.881503654481708
8130,6.912916711033423
8131,6.327381608780502
8132,6.304939029378127
8133,6.729780215896275
8134,6.60632721708851
8135,6.109510098765875
8136,6.229085875638535
8137,5.585366531535676
8138,5.30688290784113
8139,4.793387892891754
8140,4.316620203105091
8141,4.404973009229297
8142,4.892647569803046
8143,5.354265997857584
8144,6.446217676591409
8145,6.5069207813962615
8146,6.117871125262603
8147,6.528189479545411
8148,6.548020761711344
8149,6.854699227873108
8150,6.89975900911209
8151,6.897808898359334
8152,6.959312471140724
8153,7.244131325231512
8154,7.587779786858467
8155,7.11471750610033
8156,6.42350957992452
8157,6.433636622350128
8158,6.388583428897675
8159,5.867269714613794
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.224047597575929
8185,5.882038226187947
8186,5.611065448278581
8187,3.7912439626542858
8188,4.277218467953104
8189,4.450552648061432
8190,3.555446543968032
8191,5.441837083924218
8192,6.219891898787711
8193,4.885105038688525
8194,6.02787776628167
8195,5.9526205532363345
8196,6.352557761657674
8197,6.5561274001514125
8198,6.641852669718589
8199,6.687566408408099
8200,6.737024814710132
8201,7.455073952407377
8202,7.325500758375274
8203,6.982994015380522
8204,6.414172878296955
8205,6.888939899254011
8206,6.7485029167113915
8207,6.500231667761452
8208,6.3172947797105845
8209,5.896470787043924
8210,5.556317799264933
8211,4.116261277071132
8212,4.458745080936506
8213,4.403405932411124
8214,3.7076052834357798
8215,5.616442091825704
8216,6.086505801156489
8217,4.368821758256618
8218,5.03788400470393
8219,4.9274165190829535
8220,3.8111204513508676
8221,5.046188567511438
8222,4.906525254057105
8223,2.849300889176165
8224,5.094157052907965
8225,5.3621358211709484
8226,2.545360296803926
8227,5.468673690272757
8228,4.9756088243642145
8229,2.2466706493734168
8230,5.3334719682738525
8231,4.98429685518368
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.096196543003597
8257,5.919131135735935
8258,5.4869816379430905
8259,5.308544473254731
8260,4.879130302095337
8261,4.914712401233007
8262,4.915254450689408
8263,5.040724264500625
8264,5.7295681642869605
8265,6.001613365932439
8266,6.242160456312837
8267,6.590266468809905
8268,6.711500491129623
8269,6.7487017071145114
8270,7.005398862489815
8271,7.01858600264407
8272,6.953578820678235
8273,6.731474491370291
8274,6.6407093281452845
8275,6.279831307926182
8276,5.953325604194594
8277,6.401482841928773
8278,6.506991075571893
8279,6.24304274452814
8280,5.747530977343256
8281,5.163511895183022
8282,5.224097967682509
8283,4.830309685297216
8284,4.688394079574134
8285,4.669650499683775
8286,4.5605380686693735
8287,4.777443363080273
8288,5.67922828390012
8289,5.796328673885842
8290,6.020624540747821
8291,5.9020299517238115
8292,5.918073508311961
8293,6.039985767788835
8294,6.015318923945513
8295,6.075230174048135
8296,6.112951251125832
8297,6.217517125650399
8298,6.1884544490237925
8299,5.887127235243912
8300,5.9043958781055865
8301,6.416481947690341
8302,6.385064065812442
8303,6.079879842929373
8304,5.775711718676466
8305,5.496705507371905
8306,5.126345066627994
8307,4.8548572505042
8308,4.498069907601721
8309,4.580723099127851
8310,5.42474150925873
8311,5.9138726397919585
8312,6.772357529650125
8313,6.3535593416976806
8314,6.060560354162286
8315,6.355219743175789
8316,6.580178734443298
8317,6.625304606146093
8318,6.7123600580545295
8319,6.659305580051293
8320,6.708483915230847
8321,7.105057332466947
8322,7.331675116279374
8323,6.949233214390734
8324,6.573716850127668
8325,6.5424497691576216
8326,6.334715652478474
8327,6.0417100032405715
8328,6.005551820504248
8329,5.799931237021824
8330,5.541097950205449
8331,5.239037633837368
8332,4.785353189190957
8333,4.889363466966154
8334,5.455573686374737
8335,6.287696257944878
8336,6.798520284730799
8337,6.602138082769724
8338,6.235946025847535
8339,6.568168783517924
8340,6.685189380985561
8341,6.737997973707239
8342,6.844872874853367
8343,6.773362085387809
8344,6.846528694699134
8345,7.258235686600971
8346,7.475892409107103
8347,7.081431575673973
8348,6.729330338250917
8349,6.619189939358943
8350,6.534409585959732
8351,6.240547134795732
8352,6.037170860440817
8353,5.834977190088925
8354,5.485051564396549
8355,5.087136530871455
8356,4.619410268287446
8357,4.755330047769094
8358,5.1416382365506355
8359,6.121245593542909
8360,6.644577536552914
8361,6.648235545504005
8362,6.22668063683476
8363,6.5957724336974515
8364,6.797887795024762
8365,6.815453174267633
8366,6.873767068805042
8367,6.7847661296497375
8368,6.891655793378569
8369,7.302375865527583
8370,7.47716986784711
8371,7.157762777725255
8372,6.7570468825609105
8373,6.735136255668828
8374,6.5797021059907195
8375,6.271945888555038
8376,6.078840440695641
8377,5.867349042744398
8378,5.494856775623457
8379,4.9591317993327415
8380,4.620363612961116
8381,4.350790684023327
8382,5.072257938691178
8383,6.069925984232177
8384,6.637628559566016
8385,6.55599275758926
8386,6.171605622368241
8387,6.380460610580882
8388,6.732446730634931
8389,6.779505982993134
8390,6.732912108368875
8391,6.8532132158091015
8392,6.9609250256943245
8393,7.187529787477265
8394,7.498729668963126
8395,7.133780902897961
8396,6.673755354700483
8397,6.676676458159779
8398,6.547911938450618
8399,6.230104976690871
8400,6.2351595899601335
8401,6.032030701352165
8402,5.682167397782205
8403,5.0080823803044705
8404,4.599405765085022
8405,4.668852175381763
8406,5.84049540186496
8407,6.533056597748007
8408,6.609350975753337
8409,6.350157428325637
8410,5.914627630134964
8411,6.465997168443468
8412,6.726225018248455
8413,6.729621364191005
8414,6.6213238753416706
8415,6.58185651271198
8416,6.471561266538271
8417,6.884273900346381
8418,7.007925225240583
8419,6.684344494973421
8420,5.887153817963311
8421,6.324382296727016
8422,6.336968095164931
8423,6.003608537461836
8424,5.707366301753624
8425,5.468436578229616
8426,5.141864408340448
8427,4.778983246138829
8428,4.483369753018884
8429,4.585157056593161
8430,4.527971683064555
8431,5.098618134176849
8432,5.673870047197189
8433,5.765186705901884
8434,6.03541590608631
8435,6.280042921885304
8436,6.505666079718931
8437,6.6452673279629915
8438,6.460320628717207
8439,6.440083062018637
8440,6.375542119264537
8441,6.324757913112689
8442,6.333193473003917
8443,5.9197461786622725
8444,6.057255659026764
8445,6.39043535078537
8446,6.246157643169444
8447,6.041100303051843
8448,5.615312807723926
8449,5.413788769482005
8450,5.118208862575303
8451,4.614261183742667
8452,4.233025059431076
8453,4.293782349900599
8454,4.640471419792761
8455,4.8874493221958275
8456,5.574955824642753
8457,5.456824510601027
8458,5.635495176747728
8459,6.058401620842483
8460,6.362295632237599
8461,6.457261017477674
8462,6.4880597462800615
8463,6.359761735099404
8464,6.358008208403282
8465,6.210658836884488
8466,6.220226151704271
8467,5.870710863428478
8468,5.871001545727092
8469,6.366607793404006
8470,6.214408768481161
8471,5.966013888792451
8472,5.909550878390512
8473,5.647269205113138
8474,5.255956043983092
8475,4.788008115831597
8476,4.314976688957939
8477,4.338860448788005
8478,5.217367308506661
8479,5.897416640192915
8480,6.483847121654751
8481,6.299249328018748
8482,6.017478268804566
8483,6.255340921756126
8484,6.377685124857415
8485,6.434612598982524
8486,6.447014557797078
8487,6.525825527682718
8488,6.553620978431786
8489,6.818198747117173
8490,6.971846571111306
8491,6.714994377120694
8492,6.308667945352029
8493,6.266060603513307
8494,6.140065086780585
8495,5.773258074134059
8496,5.741560511313843
8497,5.517342992265754
8498,5.166896396671175
8499,4.716586706959843
8500,4.35871247284603
8501,4.393276232938676
8502,5.2963949654041595
8503,5.955963434236043
8504,6.42849950829533
8505,6.284815351839741
8506,5.947858312912038
8507,6.15207036054823
8508,6.3795133116131755
8509,6.503693660268198
8510,6.529928157386204
8511,6.599886572446103
8512,6.705779877265454
8513,6.924093469883396
8514,7.216537939823452
8515,6.994069719064603
8516,6.691040145707744
8517,6.553720611439877
8518,6.4914162018032755
8519,6.241837231672305
8520,5.0234866476059326
8521,5.191435836903397
8522,5.000922609343449
8523,3.714775303092965
8524,4.215145798887852
8525,4.401365203996374
8526,4.798008392607053
8527,5.525663044417472
8528,5.995358892797247
8529,6.540169494280661
8530,6.106771053804422
8531,6.238564817571022
8532,6.314486269830151
8533,6.391939959532336
8534,6.287897028042045
8535,6.176958016987119
8536,6.3522706012218855
8537,6.782984779066107
8538,6.923249768184023
8539,6.718214744497326
8540,6.3497213976483255
8541,6.270961866116515
8542,6.1507957841884195
8543,5.852564821835214
8544,5.549063162638078
8545,5.276475330006507
8546,4.969144535875811
8547,4.563403335120578
8548,4.097576920269506
8549,4.1428592879621755
8550,5.090467805473725
8551,5.710930244690514
8552,6.174889019792048
8553,5.949414358194433
8554,5.690619542454833
8555,5.836318272815079
8556,6.047990684542984
8557,6.172564047082303
8558,6.176620716041455
8559,6.252832699067306
8560,6.296991135344775
8561,6.536269568184565
8562,6.826681295373786
8563,6.534716352166564
8564,6.145758755528395
8565,5.836968869427971
8566,5.7666293164838756
8567,5.449808997981878
8568,5.3631340033761195
8569,5.230541011155282
8570,4.851006116946836
8571,4.638514835386283
8572,4.217622401540632
8573,4.2077874390344405
8574,5.146804526347396
8575,5.785851569508759
8576,6.216995245775513
8577,6.045770775021464
8578,5.633063383078595
8579,5.903565807703366
8580,6.0555381466760085
8581,6.117892047431317
8582,6.067668019601417
8583,6.144975430743349
8584,6.221341645245682
8585,6.502314863938798
8586,6.684774006248439
8587,6.472031053287318
8588,6.142220764250142
8589,5.853165697518455
8590,5.9191382818378635
8591,5.71708084362339
8592,5.731076412537182
8593,5.529776988137957
8594,5.19543540956717
8595,4.846182698660109
8596,4.4644844606955525
8597,4.545143090728378
8598,5.285974378576334
8599,4.487802795438776
8600,3.624111321004511
8601,2.2741378580725704
8602,2.493293292467135
8603,2.026709172800653
8604,3.75528688690855
8605,4.835420130945386
8606,4.902278112592023
8607,4.967299591593155
8608,5.261614101182871
8609,4.679377737379636
8610,4.273637445404013
8611,4.315549019372627
8612,4.352358757853788
8613,5.377674232305907
8614,5.33348022640167
8615,5.132478905109629
8616,4.781232521684753
8617,4.651125475899809
8618,4.408893076067391
8619,3.997176387950287
8620,3.67738952777481
8621,3.6001634011766415
8622,3.15702815314363
8623,3.521187955060779
8624,4.012559828251873
8625,4.7007470099026385
8626,5.186969679845411
8627,5.376994443693869
8628,5.466370140637121
8629,5.61115781268304
8630,5.710595537390468
8631,5.810263734506654
8632,5.833627106761467
8633,5.5296712734451665
8634,5.508842845308675
8635,5.2840600409932525
8636,4.860968938113464
8637,5.837560233145007
8638,5.821911446894809
8639,5.499710349067063
8640,5.017743130077131
8641,4.904351254121024
8642,4.497893340198399
8643,4.12457911259429
8644,3.766464252709565
8645,3.78867696041797
8646,4.361151523722581
8647,5.08688202336347
8648,5.642619480997845
8649,6.073364150539881
8650,5.700173571064227
8651,5.9716827720255985
8652,6.198199271917186
8653,6.349082410404849
8654,6.3981186010325315
8655,6.625895467116033
8656,6.739217555823741
8657,7.035536867271899
8658,6.820486687696496
8659,6.553096142920321
8660,6.08114041206445
8661,6.176857622335274
8662,6.057243998054375
8663,5.545930083360443
8664,5.507976282322675
8665,5.272274402102041
8666,4.820803581145246
8667,4.392700395359283
8668,4.09401785276778
8669,4.31506506040721
8670,4.8262940600442725
8671,5.514145329982367
8672,6.414663220565722
8673,6.418456486644251
8674,5.824488703897521
8675,6.031915371260122
8676,6.181228054608647
8677,6.308611072606884
8678,6.42348922377969
8679,6.5066447966719965
8680,6.268231144281303
8681,6.927922605602548
8682,7.0227735302795935
8683,6.757676571250778
8684,6.191945983248825
8685,6.062001106200487
8686,6.328529047749257
8687,5.986987599023889
8688,5.800322338618528
8689,5.455548423512402
8690,5.219892858206199
8691,4.772978945054117
8692,4.180339344231953
8693,4.37604162760752
8694,5.391073800767986
8695,5.834660456430959
8696,6.43877952020799
8697,6.140787712431166
8698,5.852832386866497
8699,5.9277003542509625
8700,6.121701707057374
8701,6.248806240159654
8702,6.357783292876524
8703,6.498500239959839
8704,6.589670802318732
8705,6.780576665141117
8706,6.967128142973198
8707,6.766623707154652
8708,6.295040682624615
8709,6.1799525241092415
8710,6.027119218657594
8711,5.728512349769209
8712,5.514467866803468
8713,5.313211249378282
8714,4.885902714649067
8715,4.613617254460761
8716,4.217454408001687
8717,4.25688967301484
8718,5.24437743892771
8719,5.85117642538476
8720,6.362801665893037
8721,6.107461717020328
8722,5.800368489770998
8723,5.96438052275713
8724,6.100321571308612
8725,6.180939713309366
8726,6.211205679396233
8727,6.341590720469624
8728,6.363962837318749
8729,6.871162116865387
8730,6.514609520198561
8731,6.682314598751143
8732,6.204456588919669
8733,6.121799419310772
8734,6.028937480751289
8735,5.703579128610485
8736,5.686990187497696
8737,5.4416081706414055
8738,5.275237594461936
8739,4.829624919404066
8740,4.544519736664207
8741,4.528768315056594
8742,5.336245845492051
8743,6.053094677345576
8744,6.441027059693889
8745,6.331591266445873
8746,5.922983511341231
8747,6.12682995026399
8748,6.3865827377399675
8749,6.204370530800796
8750,6.247298744749394
8751,6.203361005683404
8752,6.340488966431957
8753,6.672786826649716
8754,6.897101998645368
8755,6.68099924588875
8756,6.263149196964052
8757,6.142137062443359
8758,6.023345345004903
8759,5.785557715747366
