Id,Rented_Bike_Count
8255,0.0
8256,6.169954
8257,6.089523
8258,5.576498
8259,5.4274597
8260,4.6617994
8261,4.588732
8262,5.1947184
8263,5.5745683
8264,5.973881
8265,6.2135534
8266,6.2910547
8267,6.470946
8268,6.603148
8269,6.6971936
8270,6.776155
8271,6.983156
8272,7.074465
8273,6.889692
8274,6.697001
8275,6.4321756
8276,6.407757
8277,6.475908
8278,6.314302
8279,6.1917434
8280,5.8240256
8281,4.6495814
8282,5.2666435
8283,4.96658
8284,4.4464025
8285,4.3151603
8286,4.679012
8287,5.1077304
8288,5.641506
8289,5.960446
8290,5.9338903
8291,6.16359
8292,6.1096725
8293,5.9862475
8294,6.1060987
8295,6.030314
8296,6.114971
8297,5.9308543
8298,6.0518274
8299,5.9636135
8300,6.1483154
8301,6.278284
8302,6.1562214
8303,6.0070176
8304,5.714179
8305,5.3808765
8306,4.9268966
8307,4.701161
8308,4.422098
8309,4.554319
8310,5.269333
8311,5.9398823
8312,6.7150173
8313,6.26848
8314,6.135542
8315,6.541844
8316,6.5803304
8317,6.6579876
8318,6.6766696
8319,6.8086658
8320,6.832635
8321,6.965253
8322,7.152156
8323,6.7360325
8324,6.4531126
8325,6.4620624
8326,6.1905947
8327,5.9039373
8328,5.839851
8329,5.6559615
8330,5.366342
8331,5.042196
8332,4.5781345
8333,4.6462793
8334,5.1618533
8335,6.0122347
8336,6.6400995
8337,6.3023443
8338,6.087573
8339,6.3682795
8340,6.6411133
8341,6.7131777
8342,6.736381
8343,6.923079
8344,6.9293714
8345,7.1875496
8346,7.3178787
8347,6.8258095
8348,6.496749
8349,6.45583
8350,6.430634
8351,6.1347175
8352,6.0156817
8353,5.754932
8354,5.3968787
8355,4.9621634
8356,4.539675
8357,4.662865
8358,5.1676645
8359,6.00605
8360,6.4878306
8361,6.4030533
8362,6.2332053
8363,6.55247
8364,6.5929365
8365,6.7021914
8366,6.792679
8367,6.9173937
8368,6.975571
8369,7.125017
8370,7.2804217
8371,6.8572464
8372,6.7075553
8373,6.6948867
8374,6.216144
8375,5.979468
8376,5.8526564
8377,5.6735635
8378,5.336886
8379,4.88657
8380,4.504917
8381,4.5164394
8382,5.1648583
8383,5.9934344
8384,6.5421314
8385,6.3219156
8386,6.0050797
8387,6.531568
8388,6.5124393
8389,6.655308
8390,6.6765523
8391,6.8528666
8392,7.010353
8393,7.0660524
8394,7.221389
8395,6.9262033
8396,6.421116
8397,6.4821486
8398,6.223535
8399,5.990071
8400,6.038381
8401,5.823865
8402,5.4491224
8403,5.1098685
8404,4.714407
8405,4.8186946
8406,5.6057453
8407,6.319197
8408,6.7704344
8409,6.5098896
8410,6.162929
8411,6.5886264
8412,6.706044
8413,6.7092977
8414,6.712691
8415,6.6402516
8416,6.6035595
8417,6.7840466
8418,6.774776
8419,6.452785
8420,6.100235
8421,6.147772
8422,6.0958905
8423,5.8683004
8424,5.617882
8425,5.603452
8426,5.273312
8427,4.930011
8428,4.3609066
8429,4.2248077
8430,4.804174
8431,5.3116803
8432,5.7128034
8433,5.847027
8434,5.9295216
8435,6.225577
8436,6.382973
8437,6.5917306
8438,6.4409366
8439,6.3630266
8440,6.4147243
8441,6.4266424
8442,6.406183
8443,6.1057706
8444,6.139318
8445,6.11094
8446,6.0589232
8447,5.878328
8448,5.684805
8449,5.5321054
8450,5.1600275
8451,4.8639126
8452,4.3701015
8453,4.1946216
8454,4.559031
8455,5.0800295
8456,5.5414124
8457,5.623956
8458,5.777927
8459,6.134991
8460,6.2914133
8461,6.434998
8462,6.438113
8463,6.419894
8464,6.2699165
8465,6.192853
8466,6.180124
8467,6.037075
8468,6.048991
8469,6.012833
8470,5.99416
8471,6.0128965
8472,5.8918476
8473,5.4683084
8474,5.0626006
8475,4.629239
8476,4.189
8477,4.235496
8478,5.033332
8479,5.897153
8480,6.536736
8481,6.056478
8482,5.96913
8483,6.342062
8484,6.461406
8485,6.4766674
8486,6.429432
8487,6.490963
8488,6.3404856
8489,6.561541
8490,6.690344
8491,6.401662
8492,6.19276
8493,6.1377916
8494,6.08982
8495,5.791254
8496,5.7498574
8497,5.581108
8498,5.1700006
8499,4.673044
8500,4.3191805
8501,4.3841176
8502,5.0978274
8503,5.936016
8504,6.473887
8505,6.17122
8506,5.9212337
8507,6.2144914
8508,6.425273
8509,6.6698046
8510,6.6698356
8511,6.62605
8512,6.7218456
8513,6.790636
8514,6.8657155
8515,6.6215343
8516,6.4184113
8517,6.433837
8518,6.353726
8519,6.2402706
8520,5.0782475
8521,5.1461887
8522,4.9350886
8523,3.3595831
8524,4.101459
8525,4.3971562
8526,5.0673103
8527,5.7951813
8528,5.9977126
8529,6.435069
8530,6.135329
8531,6.211538
8532,6.23644
8533,6.2905087
8534,6.2405114
8535,6.048727
8536,6.2829967
8537,6.4493356
8538,6.6437125
8539,6.4726896
8540,6.196534
8541,6.1424313
8542,6.035305
8543,5.8547764
8544,5.7038064
8545,5.383129
8546,5.0503063
8547,4.6487994
8548,4.2191014
8549,4.2826347
8550,4.984186
8551,5.7187676
8552,6.419082
8553,5.839994
8554,5.732312
8555,5.9101257
8556,6.1618433
8557,6.2067738
8558,6.2132044
8559,6.235592
8560,6.290923
8561,6.3726697
8562,6.6126714
8563,6.327118
8564,6.080665
8565,5.950863
8566,5.674972
8567,5.39281
8568,5.391529
8569,5.2568445
8570,4.9716754
8571,4.586271
8572,4.2238536
8573,4.2642965
8574,4.9789243
8575,5.8285694
8576,6.4434705
8577,5.9006844
8578,5.638385
8579,5.8988056
8580,6.1423426
8581,6.214029
8582,6.21651
8583,6.267057
8584,6.3800297
8585,6.533589
8586,6.6561003
8587,6.3709836
8588,6.082268
8589,6.002505
8590,5.9493337
8591,5.731001
8592,5.6833763
8593,5.6076856
8594,5.1916766
8595,4.849889
8596,4.407146
8597,4.304616
8598,4.9071217
8599,4.3280745
8600,4.231217
8601,3.0845568
8602,4.3131437
8603,4.410036
8604,4.403062
8605,4.960537
8606,4.926128
8607,5.232323
8608,5.1103234
8609,5.0295596
8610,4.915466
8611,4.8757057
8612,4.8463364
8613,4.9718237
8614,4.945637
8615,4.7559357
8616,4.6337814
8617,4.5496855
8618,4.27186
8619,4.1668396
8620,3.4913774
8621,3.4739356
8622,4.0748544
8623,4.305927
8624,4.9250007
8625,4.8760576
8626,5.4060755
8627,5.678173
8628,5.749597
8629,5.9649525
8630,5.970857
8631,5.898006
8632,5.9172873
8633,5.76896
8634,5.647945
8635,5.498727
8636,5.4529233
8637,5.4153814
8638,5.2811418
8639,5.16645
8640,4.992705
8641,4.8260064
8642,4.517113
8643,4.1838436
8644,3.6612804
8645,3.970081
8646,4.60353
8647,5.148465
8648,5.775095
8649,5.778503
8650,5.6878386
8651,5.92515
8652,6.0438657
8653,6.513899
8654,6.558283
8655,6.686186
8656,6.8001094
8657,6.858526
8658,6.575592
8659,6.1999993
8660,5.962796
8661,5.9632277
8662,5.865989
8663,5.614652
8664,5.3630595
8665,5.130062
8666,4.7393394
8667,4.5351124
8668,3.6561713
8669,4.1616178
8670,4.767442
8671,5.4517446
8672,6.3144917
8673,5.9818425
8674,5.802409
8675,5.980134
8676,5.961743
8677,6.291585
8678,6.3649273
8679,6.479774
8680,6.493947
8681,6.680637
8682,6.7168665
8683,6.368737
8684,6.139182
8685,6.171276
8686,6.064814
8687,5.891853
8688,5.7267237
8689,5.491884
8690,5.0866995
8691,4.6904902
8692,4.15537
8693,4.3139563
8694,5.063105
8695,5.969464
8696,6.488449
8697,6.102092
8698,5.6947913
8699,5.9691296
8700,6.261245
8701,6.2772193
8702,6.5530252
8703,6.5384912
8704,6.4273853
8705,6.6068697
8706,6.7472963
8707,6.4835033
8708,6.1527247
8709,6.1419954
8710,6.008867
8711,5.7895975
8712,5.663369
8713,5.4412894
8714,5.0923696
8715,4.6698704
8716,4.248631
8717,4.3429418
8718,5.0424953
8719,5.838088
8720,6.3726106
8721,6.035773
8722,5.815696
8723,6.018088
8724,6.0144463
8725,6.0493817
8726,6.0461535
8727,6.10659
8728,6.2033463
8729,6.443185
8730,6.3913946
8731,6.456551
8732,6.0403996
8733,6.040164
8734,5.8804026
8735,5.714867
8736,5.5852995
8737,5.402514
8738,5.082
8739,4.710549
8740,4.286645
8741,4.3719997
8742,5.080878
8743,5.8407454
8744,6.441892
8745,6.0730042
8746,5.762958
8747,6.058082
8748,6.2305603
8749,6.2501698
8750,6.3163166
8751,6.259858
8752,6.3649473
8753,6.597696
8754,6.6385326
8755,6.369283
8756,6.137999
8757,6.101865
8758,5.965258
8759,5.7410307
