Id,Rented_Bike_Count
7817,7.227368873693986
7818,7.701688441439375
7819,7.036035140249675
7820,6.663797684706188
7821,6.742746911366984
7822,6.397056771048015
7823,5.924890601706158
7824,6.054775323462128
7825,5.80192785152037
7826,5.482683718588633
7827,5.229615936581817
7828,4.837689337432912
7829,4.869150983010533
7830,5.103825754818
7831,5.861520554243832
7832,6.3571987188525485
7833,5.873409828461753
7834,6.089592491974938
7835,5.812348504318583
7836,4.578896273105806
7837,6.171522997939358
7838,6.2796743116520695
7839,6.576950216831336
7840,6.681921841378618
7841,6.752756836679766
7842,7.007251258294008
7843,6.826774083298775
7844,6.675471241071228
7845,6.539303233730825
7846,6.341284253495519
7847,5.771208842935515
7848,5.764833138368253
7849,5.491654317252125
7850,5.039255214574124
7851,4.7624830560668885
7852,4.610038179357182
7853,4.6154163425720345
7854,4.882822956004152
7855,5.311973228245266
7856,5.956743006990016
7857,5.808589129654829
7858,5.909975070875676
7859,6.311862338904317
7860,6.6290754075468685
7861,6.787624305296112
7862,6.794083645897181
7863,6.899664329034181
7864,7.070180959197418
7865,7.130321342587629
7866,7.380158780750801
7867,6.9174703947215
7868,6.796718575381928
7869,6.51311006644327
7870,6.214619248730504
7871,5.770640123161084
7872,5.753454215320435
7873,5.337797608992884
7874,5.069232406459155
7875,4.873309084387845
7876,4.5906401787230635
7877,4.522868562584487
7878,4.756171377140806
7879,5.292482326814108
7880,5.938033214163399
7881,5.862473733517232
7882,6.096088869437245
7883,6.4956039934058385
7884,6.752344431677854
7885,6.886546073353557
7886,6.839742582640045
7887,6.9523959277337255
7888,7.103982550075416
7889,7.3753752371502985
7890,7.700119174503016
7891,7.219702170618289
7892,6.90335690363637
7893,6.675411375502503
7894,6.5797263000798445
7895,6.028895399816283
7896,6.414772559846312
7897,6.218683276451339
7898,5.957534433635472
7899,5.799267686427785
7900,5.572362202010205
7901,5.574592019979999
7902,5.73795098761685
7903,6.287598794639958
7904,6.458241210355423
7905,5.765587394672112
7906,5.887923877922013
7907,5.697036387454123
7908,5.77585183241896
7909,5.702813265997385
7910,4.6981101538177485
7911,6.129821434091161
7912,6.38825577203564
7913,6.651876539177697
7914,7.293346181083426
7915,6.859829951014372
7916,6.5411036976818915
7917,6.4318497318890175
7918,6.235607139647622
7919,5.870085435867445
7920,5.595578570072642
7921,5.3884773386238365
7922,5.191536794639959
7923,4.957956897705029
7924,4.773184610113434
7925,4.716476131790948
7926,4.9577992628602985
7927,5.43923947213181
7928,6.095988109196309
7929,5.723898264632561
7930,5.622262640827733
7931,5.93374370745597
7932,5.9906827820451936
7933,6.061633427575525
7934,6.102776857234253
7935,6.3102000048977835
7936,6.387645180621487
7937,6.470782486542727
7938,6.869586553767976
7939,6.42901983354619
7940,6.182940040559367
7941,6.102421440629196
7942,6.000906128518551
7943,5.6079876624143985
7944,5.524326044412861
7945,5.311844459220063
7946,5.139011415486631
7947,4.867611820142889
7948,4.568129667665699
7949,4.428670997334367
7950,4.313059572788893
7951,5.163294785170132
7952,5.658855140008701
7953,4.559129555895715
7954,5.021290772217494
7955,5.19924418996143
7956,5.713257736634746
7957,5.8539993003783115
7958,5.8820666982327365
7959,5.910793056339229
7960,6.117218855989592
7961,5.475968051157357
7962,6.2383666043945185
7963,5.887644018275865
7964,5.697822598618312
7965,5.732825450029312
7966,5.550314204119325
7967,5.002263279823298
7968,5.181813827244275
7969,4.980395379867567
7970,4.708107299204789
7971,4.809104713410673
7972,4.680587426731703
7973,4.456337686883575
7974,4.747226029731939
7975,5.251249707349395
7976,6.047646329843047
7977,5.73954907974102
7978,5.686793382746762
7979,5.971788010688621
7980,5.997882624966777
7981,6.027383783268727
7982,6.123408108906065
7983,6.1944521015336225
7984,6.3613622114886805
7985,6.284467932098947
7986,6.787683951876118
7987,6.385567815929387
7988,6.105726129709438
7989,5.892069398596359
7990,5.726225524475643
7991,5.3491972423467065
7992,5.521801872774717
7993,5.342982905395874
7994,5.124362608711601
7995,4.809189126133676
7996,4.495938248982943
7997,4.411334586695639
7998,4.6178058737809815
7999,5.231994545109688
8000,5.99764210971867
8001,5.59551511856374
8002,5.725760663098165
8003,5.890456034660668
8004,6.111435016158183
8005,6.253721777950417
8006,6.3519884684761685
8007,6.393831677084351
8008,6.519331150067595
8009,6.517141096852022
8010,6.902735087261668
8011,6.455258694282165
8012,6.279301926546187
8013,6.247087691285919
8014,6.067783975096249
8015,5.730233580933691
8016,5.707430797135347
8017,5.390670257353867
8018,5.229194420605101
8019,4.828546255313841
8020,4.536494369467068
8021,4.5786793754460104
8022,4.821079955662046
8023,5.341495935077327
8024,5.9129944227988345
8025,5.5719661914039795
8026,5.561829025185551
8027,5.820654752452687
8028,6.00963512903574
8029,6.2629066196715915
8030,6.297763069881992
8031,6.337878985471585
8032,6.515601852147043
8033,6.761291325888833
8034,6.903978536251774
8035,6.567186633303092
8036,6.260825264703989
8037,6.094834224500823
8038,6.003520047639884
8039,5.613697164809791
8040,5.394718873478062
8041,5.232896512504077
8042,4.9582534406675975
8043,4.765425701870349
8044,4.467837292860033
8045,4.486002219913888
8046,4.629018446658387
8047,5.123298181739901
8048,5.649381091580589
8049,5.424582349513513
8050,5.617842681350855
8051,6.01407481571374
8052,6.261312331452781
8053,6.525369837632598
8054,6.341039178509833
8055,6.43318210789035
8056,6.618261021259395
8057,7.06057942754458
8058,7.177755583854229
8059,6.6469542771366275
8060,6.232236370564761
8061,6.191140195334935
8062,5.9439882696297355
8063,5.46335687233924
8064,5.792969458484719
8065,5.561365542780848
8066,5.344082324861295
8067,4.91105398671715
8068,4.68105291902551
8069,4.682791157329883
8070,4.927209871673293
8071,5.533662361217139
8072,6.124959142481688
8073,6.025300119322346
8074,5.941528462225597
8075,6.375585542692315
8076,6.504678483345195
8077,6.868469680889295
8078,7.088457908527226
8079,7.140530969289934
8080,7.251267243543298
8081,7.382621574157802
8082,7.425676252571471
8083,7.240076193064397
8084,6.843344155301405
8085,6.550950373529319
8086,6.179860872115451
8087,5.837438506684922
8088,-0.4372148815059584
8089,-0.6430898205160371
8090,-1.094720183859406
8091,-1.259635290328976
8092,-1.5171655523029095
8093,-1.5543686971906503
8094,-1.4345424670429758
8095,-0.9761429188311727
8096,-0.31481305684579297
8097,-0.462827921581576
8098,-0.29604869983706517
8099,-0.05470461101112668
8100,0.4660915959472336
8101,0.7523734936578975
8102,0.7378466455223357
8103,0.9023103511480097
8104,1.0051772608099876
8105,0.9749240895661282
8106,1.0696504460032805
8107,0.7108316602472607
8108,0.35553506174088717
8109,0.1511826173741438
8110,-0.17662212716650294
8111,-0.5929530337747702
8112,5.493821157017753
8113,5.264967400356122
8114,5.049442686945908
8115,4.67765375815101
8116,4.42677185543896
8117,4.448032365766874
8118,4.7398515975098485
8119,5.034267411747546
8120,5.597798845610383
8121,5.456288770110995
8122,5.607781415024837
8123,5.89992745510062
8124,6.508567587344803
8125,6.741153264094384
8126,6.728658756655877
8127,6.813610440220196
8128,6.830761665162606
8129,7.00266135707566
8130,6.972108580395621
8131,6.583796739342182
8132,6.436908675668842
8133,6.249716533555904
8134,5.93653400773824
8135,5.4385060055073735
8136,5.7323037597202005
8137,5.316647153392649
8138,5.050230990003205
8139,4.786100070180298
8140,4.60166554470541
8141,4.533951515755735
8142,4.8531860482865845
8143,5.292428387500888
8144,5.900123970902276
8145,5.591389667186018
8146,5.750587394164192
8147,6.234047781536781
8148,6.5114294863981765
8149,6.633715003553217
8150,6.756763154345177
8151,6.880289626407213
8152,6.848699487081412
8153,6.92160252935134
8154,7.146522130887949
8155,6.749904774495945
8156,6.296093530688119
8157,6.186332564992933
8158,5.910882408339874
8159,5.591303123309002
8160,-0.46526655938609784
8161,-0.6959168343706326
8162,-0.9473217346505566
8163,-1.2235769417984848
8164,-1.402530713992332
8165,-1.4437759862839072
8166,-1.1611495022527076
8167,-0.6783900977010483
8168,0.03654407137697396
8169,-0.15562913911409468
8170,-0.25614691028254244
8171,0.023909467786027983
8172,0.07054353909598676
8173,0.4511093407492406
8174,0.5267105130219424
8175,0.5199238272145208
8176,0.7129015349774551
8177,0.6754161728730189
8178,0.9989294794824461
8179,0.6427837272716541
8180,0.46534464071033854
8181,0.23710420371327573
8182,0.15110273092027848
8183,-0.23694376391590286
8184,5.811830688051075
8185,5.590924355602483
8186,5.244351442391839
8187,4.798817848282267
8188,4.6805232843997935
8189,4.802734411802172
8190,4.8118373054040955
8191,5.5295493051174045
8192,6.147629741522144
8193,5.524344485857374
8194,5.510909742272079
8195,5.792909177301926
8196,6.107471987659472
8197,5.999712396403563
8198,6.268834277631752
8199,6.36723422221461
8200,6.4876743129109045
8201,6.520716930550631
8202,6.964912407494844
8203,6.696435551317464
8204,6.533356519058105
8205,6.573817422074642
8206,6.354543797280272
8207,5.941462218050023
8208,5.963709273066907
8209,5.576761895949553
8210,5.211148661874055
8211,4.856108690087284
8212,4.662307343471152
8213,4.646368471649208
8214,4.609283234963608
8215,5.4990041721733816
8216,6.004310091705819
8217,4.96678282641349
8218,5.222577898328201
8219,5.344041162216074
8220,4.264487570150174
8221,5.515839335631481
8222,5.4845841568716
8223,3.502690297945928
8224,5.779251561816213
8225,6.044250342937134
8226,4.757225123757072
8227,6.364977333571319
8228,6.229545378416432
8229,2.069633445197623
8230,5.80825872888573
8231,5.298898888846082
8232,-4.467667866002441
8233,-0.5771546584234828
8234,-0.8183056614827005
8235,-1.021588090688155
8236,-1.1025284978692225
8237,-0.9690135014354231
8238,-0.7326151036050443
8239,-0.2633915657323703
8240,0.25247853791842667
8241,-0.276877314020332
8242,-0.37766577068733814
8243,0.14175816061156418
8244,0.3713675954568997
8245,0.31669601956162075
8246,0.32939604559170016
8247,0.48426365730523846
8248,0.34354575182053015
8249,0.5366812574622252
8250,1.0138166574063054
8251,0.4841194986984856
8252,0.31642435467311253
8253,0.23629964732851677
8254,0.06619329942088992
8255,-0.3255133374809942
8256,5.767460843824399
8257,5.543458928101746
8258,5.28529830248206
8259,5.053494793541041
8260,4.62341428798871
8261,4.625644105958503
8262,4.890206185213233
8263,5.452495230920671
8264,5.9658270411862
8265,5.751208688718571
8266,5.718032579380293
8267,6.034672583969967
8268,6.274735711858569
8269,6.412490762329543
8270,6.6989976627875745
8271,6.681572287680972
8272,6.690911671451388
8273,6.7589764625044255
8274,7.248277717267242
8275,6.606527267246898
8276,6.2369108916830545
8277,6.173787597470116
8278,5.951408760894953
8279,5.520833719927179
8280,5.199482071559704
8281,4.93565184367391
8282,4.672855549472819
8283,4.497699168927502
8284,4.3375897938490935
8285,4.391248636383938
8286,4.574494383626353
8287,5.078518061243809
8288,5.703967736359479
8289,5.247078062167352
8290,5.456798700518678
8291,5.578178177987708
8292,5.552608681383576
8293,5.476999246410277
8294,5.805162026388506
8295,5.836033918077688
8296,5.815413608793353
8297,6.009868603999442
8298,6.543230997283769
8299,6.369245652276497
8300,6.201550508251124
8301,6.0725782782897655
8302,5.853841586579237
8303,5.444530818677259
8304,5.5163494253059255
8305,5.221871944172344
8306,4.945944064007375
8307,4.824876698949546
8308,4.569816836070824
8309,4.5837301081156605
8310,4.857217526521708
8311,5.268216557333947
8312,5.918271563666084
8313,5.542448034637283
8314,5.645702692177999
8315,6.056680040733021
8316,6.420300438567994
8317,6.5103316023606395
8318,6.422072078341829
8319,6.628265622966136
8320,6.545061991264414
8321,6.730382160667756
8322,7.12778045620315
8323,6.488568631030965
8324,6.3430616060459295
8325,6.324548899162048
8326,6.010205476391524
8327,5.612341284351022
8328,5.74044961811308
8329,5.300542306055392
8330,5.2140398416191
8331,4.967404533357978
8332,4.755080575792656
8333,4.67064003705054
8334,4.923483498649745
8335,5.456739003875027
8336,6.0647226567893355
8337,5.6123156588552305
8338,5.755918324411569
8339,6.072334704554429
8340,6.28520220052681
8341,6.480549488261623
8342,6.45849358260846
8343,6.69836280982328
8344,6.70675532818387
8345,6.971215721840638
8346,7.266260939462028
8347,6.6660806419009235
8348,6.440631540458985
8349,6.441658023897955
8350,6.2491310505688675
8351,5.766113767803401
8352,5.794027399178877
8353,5.568412219007502
8354,5.302228281378476
8355,4.955266796275252
8356,4.592301259103083
8357,4.590978301085054
8358,4.756108396376202
8359,5.271195211809748
8360,5.75815810366418
8361,5.742718307974395
8362,5.646576861706678
8363,6.121436537150178
8364,6.327936137014604
8365,6.491224491613249
8366,6.862108289419822
8367,6.833433456641064
8368,6.655035628767342
8369,6.940084342054096
8370,7.1427463820667345
8371,6.602848088109209
8372,6.484645176736627
8373,6.31081515883132
8374,6.053479981360988
8375,5.590601359105917
8376,5.4643965339339635
8377,5.3378519270553095
8378,5.013806766985007
8379,4.718582828000148
8380,4.586489427273533
8381,4.313957654306868
8382,4.647374543286824
8383,5.175758077244136
8384,5.735299333758289
8385,5.528341663457906
8386,5.523443757732283
8387,5.941273293255629
8388,6.356841773274791
8389,6.431666586843392
8390,6.558720827120634
8391,6.847742642384187
8392,6.809663590334801
8393,6.999896564619311
8394,7.131943534002201
8395,6.719291101024686
8396,6.327049296720886
8397,6.168908395760754
8398,6.092410763218116
8399,5.6356994779165746
8400,5.951575203838233
8401,5.651280720522957
8402,5.339635777033466
8403,5.148584426230129
8404,4.9593355166761715
8405,4.960172384697438
8406,5.251608178395027
8407,5.793671868921489
8408,6.331361628302491
8409,5.894432921090962
8410,5.823569453296884
8411,6.248990419405004
8412,6.53552656649621
8413,6.34841437403863
8414,6.5225900163239485
8415,6.4604685505119495
8416,6.3064176687431726
8417,6.4841903993919
8418,6.699158749197213
8419,6.299542675034094
8420,6.001183084484122
8421,6.047355017319036
8422,5.883855315594127
8423,5.347297548578892
8424,5.153709229505797
8425,5.050925071934194
8426,4.654727135357382
8427,4.368711626209726
8428,4.185007878326197
8429,4.234181020981792
8430,4.463235776413079
8431,4.9575155114945915
8432,5.570409692495004
8433,5.442335631765597
8434,5.546572241839625
8435,5.919021212909414
8436,6.185728770261934
8437,6.354188213487966
8438,6.185898422723881
8439,6.106410902306948
8440,6.254208242666513
8441,6.452697572424806
8442,7.017670116529272
8443,6.480223620203623
8444,6.122606348155544
8445,6.12045155611783
8446,5.966897487991979
8447,5.500282282170543
8448,5.356391379911301
8449,5.177471649452367
8450,4.7835920450114005
8451,4.667556629205493
8452,4.484956078913419
8453,4.4148083524460775
8454,4.660914185415768
8455,5.259233461087049
8456,5.762956934991423
8457,5.412800348530343
8458,5.360915823741184
8459,5.677622324990399
8460,5.706972117996099
8461,5.831737187523095
8462,6.0056812698189255
8463,6.089853759686041
8464,6.049978587241939
8465,6.272062838640376
8466,6.641387174167088
8467,6.288717116448747
8468,6.054091346138113
8469,5.985135300551608
8470,5.8189124047061895
8471,5.498416571793517
8472,5.720911144980687
8473,5.324916227662735
8474,5.057739341843939
8475,4.768136669756803
8476,4.5576234871370485
8477,4.566664787913914
8478,4.818809310665891
8479,5.275432470883783
8480,5.801238729292774
8481,5.438804679047512
8482,5.528057967851329
8483,5.73079530853168
8484,6.161532073035221
8485,6.150897461186443
8486,6.153846854453044
8487,6.299117409141555
8488,6.109262685029971
8489,6.374932136705593
8490,6.698391285623799
8491,6.34562269778613
8492,6.047186126830713
8493,6.1536184509022815
8494,5.976299232549509
8495,5.509756855789367
8496,5.673503630287672
8497,5.4472805588680036
8498,5.125978916265012
8499,4.926643879937147
8500,4.724237870051849
8501,4.694711427311693
8502,4.940906529649015
8503,5.37457627222964
8504,5.9577047276432085
8505,5.6447121728814125
8506,5.741655749457645
8507,6.016990290089328
8508,6.376279047457136
8509,6.497751876999068
8510,6.602446579278935
8511,6.540865038107941
8512,6.635026628120658
8513,6.684371155655839
8514,7.107816681701591
8515,6.687273688028529
8516,6.546331959034638
8517,6.465558091535157
8518,6.198929299684523
8519,5.780280476709399
8520,5.383928486860695
8521,5.181923149751722
8522,4.938942996727592
8523,4.49035558241666
8524,4.531187296756381
8525,4.593657157935741
8526,4.895220332214658
8527,5.396148426558054
8528,5.904553596360228
8529,5.775104759706872
8530,5.767680824661908
8531,5.963211012370221
8532,6.070994196804529
8533,6.038674179457373
8534,5.865794881853241
8535,5.75201935067021
8536,6.0856960529606665
8537,6.0692354223560505
8538,6.611471447882786
8539,6.331469513654401
8540,6.2493425112239676
8541,6.136451575303064
8542,5.974228030509297
8543,5.481936756346516
8544,5.516234069168527
8545,5.174749976408236
8546,4.96355573434684
8547,4.727956396832312
8548,4.587870395213363
8549,4.642278742761887
8550,4.799497221770947
8551,5.22201658311304
8552,6.006997917451021
8553,5.5309368473824305
8554,5.501617591057122
8555,5.747570771509156
8556,5.83876265355266
8557,6.008433504288222
8558,5.972159069334403
8559,6.061206370130026
8560,6.043259708786976
8561,6.126293437234593
8562,6.519644490098192
8563,6.094592201288576
8564,6.069628536737169
8565,5.984628695823882
8566,5.7130245441030345
8567,5.242898174950322
8568,5.595059298861724
8569,5.386992492223134
8570,4.998107587726012
8571,4.885248638133202
8572,4.771037899865082
8573,4.901619983695232
8574,5.078342808486193
8575,5.554494713391391
8576,6.121014086218245
8577,5.731378297417317
8578,5.721922984915942
8579,5.964381504801982
8580,6.251916742022424
8581,6.354817330467294
8582,6.402505203783342
8583,6.533369459548707
8584,6.667189120783548
8585,6.791418254176511
8586,7.1287198347871
8587,6.603426610449626
8588,6.421115552620339
8589,6.3702754348545705
8590,6.089384533311544
8591,5.747223924315687
8592,5.609003677184187
8593,5.441973734330001
8594,5.207418328561666
8595,5.023015337020212
8596,4.887774444512279
8597,4.973238060289246
8598,5.263738096752072
8599,4.755230543731254
8600,4.901607537504948
8601,2.139302493883407
8602,3.9186551577688356
8603,3.9957500700562365
8604,4.2263177580133116
8605,4.7307621099022095
8606,4.779632407277895
8607,5.037031977449727
8608,5.148401270533964
8609,5.254574940200849
8610,5.715235186332322
8611,5.380065213826081
8612,5.17826627092491
8613,5.176254763002774
8614,5.012796774357029
8615,4.604970234092041
8616,4.499434845543647
8617,4.317613180402744
8618,4.100769271712382
8619,3.8588735246855776
8620,3.6919686850916413
8621,3.6256247262754213
8622,3.8482505889562137
8623,4.331009993507872
8624,4.878394600449495
8625,4.53605274091731
8626,4.6114021856447165
8627,4.986773197766468
8628,5.415428836148483
8629,5.578996397028887
8630,5.6475562830880275
8631,5.65734713275504
8632,5.761492011823545
8633,6.023687001725987
8634,6.2614938896266334
8635,5.82281725585123
8636,5.473385167694615
8637,5.316189297648206
8638,5.141210978472608
8639,4.700650248835428
8640,4.9546846281254515
8641,4.778083229802363
8642,4.4075643448455555
8643,4.152720174844828
8644,3.9085425025784657
8645,4.005134046118196
8646,4.311140144882685
8647,4.793899549434345
8648,5.437910674144329
8649,5.18997464739933
8650,5.155832792545749
8651,5.361867911120916
8652,5.734502952552872
8653,6.02903908957077
8654,6.210473710313517
8655,6.518455229889263
8656,6.5873630800526985
8657,6.616818444022733
8658,6.729534856599302
8659,6.302503481648308
8660,5.988174558507174
8661,5.8269289729326
8662,5.704223142424537
8663,5.02329912883116
8664,5.209836730857216
8665,4.967666125342826
8666,4.634515162654076
8667,4.378351797373202
8668,4.192198471093303
8669,4.289229323862225
8670,4.592568886135053
8671,5.10899278033332
8672,5.766591464675856
8673,5.336876031858733
8674,5.2873411605356315
8675,5.477323466923502
8676,5.761983316392323
8677,6.040179571272302
8678,5.953241971079216
8679,6.184882295660658
8680,6.137265847871221
8681,6.351402379390904
8682,6.780648286150585
8683,6.466334657546292
8684,6.46405109150157
8685,6.3753459752586386
8686,6.268009445891197
8687,5.731063372490425
8688,5.7690472061555464
8689,5.556012070178929
8690,5.308130098621561
8691,5.046348023416728
8692,4.9405102271770724
8693,4.84926126736625
8694,5.104959451316526
8695,5.795019897799016
8696,6.2346613121450885
8697,5.701506927113468
8698,5.705604640092401
8699,5.934855368552661
8700,6.19984904558689
8701,6.352646634022792
8702,6.50413617451271
8703,6.492285067186788
8704,6.424565179408376
8705,6.553188816695561
8706,7.033965860820916
8707,6.501243508389254
8708,6.406549701708058
8709,6.295469540732722
8710,6.035192383160475
8711,5.565447617588043
8712,5.618073208425861
8713,5.297861793256302
8714,5.245851314862786
8715,4.8901390208296425
8716,4.792227639454621
8717,4.712863871781421
8718,4.936259173982022
8719,5.385904358031053
8720,5.8354905368501315
8721,5.503472965224815
8722,5.59444263345505
8723,5.773910547328703
8724,5.9570155789117445
8725,5.878358683594262
8726,5.958134906502513
8727,6.041015919696884
8728,5.934310127530965
8729,6.297163095406593
8730,6.46648198747497
8731,6.2254956994245445
8732,5.949615653153621
8733,5.802413559175112
8734,5.532223918948723
8735,5.250467894631343
8736,5.384668179302186
8737,5.150922321043591
8738,5.002826265466585
8739,4.760106520543659
8740,4.5788251655317325
8741,4.547493128767662
8742,4.912307178102034
8743,5.281730102985575
8744,5.731858225946588
8745,5.525669645906615
8746,5.399782270463063
8747,5.784099613168288
8748,6.197121779632704
8749,6.240697542024839
8750,6.328185292460291
8751,6.382235074855545
8752,6.547466662097207
8753,6.604513528314072
8754,7.028901493027622
8755,6.56866666102896
8756,6.402001166341512
8757,6.322838129996401
8758,6.0924917388792075
8759,5.61310771586409
