Id,Rented_Bike_Count
7898,6.034690309283748
7899,5.622649134885973
7900,5.153891823632396
7901,5.189084387174866
7902,6.049343755551652
7903,6.785967207374416
7904,5.737927391349379
7905,5.268615533748056
7906,6.035970140426263
7907,4.629766576825822
7908,4.451387977947148
7909,4.366808853378348
7910,3.315858059933598
7911,5.669191963733585
7912,6.735865122535831
7913,7.40809710965779
7914,7.540980685320381
7915,7.290150505320961
7916,6.615358890216459
7917,6.767371276307205
7918,6.6517221943474105
7919,6.3245395288338315
7920,6.374018559210478
7921,6.193670035249285
7922,5.876288460900369
7923,5.443213295432564
7924,4.989308319069725
7925,5.0411621310128005
7926,5.463454832162643
7927,5.716582347074118
7928,6.22869543761399
7929,6.281915506709484
7930,6.394654543647443
7931,6.579637652036211
7932,6.5733234572161106
7933,6.6582265114173
7934,6.65148211559655
7935,6.725076531851569
7936,6.684092420763294
7937,6.582551891146301
7938,6.646340628461795
7939,6.301708037126479
7940,6.290920902539912
7941,6.662114159632763
7942,6.538865387616177
7943,6.2871865537601215
7944,5.973426044275579
7945,5.807410129063017
7946,5.406168563744478
7947,4.988892668153852
7948,4.594253918764908
7949,4.643371447349715
7950,3.141967596305745
7951,4.462116292557624
7952,5.010141120746643
7953,3.3394769278083136
7954,4.975995824407051
7955,5.709886585516359
7956,6.320418767637441
7957,6.108061681703277
7958,6.290835878560788
7959,6.384844505111241
7960,6.383359695240207
7961,4.061986524096025
7962,5.6409333971447095
7963,5.162947143451527
7964,5.252706990764619
7965,6.163512444434405
7966,5.997982603008116
7967,5.790882396993067
7968,5.474334178542266
7969,5.202150145369036
7970,5.047202414407323
7971,4.923129447096521
7972,4.533073275263508
7973,4.365620425692436
7974,5.079258163027
7975,6.027470985399333
7976,6.663338040785684
7977,6.603407936031958
7978,6.230734105520211
7979,6.374037780344814
7980,6.407402710338016
7981,6.441491529433719
7982,6.491972096597143
7983,6.520655530504758
7984,6.581688492657159
7985,6.949441149367278
7986,7.18946140957916
7987,6.78363351695408
7988,6.254375855410293
7989,6.240382083854161
7990,6.13183528091308
7991,5.87420682291148
7992,5.809884385804674
7993,5.640772280260962
7994,5.322243423859808
7995,4.9238807667738955
7996,4.554652332215678
7997,4.557631548182822
7998,5.35903545123837
7999,6.1012677323984565
8000,6.542650542638138
8001,6.4887128797986104
8002,6.0530489967146455
8003,6.356184164875371
8004,6.487347017568943
8005,6.582371679561575
8006,6.650543904117068
8007,6.655770256967984
8008,6.649981956083282
8009,7.096637122555752
8010,7.232903770232941
8011,6.965384738242161
8012,6.545482029854473
8013,6.545424400137117
8014,6.4853086250871765
8015,6.290056547221107
8016,6.052882409501887
8017,5.877143367688083
8018,5.737966078156557
8019,5.212119140644001
8020,4.581636344656922
8021,4.647403184217888
8022,5.457932484983517
8023,6.1739825081933954
8024,6.610455014812994
8025,6.555985853485039
8026,6.144613077685829
8027,6.340741796174787
8028,6.554286947079227
8029,6.605258583508236
8030,6.655692626263006
8031,6.684770305975958
8032,6.688627463783904
8033,7.184240426150831
8034,7.324946650952199
8035,7.0010451053009355
8036,6.53907895689416
8037,6.44881590737905
8038,6.363743042301774
8039,6.114528805082424
8040,5.859042810482643
8041,5.677472682344243
8042,5.337322696295773
8043,4.990394066224708
8044,4.522373699202134
8045,4.778777893127467
8046,5.426768180964249
8047,6.089045956482172
8048,6.506530136805322
8049,6.47098917556641
8050,6.167506621737054
8051,6.463660786126978
8052,6.6022458146060705
8053,6.718020520019985
8054,6.77538924942208
8055,6.824238187696611
8056,6.845981290661722
8057,7.292546927901951
8058,7.493921734661605
8059,7.091217446035371
8060,6.630894858139744
8061,6.680275964046684
8062,6.55859594712799
8063,6.239052098218984
8064,6.200685827193219
8065,6.177265782762993
8066,5.688943736641058
8067,5.22682560457122
8068,4.727517008915869
8069,4.865395897930663
8070,5.349059870554493
8071,6.3258007602563335
8072,6.819449212980663
8073,6.808250074022368
8074,6.380037684983833
8075,6.650755460440401
8076,6.814364228778826
8077,6.908864789849272
8078,6.953778100815168
8079,7.041202197422311
8080,7.038202068779496
8081,7.495176257599068
8082,7.681702574771226
8083,7.328484327394479
8084,6.8729332523128015
8085,6.776592795317301
8086,6.646614672308452
8087,6.436433071618649
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,6.030304251200482
8113,5.855522457762195
8114,5.434892184544073
8115,5.029256093956947
8116,4.534326388569856
8117,4.470075889527127
8118,4.798707544169577
8119,4.8884144064758575
8120,5.572607268109204
8121,5.750930213795205
8122,6.164043869074545
8123,6.5439316852027805
8124,6.88349140795729
8125,6.983149352874449
8126,7.0351994971480725
8127,7.15446649368787
8128,7.334590130220542
8129,6.900037457529221
8130,6.921071064149933
8131,6.355622736374807
8132,6.284483772679815
8133,6.683861253002543
8134,6.575610404706669
8135,6.1522308681727305
8136,6.1434454336976465
8137,5.6566209745694165
8138,5.401673005912844
8139,4.922795638393498
8140,4.558542055055058
8141,4.518085981237865
8142,4.857669175316887
8143,5.3919633894682395
8144,6.468852850488748
8145,6.5771893456097175
8146,6.212061122546774
8147,6.488551454286226
8148,6.5861563678057164
8149,6.764206982631969
8150,6.831033023987941
8151,6.87079077079408
8152,6.894979132352514
8153,7.285089129562015
8154,7.566686645298547
8155,7.053043944746051
8156,6.386547249319845
8157,6.406983200944071
8158,6.301644197102478
8159,5.9569989534972745
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.0
8169,0.0
8170,0.0
8171,0.0
8172,0.0
8173,0.0
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,6.226067430663539
8185,5.914534410360963
8186,5.655446170468162
8187,3.9352083511248375
8188,4.363958214416869
8189,4.486961141801024
8190,3.7215880390688194
8191,5.494543643701358
8192,6.176771027618457
8193,5.084740112267256
8194,5.877495286313422
8195,5.985922824552638
8196,6.262638440309857
8197,6.512077720891591
8198,6.595753823102921
8199,6.6088403075759565
8200,6.633629790579798
8201,7.40268577746769
8202,7.35924542247999
8203,6.891324959957812
8204,6.39632082152106
8205,6.878213855554485
8206,6.7578451434175175
8207,6.5323128288844785
8208,6.357650065881334
8209,5.931581476710077
8210,5.4317415249885315
8211,4.1301853742949
8212,4.428061660479387
8213,4.381367225793331
8214,3.7512174202892226
8215,5.573109615088963
8216,5.9947932659487755
8217,4.3569886006786875
8218,4.983005470288889
8219,4.878162293374871
8220,3.700361033347684
8221,4.964804902990888
8222,4.918653928012631
8223,3.0293836374711733
8224,4.981726889559806
8225,5.4162854508845095
8226,3.0889477415619946
8227,5.491635533043062
8228,4.695691950492133
8229,2.4166475960990157
8230,5.177691364857553
8231,4.86481004822046
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,6.101927823320212
8257,5.919322517762627
8258,5.515066938593961
8259,5.4066959518889455
8260,4.917815761782355
8261,4.952574207851944
8262,4.929552775437326
8263,5.131461072134274
8264,5.738936645197049
8265,6.019106207993863
8266,6.264303498736229
8267,6.557716554395947
8268,6.7387260088974275
8269,6.786861350379963
8270,6.941387946989323
8271,6.915919615460858
8272,6.8664123968062505
8273,6.658726321902192
8274,6.61589277385678
8275,6.273880539507239
8276,5.995081685153593
8277,6.40369708276166
8278,6.460155754237144
8279,6.109874435477407
8280,5.659046807457615
8281,5.197926713732832
8282,5.209030415513226
8283,4.861357911090895
8284,4.726332723082992
8285,4.709868354880962
8286,4.547116987950381
8287,4.813330286680518
8288,5.681200762116033
8289,5.831995547283177
8290,6.053222939030368
8291,5.914928322427062
8292,6.008043168426099
8293,6.042829433647899
8294,6.014904331532197
8295,6.097505276104283
8296,6.1050931784098115
8297,6.22891037407458
8298,6.2221928967537945
8299,5.965812759352983
8300,5.959386274436991
8301,6.474563417476298
8302,6.366008778876435
8303,6.082754162929216
8304,5.866294930812474
8305,5.602863981673018
8306,5.246986350613995
8307,4.977518154390402
8308,4.616143187272252
8309,4.684303563575459
8310,5.544137011928879
8311,6.00878177541837
8312,6.788099056150035
8313,6.413399323179721
8314,6.130013067632621
8315,6.376524406273704
8316,6.584065698773417
8317,6.611057309327689
8318,6.684198277304976
8319,6.674639342303321
8320,6.6900459156902095
8321,7.108120020149618
8322,7.362135795632754
8323,6.954690327739643
8324,6.522786112882925
8325,6.544793454321695
8326,6.35276972603023
8327,6.075296282397328
8328,6.041672481778599
8329,5.844240773997644
8330,5.574892300186768
8331,5.233960552907099
8332,4.774274042075837
8333,4.856087195324287
8334,5.50830937766462
8335,6.244134011137435
8336,6.737871878582801
8337,6.462280363913321
8338,6.169675285306198
8339,6.4513697426524885
8340,6.6406987268306406
8341,6.738929036722922
8342,6.836805228011833
8343,6.801951053934522
8344,6.8366692149757355
8345,7.270832768659938
8346,7.495843807539888
8347,7.089414926742057
8348,6.682632126633436
8349,6.654115945992765
8350,6.587493217833285
8351,6.297930566758563
8352,6.086937461112039
8353,5.891490048505775
8354,5.519732429557786
8355,5.10320926630123
8356,4.639144708063988
8357,4.735350552101927
8358,5.183036480778026
8359,6.1655062070045155
8360,6.630375827934225
8361,6.653814811526784
8362,6.306509493852511
8363,6.606292732097842
8364,6.765065345210323
8365,6.79220307706323
8366,6.8602900454690605
8367,6.818777420575723
8368,6.846702708047246
8369,7.26289225300797
8370,7.46408737383862
8371,7.104250099980149
8372,6.637512128675205
8373,6.6758346369962815
8374,6.552761518956245
8375,6.254157991581364
8376,6.047960326693071
8377,5.840448752153479
8378,5.4842529095034
8379,4.947156597429358
8380,4.591026275358456
8381,4.316784371404233
8382,5.080153015807433
8383,6.049602755867735
8384,6.572249053790038
8385,6.498497806283765
8386,6.180432670840301
8387,6.389460005896648
8388,6.63763048958529
8389,6.709689904162884
8390,6.68772676037068
8391,6.776602812922044
8392,6.836218353421742
8393,7.126904999982681
8394,7.378506586142144
8395,6.994680701552268
8396,6.505293660111576
8397,6.568798150062466
8398,6.385424431384674
8399,6.101045503183135
8400,6.102534475007978
8401,5.910294628079154
8402,5.5716289253177
8403,5.1451000028768945
8404,4.751267081765667
8405,4.825746878569092
8406,5.716282961635308
8407,6.361364139960225
8408,6.676584090658366
8409,6.442155223885107
8410,5.9949654479873615
8411,6.422225791161878
8412,6.679459047374847
8413,6.7061290883385425
8414,6.611454650074718
8415,6.59438484785416
8416,6.432614489966523
8417,6.922753726916579
8418,6.981414518940122
8419,6.677276689212625
8420,5.8004955687002795
8421,6.322688851429186
8422,6.31055009332806
8423,5.98900812694416
8424,5.663651091471991
8425,5.459077891375838
8426,5.071424992196259
8427,4.678358132385377
8428,4.419078157956494
8429,4.489162779401724
8430,4.646024482000223
8431,5.153397796405229
8432,5.677181742145716
8433,5.756453773299958
8434,6.064045541441633
8435,6.277664519382753
8436,6.555592637034124
8437,6.671121825416929
8438,6.475363047154488
8439,6.439442035816756
8440,6.417075090696562
8441,6.374385107142887
8442,6.440065982924308
8443,6.029767384494294
8444,6.10797667744556
8445,6.450381599777215
8446,6.327380808496604
8447,6.099122781159425
8448,5.691680678810206
8449,5.486356641956254
8450,5.177460367255839
8451,4.6929599851616866
8452,4.288497382194332
8453,4.324635849905198
8454,4.780535390801654
8455,4.962535637910042
8456,5.605460422806794
8457,5.444520020145339
8458,5.690020304532936
8459,6.100379178694588
8460,6.376025426709301
8461,6.4732869393787595
8462,6.486379602057175
8463,6.373982230134439
8464,6.360172028746948
8465,6.235391695323787
8466,6.286201919682776
8467,5.941737938414969
8468,5.9059725883322365
8469,6.369535844046542
8470,6.224335525887074
8471,5.983467939714984
8472,5.930160766280463
8473,5.660489147996017
8474,5.282569135030268
8475,4.818064892417021
8476,4.357928802808275
8477,4.3828018742653185
8478,5.263824091828388
8479,5.879393564359345
8480,6.452740403436264
8481,6.254001222288448
8482,6.020159088986162
8483,6.235750287643846
8484,6.360226190850073
8485,6.40815886032871
8486,6.392096273867804
8487,6.451507770051679
8488,6.457123447639841
8489,6.80145986171131
8490,6.889419200640859
8491,6.620188166616151
8492,6.168505825919752
8493,6.201572460034631
8494,6.115983653199892
8495,5.747349044840101
8496,5.716270519989468
8497,5.547713328932435
8498,5.20880023268527
8499,4.773314577663344
8500,4.4212880452996925
8501,4.462048237657629
8502,5.37646684908482
8503,6.025926921395053
8504,6.50797124149439
8505,6.335622069828883
8506,6.029710672404754
8507,6.21401168776802
8508,6.384552286787868
8509,6.508058861887378
8510,6.519693437816826
8511,6.605213816912702
8512,6.688708969952237
8513,7.005083865154518
8514,7.205644462480626
8515,6.9812981117223405
8516,6.585151945725707
8517,6.549238796125248
8518,6.499562794427567
8519,6.26705965260393
8520,4.982218600622386
8521,5.232405599708327
8522,5.030679976319649
8523,3.74042492898766
8524,4.344103589583354
8525,4.540871542863622
8526,4.864091516829354
8527,5.590615065582176
8528,6.028505616636121
8529,6.562902115322039
8530,6.173921347093006
8531,6.268038761403043
8532,6.367948143246668
8533,6.413819035882888
8534,6.322924436350068
8535,6.301163850214419
8536,6.4841631544790825
8537,6.856833422668884
8538,7.003979108225756
8539,6.785613607475431
8540,6.363995855540415
8541,6.302893242690644
8542,6.173716137767858
8543,5.898549017290454
8544,5.607244532392503
8545,5.226802374087427
8546,5.03982016772367
8547,4.629987541404719
8548,4.145821506078875
8549,4.195513971768005
8550,5.164814694214936
8551,5.764150817333167
8552,6.241269755786227
8553,5.96851091873007
8554,5.771205431981835
8555,5.9065073358310975
8556,6.11208553456321
8557,6.2301467224825995
8558,6.238139832532896
8559,6.3123647297045
8560,6.312877277823345
8561,6.626780215111337
8562,6.886603926100401
8563,6.577012069590323
8564,6.140643150559059
8565,5.873224791148868
8566,5.802957412294057
8567,5.497365288618434
8568,5.422952533908637
8569,5.296205806820753
8570,4.903123168346071
8571,4.693432809957544
8572,4.2489442325766555
8573,4.238769313419213
8574,5.192224034517969
8575,5.8368681827109485
8576,6.288644593133359
8577,6.110402558953998
8578,5.72501565980251
8579,5.975299894804765
8580,6.121486722994913
8581,6.176572983735685
8582,6.125382656553752
8583,6.196453231751975
8584,6.262298885227214
8585,6.578069565590354
8586,6.730009911734625
8587,6.516262249766941
8588,6.156586939456366
8589,5.962737953985556
8590,5.994452917263855
8591,5.787386947110738
8592,5.775191386078252
8593,5.5721467806817815
8594,5.224701270240962
8595,4.847328019744852
8596,4.423183049687935
8597,4.515047208812619
8598,5.256276267311042
8599,4.505238764499908
8600,3.857298755136383
8601,2.078237357616392
8602,3.075490139504942
8603,2.8456409984974194
8604,4.149468958069707
8605,5.096376692709965
8606,5.054169782793967
8607,5.087914046201032
8608,5.219190259507559
8609,4.860489783130964
8610,4.574170802060822
8611,4.559114721622472
8612,4.418063270051185
8613,5.3644453962176755
8614,5.314057797262054
8615,5.138791712069711
8616,4.74137980352806
8617,4.643125047843151
8618,4.434003315326936
8619,4.055938829887694
8620,3.7503018356423
8621,3.568396066451319
8622,3.2641032982216354
8623,3.5884996955318096
8624,4.002180985987234
8625,4.777738877061042
8626,5.166910055967961
8627,5.40035748594568
8628,5.485290998236511
8629,5.531006306452397
8630,5.579072699781467
8631,5.7540527436234274
8632,5.765630033820552
8633,5.639949924491708
8634,5.5754549476295665
8635,5.40214682672319
8636,4.984854405525326
8637,5.8803624927187625
8638,5.748878184693549
8639,5.507708910387814
8640,5.167426714146742
8641,5.081970117343544
8642,4.732469886957244
8643,4.3590951027328835
8644,3.969960629898873
8645,4.1124556405553925
8646,4.487574502412914
8647,5.23311517067626
8648,5.83244981038672
8649,6.220227156182334
8650,5.832217264009113
8651,6.076058031692597
8652,6.251747741737293
8653,6.396539972454439
8654,6.434957833574103
8655,6.562944761974844
8656,6.638669138776505
8657,6.9290909881802385
8658,6.790456497945831
8659,6.556591326205445
8660,6.037782105435824
8661,6.146067655019632
8662,6.029411292133661
8663,5.579324260786285
8664,5.5391231684422975
8665,5.296127909505926
8666,4.893522946558576
8667,4.509801832648496
8668,4.201275217640916
8669,4.445735299646224
8670,4.848622873440986
8671,5.556810325014445
8672,6.404866490597808
8673,6.3506607885447455
8674,5.881919393202626
8675,6.076634181762872
8676,6.202155980279953
8677,6.310238342165226
8678,6.400700355004156
8679,6.496323356879222
8680,6.355275253081716
8681,6.9490347015182365
8682,6.951567486736614
8683,6.72424189851759
8684,6.079636888142657
8685,6.047003124528699
8686,6.085337402443924
8687,5.776402183802951
8688,5.5964659799573475
8689,5.21148886579471
8690,5.035380890338321
8691,4.5998443297119795
8692,3.9396318357788407
8693,4.1983248719629165
8694,5.224291546150573
8695,5.625274169993714
8696,6.282690597986105
8697,6.060448038200177
8698,5.682472059449681
8699,5.814857325943267
8700,6.086881105596397
8701,6.229750649898934
8702,6.355026925109824
8703,6.425013855645332
8704,6.506111224082142
8705,6.761528551472823
8706,6.871703808754091
8707,6.706293081663853
8708,6.237310080781576
8709,6.178188920501999
8710,6.038392486910173
8711,5.752179398720774
8712,5.5533484726858
8713,5.36601658839266
8714,4.957050766056706
8715,4.666293075618222
8716,4.260567999810038
8717,4.300935359913945
8718,5.25991032789574
8719,5.778361007877255
8720,6.334265244361751
8721,6.049759750137713
8722,5.791954565986407
8723,5.915281172295741
8724,6.0354393218757405
8725,6.151383318289856
8726,6.1124153114217625
8727,6.242648853980397
8728,6.357214670705126
8729,6.873670845604
8730,6.5113232834185055
8731,6.673838648529056
8732,6.172139110525542
8733,6.0808478715567205
8734,5.99149233316796
8735,5.7038104875486795
8736,5.703055439886343
8737,5.4538623378993645
8738,5.283107065120164
8739,4.824453363524385
8740,4.510409032370692
8741,4.495895561222625
8742,5.371627414434009
8743,6.038348144258938
8744,6.409476050569679
8745,6.272428472498859
8746,5.881776720522899
8747,6.116316410776103
8748,6.360060702145002
8749,6.241729440547471
8750,6.3108397621679675
8751,6.259060423110961
8752,6.389831113147526
8753,6.738223239023858
8754,6.89105906111103
8755,6.702189513357892
8756,6.272895517347847
8757,6.247152201394382
8758,6.089348022081108
8759,5.854325113123835
