Id,Rented_Bike_Count
7833,5.463516079722463
7834,5.834676549319999
7835,5.778646743622421
7836,4.82069596351974
7837,5.670929096205107
7838,5.9947691553079
7839,6.168028915981633
7840,6.142475156111749
7841,6.284248695233997
7842,6.129830516320451
7843,6.162097855108292
7844,6.185269531722991
7845,6.166450377047082
7846,6.132719727304529
7847,5.978832312310082
7848,5.066803821584228
7849,4.992392648401454
7850,4.924819551311407
7851,4.996014611890948
7852,4.975153446169255
7853,4.988766777394272
7854,4.971202957814156
7855,4.947971878080426
7856,5.099719882495682
7857,5.482441884094182
7858,5.8478403753986505
7859,6.209911803547598
7860,6.412088773115561
7861,6.540779952330732
7862,6.654308934790524
7863,6.692570318544071
7864,6.732685592422455
7865,6.644920891245829
7866,6.498264152864293
7867,6.348980838101327
7868,6.313948513745514
7869,6.226534418241495
7870,6.162158987104899
7871,6.110107075292274
7872,5.184343668915747
7873,5.132044872716955
7874,5.096584991798709
7875,5.139133838864735
7876,5.0605425948443745
7877,5.020263078406359
7878,5.006840729025071
7879,5.032473142807063
7880,5.287728236268776
7881,5.684137919642067
7882,6.085131910330242
7883,6.413085527407917
7884,6.623498230089599
7885,6.761472390970675
7886,6.855038071897846
7887,6.895173218468661
7888,6.926216427238674
7889,6.8627231536844215
7890,6.767030709921555
7891,6.669854643757542
7892,6.605313227292691
7893,6.602525201578571
7894,6.49667121207428
7895,6.425963831226754
7896,5.59731339307417
7897,5.669750193463707
7898,5.656216951030932
7899,5.718459565720945
7900,5.697093391771613
7901,5.717577122321482
7902,5.688088834050274
7903,5.737843405560139
7904,5.346137415548194
7905,5.266922781757685
7906,5.4569846092184635
7907,5.284068283055283
7908,5.264615960625998
7909,5.332292399715991
7910,4.768510832879403
7911,5.611379848018119
7912,5.90486178580376
7913,6.030619199538206
7914,6.0511215651041725
7915,6.211878159501597
7916,6.192858236161245
7917,6.091777990250746
7918,6.089443790720296
7919,6.243727601545613
7920,5.33536410531245
7921,5.42099450197847
7922,5.500213168029808
7923,5.484492025711169
7924,5.487594574064002
7925,5.4179917969456906
7926,5.403321627551575
7927,5.452843107164873
7928,5.561141940220967
7929,5.738021921615571
7930,5.9733741225313635
7931,6.120087259710141
7932,6.1652529317663145
7933,6.251905795427306
7934,6.310428442870037
7935,6.426702753163632
7936,6.3963140772203575
7937,6.382207389385069
7938,6.337868289094779
7939,6.2927838239850065
7940,6.285834231583882
7941,6.237338974246751
7942,6.20823088913992
7943,6.215719212451512
7944,5.31425493819873
7945,5.364263909177728
7946,5.32428232830433
7947,5.33874586378943
7948,5.308740433476864
7949,5.3009145133085385
7950,4.852899181981411
7951,5.017811506160425
7952,5.023505847558502
7953,4.796042021447216
7954,5.144713499215809
7955,5.3002639509305105
7956,5.742562722595525
7957,5.769117923184361
7958,5.882735095989284
7959,6.005072767533272
7960,6.077803712776801
7961,5.434492848404506
7962,5.612920274897449
7963,5.621459571133566
7964,5.704013039219137
7965,5.832010455833772
7966,5.799567568692709
7967,5.835214614152116
7968,4.785805501476519
7969,4.777272790535525
7970,4.825824222874152
7971,5.138144731669159
7972,5.229135886025336
7973,5.060437143490206
7974,5.074900678975306
7975,5.1071369322073545
7976,5.333568640555879
7977,5.733975169556197
7978,6.022042230430862
7979,6.101155031817671
7980,6.083699815796837
7981,6.102549126240695
7982,6.318636511228726
7983,6.257499675922887
7984,6.3735443683045645
7985,6.3132766226625945
7986,6.212696068269799
7987,6.148042547669071
7988,6.023019671460863
7989,5.9658288543993425
7990,6.0202995905302235
7991,6.011066169019392
7992,5.1275265928998115
7993,5.146375903343669
7994,5.1183187911613635
7995,5.085312422461475
7996,5.052793545127285
7997,4.974906709457157
7998,4.97800925780999
7999,5.114931852060932
8000,5.267604932775239
8001,5.576623622812033
8002,5.886865575100185
8003,6.026023870226538
8004,6.133528736045419
8005,6.251532027127021
8006,6.342944684434745
8007,6.390416637919292
8008,6.428456142639632
8009,6.346050737681085
8010,6.140554224357479
8011,6.159403534801337
8012,6.061642035535209
8013,6.168943433541237
8014,6.28037273305224
8015,6.323634648297568
8016,5.277582539587181
8017,5.165125251154555
8018,5.20872249151887
8019,5.1347339394418
8020,5.102367135424093
8021,5.040150978721632
8022,5.0314050485765005
8023,5.067539585401608
8024,5.25542647427122
8025,5.542398459012209
8026,5.804243969344244
8027,6.031106407587048
8028,6.169686190988644
8029,6.317391854352703
8030,6.389822377335608
8031,6.42601312459164
8032,6.470092920864927
8033,6.411704860785596
8034,6.255780197496031
8035,6.165815265416019
8036,6.061642035535209
8037,6.094934197148512
8038,6.107851753260421
8039,6.091719202699438
8040,5.1409335942408925
8041,5.09765581197202
8042,5.1162944828379775
8043,5.1227156849049535
8044,5.041370479813665
8045,5.028010618269937
8046,4.973547612180281
8047,4.992534058704919
8048,5.038530983279102
8049,5.412394138973369
8050,5.773071556792037
8051,6.073346374820742
8052,6.325743762251915
8053,6.454804051290276
8054,6.5736987268969544
8055,6.622539685358821
8056,6.63829455036029
8057,6.58355553365736
8058,6.453344806464607
8059,6.335036438962198
8060,6.275016815382727
8061,6.272069201269158
8062,6.1361515217218185
8063,6.092155538613115
8064,5.172327584348932
8065,5.08419414325898
8066,5.1104986421590795
8067,5.045467498020211
8068,5.02067056622086
8069,5.023677158757907
8070,5.005311830265669
8071,5.036038151728992
8072,5.172776349431326
8073,5.614637496416648
8074,5.928369890970396
8075,6.174012352923673
8076,6.376325143214456
8077,6.538108338635396
8078,6.710325366038695
8079,6.788762488800571
8080,6.839994445051293
8081,6.7475356882543975
8082,6.575701778122148
8083,6.572103490736606
8084,6.476620568397482
8085,6.261625447283659
8086,6.274545583021806
8087,6.304052907127831
8088,5.257730250628223
8089,5.305491413510033
8090,5.171046209838765
8091,5.2009162468391725
8092,5.101071463332036
8093,5.067645053152679
8094,5.013604668168728
8095,5.010604660926804
8096,5.1348945608338505
8097,5.610629267314404
8098,5.947710843205401
8099,6.265764485775831
8100,6.476634712421579
8101,6.669524411756405
8102,6.755564678335631
8103,6.822208071558389
8104,6.864057445730912
8105,6.569499771188569
8106,6.405876956632737
8107,6.220064459541835
8108,6.07612196343831
8109,6.043991949097566
8110,6.046064739168209
8111,6.107406071827743
8112,5.273994471486579
8113,5.338506108916112
8114,5.322716398557082
8115,5.261741981664617
8116,5.1812008651116885
8117,5.143218996864922
8118,5.148286131190281
8119,5.043955919128203
8120,5.083329328763701
8121,5.535628676074444
8122,5.90877426438083
8123,6.2235740969051685
8124,6.535453693720861
8125,6.719142944625833
8126,6.779290904754015
8127,6.8490891258139195
8128,6.867129412262689
8129,6.787722890513779
8130,6.535593435816161
8131,6.326866736103179
8132,6.2941894151156434
8133,6.225868123192188
8134,6.140271699596686
8135,6.0429440608915685
8136,5.100443972456917
8137,5.032909476005628
8138,4.985821850876517
8139,4.985378733821474
8140,5.007412141524929
8141,4.982680079985572
8142,4.995325943562157
8143,4.957371463090786
8144,5.119591649739469
8145,5.487491938954051
8146,5.8251854413641455
8147,6.17131440507987
8148,6.318452414921273
8149,6.409059772606249
8150,6.601355679662696
8151,6.664328945732235
8152,6.542808869399087
8153,6.500343782313753
8154,6.404770063411316
8155,6.141060969063962
8156,5.979768495841367
8157,5.913544307240463
8158,5.880560390859242
8159,5.860651662620049
8160,5.113868081003732
8161,5.1034154649318015
8162,5.080436205040966
8163,5.036422928866069
8164,5.060716502276176
8165,5.019857355959244
8166,5.056776108630281
8167,5.066694280757174
8168,5.261270870183426
8169,5.541297583560596
8170,5.765277334093072
8171,5.981643676311704
8172,6.066211980120068
8173,6.208974190189742
8174,6.402095045765622
8175,6.3260966863527175
8176,6.3663877235425845
8177,6.2017203595829775
8178,6.0336957412704715
8179,6.015364077960261
8180,6.031137921295747
8181,6.004565735529209
8182,6.056266362269072
8183,6.072177341685339
8184,5.1808247996718615
8185,5.179960496391247
8186,5.138236208578531
8187,4.910085037660905
8188,4.858299398763816
8189,4.927658152418744
8190,4.923566158885237
8191,5.066521336116277
8192,5.177579039108083
8193,5.217266122432935
8194,5.394176678628327
8195,5.5026287960852915
8196,5.680231913776456
8197,5.848703124486214
8198,6.051122740138226
8199,6.008389804412082
8200,6.035867475081787
8201,6.054672104684055
8202,6.002433216696586
8203,5.921099251060603
8204,6.008170694728984
8205,6.123057192323101
8206,6.169781174769985
8207,6.265400250218159
8208,5.422279375916933
8209,5.255104988456452
8210,5.17841521175473
8211,5.123066557485762
8212,5.080692664004697
8213,5.0799654968048635
8214,4.930895277470793
8215,5.2418242961121635
8216,5.164222260925326
8217,4.889943666538034
8218,5.149582990078244
8219,5.1723369810439666
8220,4.651995775370285
8221,5.279952182995713
8222,5.273965149378237
8223,4.311557666111279
8224,5.393524982847537
8225,5.404444090601092
8226,4.518226665317054
8227,5.532437595834628
8228,5.659694966150771
8229,3.7143291124872846
8230,5.661077754780203
8231,5.655931027917409
8232,2.8557052454747227
8233,4.991598971298274
8234,5.061965135190297
8235,5.130014065157899
8236,5.282090026262442
8237,5.4673165540464215
8238,5.467642715601605
8239,5.333400229404691
8240,5.284923950401576
8241,5.45122277555446
8242,5.74256983685977
8243,6.04066487430996
8244,6.243211781721239
8245,6.267789261256223
8246,6.294063688481119
8247,6.306581142144276
8248,6.210076293331902
8249,6.045390201425968
8250,5.99648983984507
8251,5.974051609194394
8252,5.99499286370833
8253,5.967041802051014
8254,5.97469722884502
8255,5.976291280309262
8256,5.103434618931237
8257,5.116331184196557
8258,5.086323081327524
8259,5.08021012449263
8260,4.956365605898444
8261,4.98949324365557
8262,5.069862629157846
8263,5.089983646813332
8264,5.139338022944216
8265,5.370097032920311
8266,5.599067313165594
8267,5.898976205221729
8268,6.153206845767842
8269,6.319106386512478
8270,6.547957521722353
8271,6.588274959398973
8272,6.59444431503111
8273,6.4409403931362865
8274,6.239344769623921
8275,6.044138674795259
8276,5.912809000343199
8277,5.8489846931559635
8278,5.817546756147933
8279,5.783953242486162
8280,4.83065564847807
8281,4.757824119850515
8282,4.824830133037426
8283,4.8192993857076845
8284,4.902401398116379
8285,4.917626697128741
8286,4.9244618870642975
8287,4.950499628885801
8288,5.038703064058792
8289,5.325337117462613
8290,5.570023074243129
8291,5.636913378443998
8292,5.601654359120423
8293,5.626648550170136
8294,5.893646321992516
8295,5.9355368764300325
8296,5.943368039943577
8297,5.996008943760279
8298,6.076970633476911
8299,6.168374538025336
8300,6.166139992091069
8301,6.247869722741595
8302,6.0903383704393335
8303,6.059930072191319
8304,5.099215890365743
8305,5.061823746707096
8306,5.105420987071411
8307,5.149018227435725
8308,5.104163380237871
8309,5.090468193575155
8310,5.151007820118766
8311,5.113204268217776
8312,5.198050449037868
8313,5.556216682735173
8314,5.815921449375598
8315,6.113908647583971
8316,6.297329179162889
8317,6.3709527731997735
8318,6.489826365029632
8319,6.500164578635994
8320,6.453557797556087
8321,6.393928221462506
8322,6.356795293207545
8323,6.339665307596496
8324,6.300107492574906
8325,6.271054183018867
8326,6.186122105662762
8327,6.099398626019378
8328,5.132836288068175
8329,5.046625331735395
8330,5.15694114389237
8331,5.202645265562464
8332,5.198175362070705
8333,5.058569144149795
8334,5.072591303990918
8335,5.11320645343641
8336,5.227515386848071
8337,5.468024680437365
8338,5.79498812716025
8339,6.042712635678203
8340,6.1924851579835485
8341,6.328978129975597
8342,6.516952908537536
8343,6.573368674674486
8344,6.555751197697737
8345,6.496509366443443
8346,6.426406423623992
8347,6.348244972474383
8348,6.389006115033526
8349,6.394340230233226
8350,6.305608154338397
8351,6.329444203784437
8352,5.339850492753032
8353,5.248375945630271
8354,5.272061066505931
8355,5.171435884455436
8356,5.108365825712497
8357,5.091920402351194
8358,5.043400363456849
8359,5.047637482940529
8360,5.086640664598678
8361,5.547306747717203
8362,5.8722107708059355
8363,6.106306387606261
8364,6.295791795091538
8365,6.44692563667938
8366,6.620302147636256
8367,6.671869679393653
8368,6.548045203279187
8369,6.4273841882389915
8370,6.382111535869986
8371,6.302513973174745
8372,6.274435553419875
8373,6.2781203112778625
8374,6.177932660976828
8375,6.070434499975243
8376,5.113272063760377
8377,5.1828825443279705
8378,5.135391026039483
8379,5.009329877834133
8380,5.085657446733762
8381,4.961470087937624
8382,5.004467509004617
8383,5.034098176701825
8384,5.122319221666985
8385,5.444763111812808
8386,5.707890080747754
8387,6.023765601415547
8388,6.260592726968133
8389,6.43144186754827
8390,6.5161998580232305
8391,6.6314718907402606
8392,6.595405636138425
8393,6.498519924117779
8394,6.3460260186782325
8395,6.340053895704514
8396,6.246549575623257
8397,6.246727361642354
8398,6.213319362683349
8399,6.150356472619558
8400,5.262020924383266
8401,5.263965331132425
8402,5.227058099213242
8403,5.25148880870413
8404,5.252122907602903
8405,5.246264350237141
8406,5.314587068203244
8407,5.339588774335924
8408,5.400211999085857
8409,5.550282166821789
8410,5.744604700096829
8411,6.092304451334904
8412,6.170684311849981
8413,6.250250846490231
8414,6.162801624332106
8415,6.071419308652791
8416,5.946791692366835
8417,5.868003377462427
8418,5.763285327630833
8419,5.6590198663065765
8420,5.6807751845459
8421,5.732105583308416
8422,5.764482670401641
8423,5.678805228226054
8424,4.738834642202886
8425,4.736661149226045
8426,4.724075408819042
8427,4.748069901918427
8428,4.8111228559614885
8429,4.799469680344558
8430,4.7963812323698125
8431,4.82550453600889
8432,4.955203796023825
8433,5.4066805506456275
8434,5.687963139640311
8435,5.979597002883562
8436,6.15851727294541
8437,6.296416337991774
8438,6.264900829796364
8439,6.2601217512846805
8440,6.272322514844949
8441,6.284342632820893
8442,6.226761240906159
8443,6.140678220303371
8444,6.166820774973531
8445,6.199529489405347
8446,6.1942505619185
8447,6.17593998238511
8448,5.229243424405093
8449,5.1689296559716285
8450,5.2684119415426425
8451,5.283629725472038
8452,5.320967401468383
8453,5.2714822507560966
8454,5.293759963219481
8455,5.273260168442266
8456,5.388994317262172
8457,5.461687899543277
8458,5.776503918322991
8459,6.020028509902872
8460,6.0216970918992185
8461,6.216478768067862
8462,6.254351195897733
8463,6.298508443836223
8464,6.270872360422029
8465,6.224473889681475
8466,6.214585939660815
8467,6.220871150393114
8468,6.157850681356549
8469,6.1492194349735305
8470,6.155473533558093
8471,6.175503530854521
8472,5.273338546031902
8473,5.185949258677043
8474,5.105454257845837
8475,5.104572344773054
8476,5.090115394583076
8477,5.051966422853896
8478,5.0530804980354045
8479,5.028928066374965
8480,5.103880576686387
8481,5.389190753545969
8482,5.698630722738564
8483,5.881299361703678
8484,6.136318390059551
8485,6.12210415229191
8486,6.25445328510024
8487,6.305290008020652
8488,6.193983963487513
8489,6.105182108467905
8490,6.084454261524422
8491,6.021387676766134
8492,6.0403504598877165
8493,6.167232600431497
8494,6.261319542179967
8495,6.189578481474109
8496,5.299295640331485
8497,5.295646170901976
8498,5.2815182418324085
8499,5.315177037916235
8500,5.267984573346524
8501,5.257563042830387
8502,5.2829612199697085
8503,5.266189104726543
8504,5.290512645538282
8505,5.575121336991788
8506,5.878411990897177
8507,6.081025546766504
8508,6.272415528563981
8509,6.395105610570574
8510,6.450129776216193
8511,6.48176335354505
8512,6.503589094879877
8513,6.44551073426902
8514,6.42193510247357
8515,6.405715005538179
8516,6.448777520660912
8517,6.450696645077478
8518,6.468968654880968
8519,6.491922045969286
8520,4.91795984881143
8521,4.727832576106078
8522,4.76413823091997
8523,4.660587242349284
8524,4.812017271609555
8525,4.8854526252033175
8526,4.910900642436702
8527,4.950589504498756
8528,4.959643679875969
8529,5.634867357824065
8530,5.921294049255403
8531,6.076047441001447
8532,6.091414561163629
8533,6.133760059938975
8534,5.964854769189374
8535,5.861990385686872
8536,5.923847835163835
8537,5.812295499950139
8538,5.881044563394289
8539,6.02655682430209
8540,6.154462352791199
8541,6.1453710028178765
8542,6.126653950498872
8543,6.16189474696841
8544,5.299032778237085
8545,5.268925876383942
8546,5.2476471690331845
8547,5.274522664575076
8548,5.345457272074598
8549,5.3346853862735415
8550,5.311501540415693
8551,5.323863130051743
8552,5.470398108342204
8553,5.62063215596359
8554,5.838651345581757
8555,5.992084270240982
8556,6.0663684595529785
8557,6.126936434568685
8558,6.16856886516473
8559,6.189320313489895
8560,6.151674638128585
8561,6.057839677997381
8562,5.985137519979952
8563,5.967877913371087
8564,6.062585468059667
8565,6.192933927544666
8566,6.127745180926977
8567,6.085995517851438
8568,5.124008260272385
8569,5.105697680738994
8570,5.1330606676465855
8571,5.133573778784669
8572,5.167424486500069
8573,5.246385279097624
8574,5.238384713771975
8575,5.238897824910058
8576,5.252310387470633
8577,5.488180297541446
8578,5.722876010618727
8579,5.9364703238639995
8580,6.05114940839595
8581,6.138716452218604
8582,6.156838258022838
8583,6.200922989752852
8584,6.2378028913974415
8585,6.236318302421466
8586,6.191032474941642
8587,6.1663384203354346
8588,6.188522532813525
8589,6.192933927544666
8590,6.2018757483983125
8591,6.229138831322032
8592,5.369357358086038
8593,5.424545203494535
8594,5.477143611688284
8595,5.5372047234212385
8596,5.599855272368945
8597,5.641350566884209
8598,5.717388058620106
8599,4.574947415959663
8600,4.389586863405375
8601,3.3961730611962007
8602,4.456167686055386
8603,4.589996572589461
8604,4.796195748398251
8605,5.076736365358121
8606,5.143193953744083
8607,5.277494590344348
8608,5.215057818876959
8609,5.155123162045658
8610,5.142457640734904
8611,5.199752117061492
8612,5.207944875315261
8613,5.267639233055518
8614,5.305278568988821
8615,5.320561223178212
8616,4.4332429826844155
8617,4.474009060700287
8618,4.514116846087649
8619,4.500167259955802
8620,4.504945408679642
8621,4.425130034641455
8622,4.416002663655613
8623,4.411672475870871
8624,4.456717160166353
8625,4.709094751762155
8626,5.076638381693241
8627,5.417723921792423
8628,5.632395909101778
8629,5.876759122168516
8630,5.950624638542894
8631,5.965816272373226
8632,5.973997791171689
8633,5.939384390141184
8634,5.650816920413375
8635,5.616424160739744
8636,5.53133274537188
8637,5.449324312195353
8638,5.433998429798965
8639,5.430148218296958
8640,4.48559108865059
8641,4.530148281580373
8642,4.491277608434768
8643,4.445934151717054
8644,4.411344664477294
8645,4.5471413208345135
8646,4.566843415164691
8647,4.5761744423297035
8648,4.738616481419647
8649,4.975894390689572
8650,5.251961767516258
8651,5.4823034085693525
8652,5.776805520143838
8653,6.0669008659129755
8654,6.207214723016765
8655,6.320809693890711
8656,6.345796462787689
8657,6.234220120853018
8658,6.046890374114225
8659,5.942844185604994
8660,5.829889311097465
8661,5.746692768915632
8662,5.773408676058075
8663,5.616707905711155
8664,4.691218771496191
8665,4.646629563222773
8666,4.593891971006243
8667,4.585450280424306
8668,4.560203339743854
8669,4.7089830457298865
8670,4.777785739978724
8671,4.804989138486867
8672,4.970329789811485
8673,5.11404555551782
8674,5.303943462807656
8675,5.543055442693876
8676,5.712105165128391
8677,5.865317105112824
8678,5.773365254263795
8679,5.858538219895979
8680,5.799305391788675
8681,5.816044030216127
8682,5.767138733178501
8683,6.1279465847665096
8684,6.284291635359318
8685,6.324467001498427
8686,6.339633734249372
8687,6.329083700889577
8688,5.393649594599802
8689,5.515660431066582
8690,5.447086568137163
8691,5.405435440503647
8692,5.580702166169459
8693,5.50791826500082
8694,5.545772162088165
8695,5.649770911504795
8696,5.6369489987996095
8697,5.709014229261894
8698,5.860583867066259
8699,5.9623296652064
8700,6.1226957008237815
8701,6.221718542848386
8702,6.332434616722629
8703,6.37506369145933
8704,6.386829132986509
8705,6.328061050873432
8706,6.288007979015488
8707,6.3311715826145365
8708,6.27040205234189
8709,6.259347010754457
8710,6.220263986171183
8711,6.27181536960849
8712,5.366239499628282
8713,5.382213861240523
8714,5.460657538388665
8715,5.445292554578141
8716,5.494410141032061
8717,5.506901351665926
8718,5.443132687795952
8719,5.403777800065496
8720,5.412908031974121
8721,5.582990249774523
8722,5.83953314850284
8723,5.947882164970917
8724,6.004722908044064
8725,6.034861163595147
8726,6.0955553122159625
8727,6.116171980290838
8728,6.056014943650952
8729,6.119759975026725
8730,5.966860128850115
8731,6.030167069835931
8732,5.9106818327835215
8733,5.899865068937075
8734,5.829370907293686
8735,5.903372322072511
8736,4.884512929333585
8737,4.877958596854714
8738,4.8220394870048215
8739,4.76481758438751
8740,4.745190643392846
8741,4.861697451877399
8742,4.858403299781482
8743,4.84028485567541
8744,4.890786160546606
8745,5.178767911355181
8746,5.42282926728116
8747,5.771371800626581
8748,5.983721925301136
8749,6.157026644620661
8750,6.246733340572711
8751,6.245860060737052
8752,6.2845112681807445
8753,6.22653662885633
8754,6.139074481975075
8755,6.16359013162219
8756,6.1360838930015555
8757,6.10762894127076
8758,6.082895418259326
8759,6.091222706375694
