Id,Rented_Bike_Count
8258,5.6202884
8259,5.388787
8260,4.596269
8261,4.459012
8262,5.133952
8263,5.3178244
8264,5.739567
8265,6.095448
8266,6.3194695
8267,6.489605
8268,6.6526165
8269,6.7239304
8270,6.8256435
8271,7.0128856
8272,7.0023613
8273,6.967873
8274,6.665464
8275,6.381755
8276,6.4869375
8277,6.515419
8278,6.286567
8279,6.1912913
8280,5.785558
8281,4.743638
8282,5.2193666
8283,4.8500075
8284,4.2824874
8285,4.1684117
8286,4.661342
8287,5.0931354
8288,5.549268
8289,5.9166174
8290,5.913184
8291,5.995169
8292,6.083721
8293,5.897854
8294,6.020287
8295,6.0999327
8296,6.097513
8297,5.9515543
8298,6.015313
8299,5.949642
8300,6.1031914
8301,6.2538376
8302,6.287096
8303,6.0651464
8304,5.7144675
8305,5.417754
8306,4.9645476
8307,4.716271
8308,4.604055
8309,4.708321
8310,5.286638
8311,5.895373
8312,6.689916
8313,6.2740316
8314,6.0860133
8315,6.490802
8316,6.633772
8317,6.683136
8318,6.7155247
8319,6.8604794
8320,6.910212
8321,6.9993353
8322,7.061083
8323,6.6550865
8324,6.4220033
8325,6.48594
8326,6.1976647
8327,5.845042
8328,5.789522
8329,5.600833
8330,5.3807445
8331,5.09745
8332,4.6980596
8333,4.7992826
8334,5.1649194
8335,5.973623
8336,6.602449
8337,6.338482
8338,6.1068435
8339,6.4453382
8340,6.6227612
8341,6.68255
8342,6.7498236
8343,6.914722
8344,6.984995
8345,7.11789
8346,7.23972
8347,6.768403
8348,6.514397
8349,6.4384007
8350,6.4631386
8351,6.1336007
8352,5.958972
8353,5.697878
8354,5.4421544
8355,4.983286
8356,4.4751616
8357,4.640003
8358,5.2282853
8359,5.9371743
8360,6.4436707
8361,6.4416695
8362,6.2228775
8363,6.5720744
8364,6.607608
8365,6.6695895
8366,6.8094516
8367,6.9448605
8368,6.932229
8369,7.110572
8370,7.196051
8371,6.8082175
8372,6.6817884
8373,6.699678
8374,6.2872863
8375,5.9095664
8376,5.8417015
8377,5.693022
8378,5.3417935
8379,4.9431214
8380,4.4986734
8381,4.4215155
8382,5.1198926
8383,5.9043894
8384,6.5220985
8385,6.367293
8386,6.035024
8387,6.5161314
8388,6.55691
8389,6.6922097
8390,6.7086716
8391,6.9052935
8392,6.962461
8393,7.132435
8394,7.1547985
8395,6.8817544
8396,6.481183
8397,6.5135283
8398,6.339516
8399,5.9941187
8400,6.0033092
8401,5.7600827
8402,5.4601536
8403,5.069755
8404,4.6351557
8405,4.740698
8406,5.562676
8407,6.276338
8408,6.7408133
8409,6.49051
8410,6.180563
8411,6.5600686
8412,6.6598444
8413,6.7225943
8414,6.6705017
8415,6.716546
8416,6.7322288
8417,6.895601
8418,6.7960134
8419,6.428315
8420,6.144867
8421,6.165511
8422,6.0807395
8423,5.857094
8424,5.613356
8425,5.521703
8426,5.272839
8427,4.878522
8428,4.3852563
8429,4.2776537
8430,4.766004
8431,5.2282243
8432,5.768505
8433,5.8679194
8434,5.892664
8435,6.1987514
8436,6.4385285
8437,6.68104
8438,6.453627
8439,6.419079
8440,6.448795
8441,6.4755416
8442,6.409417
8443,6.17929
8444,6.110893
8445,6.102833
8446,6.01994
8447,5.8643217
8448,5.6449413
8449,5.4975348
8450,5.09953
8451,4.817853
8452,4.3385396
8453,4.231133
8454,4.515525
8455,5.0490465
8456,5.6304235
8457,5.5841107
8458,5.722165
8459,6.1496234
8460,6.28602
8461,6.4132423
8462,6.3935804
8463,6.4295053
8464,6.2828026
8465,6.1726584
8466,6.2000303
8467,6.0190215
8468,6.0829425
8469,6.059664
8470,6.0334487
8471,5.9564314
8472,5.8630466
8473,5.518234
8474,5.169196
8475,4.6348224
8476,4.250994
8477,4.3043833
8478,5.0084295
8479,5.869913
8480,6.4236975
8481,6.0978093
8482,5.952048
8483,6.3382845
8484,6.426997
8485,6.4237137
8486,6.419564
8487,6.5661116
8488,6.330314
8489,6.6073494
8490,6.6935163
8491,6.39305
8492,6.1864204
8493,6.1989703
8494,6.0231686
8495,5.7190533
8496,5.6799545
8497,5.4693236
8498,5.1127768
8499,4.663426
8500,4.3080454
8501,4.362369
8502,5.074218
8503,5.9432416
8504,6.4340353
8505,6.189448
8506,5.9206314
8507,6.2350636
8508,6.419562
8509,6.6646843
8510,6.6016006
8511,6.6914015
8512,6.721178
8513,6.817367
8514,6.8401036
8515,6.6026607
8516,6.3521533
8517,6.4199424
8518,6.329761
8519,6.1970534
8520,5.07977
8521,5.194209
8522,5.0226164
8523,3.3302448
8524,4.058127
8525,4.2843995
8526,5.0411844
8527,5.7241616
8528,5.888877
8529,6.4569454
8530,6.0793324
8531,6.193405
8532,6.2320094
8533,6.265531
8534,6.1648445
8535,6.0128846
8536,6.2390647
8537,6.4397626
8538,6.6562247
8539,6.4760003
8540,6.166257
8541,6.1009483
8542,6.0965395
8543,5.792641
8544,5.6524563
8545,5.292145
8546,5.0626764
8547,4.5993986
8548,4.194809
8549,4.3052073
8550,4.9517126
8551,5.704617
8552,6.298124
8553,5.8508186
8554,5.6787024
8555,5.9380207
8556,6.0994062
8557,6.204922
8558,6.2249365
8559,6.2780323
8560,6.2831073
8561,6.3899856
8562,6.590766
8563,6.2762995
8564,6.043653
8565,5.8919024
8566,5.6580753
8567,5.439562
8568,5.3960834
8569,5.2751317
8570,4.93484
8571,4.580498
8572,4.2150683
8573,4.272506
8574,4.9573507
8575,5.7836924
8576,6.324583
8577,5.906003
8578,5.604213
8579,5.889485
8580,6.0917377
8581,6.144211
8582,6.128299
8583,6.167352
8584,6.31213
8585,6.6068535
8586,6.60493
8587,6.2828484
8588,6.0080104
8589,5.9523096
8590,5.873503
8591,5.6770525
8592,5.607968
8593,5.508982
8594,5.1920385
8595,4.8101234
8596,4.419436
8597,4.345271
8598,4.814896
8599,4.3468204
8600,4.259934
8601,3.081838
8602,4.2970157
8603,4.197764
8604,4.2331758
8605,4.951423
8606,4.884575
8607,5.1716485
8608,4.9106245
8609,4.793749
8610,4.6237493
8611,4.632174
8612,4.596798
8613,4.841239
8614,4.812164
8615,4.6559534
8616,4.690557
8617,4.579178
8618,4.4453783
8619,4.2503433
8620,3.641329
8621,3.5394764
8622,3.8642395
8623,4.146894
8624,4.6814694
8625,5.0346866
8626,5.2916064
8627,5.623747
8628,5.7110043
8629,5.851963
8630,5.846896
8631,5.892486
8632,5.885151
8633,5.5979643
8634,5.461007
8635,5.4026394
8636,5.3940487
8637,5.156365
8638,5.159702
8639,5.130748
8640,4.9598656
8641,4.840866
8642,4.58394
8643,4.0670114
8644,3.6032617
8645,3.9718256
8646,4.6450753
8647,5.172676
8648,5.8050313
8649,5.809349
8650,5.7310734
8651,5.924252
8652,6.0929456
8653,6.5017166
8654,6.5263023
8655,6.717668
8656,6.766883
8657,6.8411894
8658,6.6297803
8659,6.211788
8660,5.9992466
8661,5.9880524
8662,5.862227
8663,5.5847087
8664,5.375541
8665,5.0021777
8666,4.791256
8667,4.4297748
8668,3.7821548
8669,4.1899943
8670,4.793469
8671,5.412528
8672,6.2541933
8673,5.986892
8674,5.7585964
8675,5.9071507
8676,5.9214196
8677,6.284112
8678,6.351338
8679,6.5587296
8680,6.5818443
8681,6.7540154
8682,6.750619
8683,6.4218707
8684,6.225442
8685,6.1677117
8686,6.0528965
8687,5.829668
8688,5.683994
8689,5.438851
8690,5.011377
8691,4.646944
8692,4.1590996
8693,4.295415
8694,4.9809117
8695,5.848473
8696,6.3650312
8697,6.0458794
8698,5.681066
8699,5.897428
8700,6.159008
8701,6.1902204
8702,6.4298162
8703,6.473579
8704,6.3840213
8705,6.6197352
8706,6.6594954
8707,6.390327
8708,6.137189
8709,6.0534935
8710,5.9152226
8711,5.650473
8712,5.561478
8713,5.3771515
8714,5.026449
8715,4.5870805
8716,4.207697
8717,4.3164406
8718,4.991519
8719,5.8178473
8720,6.3476286
8721,6.0497246
8722,5.7501206
8723,5.9813805
8724,5.9783955
8725,5.939507
8726,6.0702524
8727,6.1337166
8728,6.264821
8729,6.526243
8730,6.385697
8731,6.425425
8732,6.0764804
8733,6.044054
8734,5.891966
8735,5.693382
8736,5.578404
8737,5.431128
8738,5.09205
8739,4.638521
8740,4.2930818
8741,4.3637924
8742,5.0293026
8743,5.839715
8744,6.41047
8745,6.145407
8746,5.7417173
8747,6.045356
8748,6.280655
8749,6.212604
8750,6.2005363
8751,6.174119
8752,6.371656
8753,6.6039743
8754,6.587922
8755,6.2894964
8756,6.089192
8757,6.0302424
8758,5.913318
8759,5.6985054
